 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  1.84586205E-01  1.17846880E+00
  1.84681743E-01  1.17842420E+00
  1.84777291E-01  1.17837961E+00
  1.84872848E-01  1.17833511E+00
  1.84968415E-01  1.17829060E+00
  1.85063991E-01  1.17824619E+00
  1.85159577E-01  1.17820177E+00
  1.85255173E-01  1.17815743E+00
  1.85350778E-01  1.17811310E+00
  1.85446392E-01  1.17806885E+00
  1.85542016E-01  1.17802461E+00
  1.85637650E-01  1.17798044E+00
  1.85733293E-01  1.17793628E+00
  1.85828946E-01  1.17789221E+00
  1.85924608E-01  1.17784813E+00
  1.86020280E-01  1.17780414E+00
  1.86115962E-01  1.17776015E+00
  1.86211653E-01  1.17771624E+00
  1.86307354E-01  1.17767234E+00
  1.86403064E-01  1.17762852E+00
  1.86498784E-01  1.17758470E+00
  1.86594513E-01  1.17754096E+00
  1.86690252E-01  1.17749722E+00
  1.86786000E-01  1.17745357E+00
  1.86881759E-01  1.17740992E+00
  1.86977526E-01  1.17736635E+00
  1.87073303E-01  1.17732278E+00
  1.87169090E-01  1.17727930E+00
  1.87264887E-01  1.17723582E+00
  1.87360693E-01  1.17719242E+00
  1.87456508E-01  1.17714902E+00
  1.87552333E-01  1.17710571E+00
  1.87648168E-01  1.17706239E+00
  1.87744012E-01  1.17701916E+00
  1.87839866E-01  1.17697593E+00
  1.87935730E-01  1.17693278E+00
  1.88031603E-01  1.17688963E+00
  1.88127486E-01  1.17684657E+00
  1.88223378E-01  1.17680350E+00
  1.88319280E-01  1.17676052E+00
  1.88415191E-01  1.17671754E+00
  1.88511112E-01  1.17667464E+00
  1.88607043E-01  1.17663174E+00
  1.88702983E-01  1.17658893E+00
  1.88798933E-01  1.17654611E+00
  1.88894892E-01  1.17650338E+00
  1.88990861E-01  1.17646065E+00
  1.89086840E-01  1.17641800E+00
  1.89182828E-01  1.17637535E+00
  1.89278826E-01  1.17633278E+00
  1.89374833E-01  1.17629021E+00
  1.89470850E-01  1.17624772E+00
  1.89566877E-01  1.17620524E+00
  1.89662913E-01  1.17616283E+00
  1.89758959E-01  1.17612043E+00
  1.89855014E-01  1.17607811E+00
  1.89951079E-01  1.17603579E+00
  1.90047154E-01  1.17599355E+00
  1.90143238E-01  1.17595131E+00
  1.90239332E-01  1.17590915E+00
  1.90335435E-01  1.17586699E+00
  1.90431548E-01  1.17582491E+00
  1.90527671E-01  1.17578283E+00
  1.90623803E-01  1.17574084E+00
  1.90719945E-01  1.17569884E+00
  1.90816096E-01  1.17565692E+00
  1.90912258E-01  1.17561501E+00
  1.91008428E-01  1.17557317E+00
  1.91104609E-01  1.17553134E+00
  1.91200799E-01  1.17548959E+00
  1.91296998E-01  1.17544783E+00
  1.91393207E-01  1.17540616E+00
  1.91489426E-01  1.17536448E+00
  1.91585655E-01  1.17532289E+00
  1.91681893E-01  1.17528130E+00
  1.91778141E-01  1.17523978E+00
  1.91874398E-01  1.17519827E+00
  1.91970665E-01  1.17515684E+00
  1.92066941E-01  1.17511540E+00
  1.92163228E-01  1.17507405E+00
  1.92259524E-01  1.17503270E+00
  1.92355829E-01  1.17499142E+00
  1.92452144E-01  1.17495015E+00
  1.92548469E-01  1.17490896E+00
  1.92644803E-01  1.17486776E+00
  1.92741147E-01  1.17482665E+00
  1.92837501E-01  1.17478553E+00
  1.92933864E-01  1.17474449E+00
  1.93030237E-01  1.17470346E+00
  1.93126620E-01  1.17466250E+00
  1.93223012E-01  1.17462154E+00
  1.93319414E-01  1.17458066E+00
  1.93415825E-01  1.17453979E+00
  1.93512246E-01  1.17449899E+00
  1.93608677E-01  1.17445819E+00
  1.93705117E-01  1.17441746E+00
  1.93801567E-01  1.17437674E+00
  1.93898027E-01  1.17433610E+00
  1.93994496E-01  1.17429546E+00
  1.94090975E-01  1.17425489E+00
  1.94187464E-01  1.17421433E+00
  1.94283962E-01  1.17417384E+00
  1.94380470E-01  1.17413335E+00
  1.94476988E-01  1.17409294E+00
  1.94573515E-01  1.17405253E+00
  1.94670052E-01  1.17401220E+00
  1.94766598E-01  1.17397187E+00
  1.94863155E-01  1.17393161E+00
  1.94959720E-01  1.17389136E+00
  1.95056296E-01  1.17385118E+00
  1.95152881E-01  1.17381100E+00
  1.95249476E-01  1.17377090E+00
  1.95346080E-01  1.17373080E+00
  1.95442695E-01  1.17369077E+00
  1.95539318E-01  1.17365075E+00
  1.95635952E-01  1.17361080E+00
  1.95732595E-01  1.17357086E+00
  1.95829248E-01  1.17353098E+00
  1.95925910E-01  1.17349111E+00
  1.96022582E-01  1.17345132E+00
  1.96119264E-01  1.17341153E+00
  1.96215956E-01  1.17337181E+00
  1.96312657E-01  1.17333209E+00
  1.96409368E-01  1.17329245E+00
  1.96506088E-01  1.17325280E+00
  1.96602818E-01  1.17321324E+00
  1.96699558E-01  1.17317367E+00
  1.96796307E-01  1.17313418E+00
  1.96893067E-01  1.17309469E+00
  1.96989835E-01  1.17305527E+00
  1.97086614E-01  1.17301586E+00
  1.97183402E-01  1.17297652E+00
  1.97280200E-01  1.17293718E+00
  1.97377008E-01  1.17289791E+00
  1.97473825E-01  1.17285865E+00
  1.97570652E-01  1.17281946E+00
  1.97667488E-01  1.17278027E+00
  1.97764335E-01  1.17274115E+00
  1.97861191E-01  1.17270203E+00
  1.97958056E-01  1.17266299E+00
  1.98054932E-01  1.17262395E+00
  1.98151817E-01  1.17258499E+00
  1.98248712E-01  1.17254602E+00
  1.98345616E-01  1.17250713E+00
  1.98442530E-01  1.17246824E+00
  1.98539454E-01  1.17242942E+00
  1.98636387E-01  1.17239060E+00
  1.98733331E-01  1.17235185E+00
  1.98830283E-01  1.17231311E+00
  1.98927246E-01  1.17227444E+00
  1.99024218E-01  1.17223577E+00
  1.99121200E-01  1.17219717E+00
  1.99218192E-01  1.17215858E+00
  1.99315193E-01  1.17212005E+00
  1.99412204E-01  1.17208153E+00
  1.99509225E-01  1.17204308E+00
  1.99606256E-01  1.17200463E+00
  1.99703296E-01  1.17196625E+00
  1.99800346E-01  1.17192787E+00
  1.99897405E-01  1.17188957E+00
  1.99994475E-01  1.17185126E+00
  2.00091554E-01  1.17181303E+00
  2.00188642E-01  1.17177480E+00
  2.00285741E-01  1.17173664E+00
  2.00382849E-01  1.17169848E+00
  2.00479967E-01  1.17166040E+00
  2.00577094E-01  1.17162231E+00
  2.00674232E-01  1.17158429E+00
  2.00771379E-01  1.17154628E+00
  2.00868535E-01  1.17150834E+00
  2.00965702E-01  1.17147039E+00
  2.01062878E-01  1.17143252E+00
  2.01160064E-01  1.17139465E+00
  2.01257259E-01  1.17135685E+00
  2.01354464E-01  1.17131905E+00
  2.01451679E-01  1.17128133E+00
  2.01548904E-01  1.17124360E+00
  2.01646139E-01  1.17120594E+00
  2.01743383E-01  1.17116829E+00
  2.01840637E-01  1.17113070E+00
  2.01937900E-01  1.17109312E+00
  2.02035174E-01  1.17105560E+00
  2.02132457E-01  1.17101809E+00
  2.02229750E-01  1.17098065E+00
  2.02327052E-01  1.17094320E+00
  2.02424364E-01  1.17090583E+00
  2.02521686E-01  1.17086846E+00
  2.02619018E-01  1.17083115E+00
  2.02716360E-01  1.17079385E+00
  2.02813711E-01  1.17075662E+00
  2.02911072E-01  1.17071939E+00
  2.03008443E-01  1.17068223E+00
  2.03105823E-01  1.17064507E+00
  2.03203213E-01  1.17060797E+00
  2.03300613E-01  1.17057088E+00
  2.03398023E-01  1.17053386E+00
  2.03495442E-01  1.17049684E+00
  2.03592871E-01  1.17045989E+00
  2.03690310E-01  1.17042294E+00
  2.03787759E-01  1.17038605E+00
  2.03885217E-01  1.17034917E+00
  2.03982685E-01  1.17031236E+00
  2.04080163E-01  1.17027554E+00
  2.04177650E-01  1.17023880E+00
  2.04275148E-01  1.17020206E+00
  2.04372655E-01  1.17016538E+00
  2.04470172E-01  1.17012871E+00
  2.04567698E-01  1.17009210E+00
  2.04665235E-01  1.17005549E+00
  2.04762781E-01  1.17001895E+00
  2.04860337E-01  1.16998242E+00
  2.04957902E-01  1.16994595E+00
  2.05055478E-01  1.16990948E+00
  2.05153063E-01  1.16987308E+00
  2.05250658E-01  1.16983668E+00
  2.05348262E-01  1.16980034E+00
  2.05445877E-01  1.16976401E+00
  2.05543501E-01  1.16972775E+00
  2.05641135E-01  1.16969148E+00
  2.05738779E-01  1.16965528E+00
  2.05836432E-01  1.16961909E+00
  2.05934095E-01  1.16958296E+00
  2.06031768E-01  1.16954683E+00
  2.06129451E-01  1.16951077E+00
  2.06227144E-01  1.16947470E+00
  2.06324846E-01  1.16943871E+00
  2.06422558E-01  1.16940272E+00
  2.06520280E-01  1.16936679E+00
  2.06618011E-01  1.16933086E+00
  2.06715753E-01  1.16929500E+00
  2.06813504E-01  1.16925914E+00
  2.06911265E-01  1.16922334E+00
  2.07009036E-01  1.16918755E+00
  2.07106816E-01  1.16915182E+00
  2.07204606E-01  1.16911610E+00
  2.07302406E-01  1.16908044E+00
  2.07400216E-01  1.16904478E+00
  2.07498036E-01  1.16900918E+00
  2.07595865E-01  1.16897359E+00
  2.07693704E-01  1.16893806E+00
  2.07791553E-01  1.16890253E+00
  2.07889412E-01  1.16886707E+00
  2.07987281E-01  1.16883161E+00
  2.08085159E-01  1.16879621E+00
  2.08183047E-01  1.16876082E+00
  2.08280945E-01  1.16872548E+00
  2.08378853E-01  1.16869015E+00
  2.08476770E-01  1.16865489E+00
  2.08574698E-01  1.16861962E+00
  2.08672635E-01  1.16858442E+00
  2.08770581E-01  1.16854922E+00
  2.08868538E-01  1.16851409E+00
  2.08966505E-01  1.16847896E+00
  2.09064481E-01  1.16844388E+00
  2.09162467E-01  1.16840882E+00
  2.09260463E-01  1.16837381E+00
  2.09358468E-01  1.16833881E+00
  2.09456484E-01  1.16830387E+00
  2.09554509E-01  1.16826893E+00
  2.09652544E-01  1.16823405E+00
  2.09750589E-01  1.16819918E+00
  2.09848644E-01  1.16816436E+00
  2.09946708E-01  1.16812955E+00
  2.10044782E-01  1.16809480E+00
  2.10142867E-01  1.16806006E+00
  2.10240960E-01  1.16802537E+00
  2.10339064E-01  1.16799069E+00
  2.10437178E-01  1.16795607E+00
  2.10535301E-01  1.16792145E+00
  2.10633434E-01  1.16788690E+00
  2.10731577E-01  1.16785234E+00
  2.10829730E-01  1.16781785E+00
  2.10927892E-01  1.16778336E+00
  2.11026065E-01  1.16774893E+00
  2.11124247E-01  1.16771450E+00
  2.11222439E-01  1.16768014E+00
  2.11320641E-01  1.16764577E+00
  2.11418853E-01  1.16761147E+00
  2.11517074E-01  1.16757717E+00
  2.11615305E-01  1.16754293E+00
  2.11713547E-01  1.16750869E+00
  2.11811798E-01  1.16747451E+00
  2.11910058E-01  1.16744034E+00
  2.12008329E-01  1.16740622E+00
  2.12106609E-01  1.16737211E+00
  2.12204900E-01  1.16733806E+00
  2.12303200E-01  1.16730400E+00
  2.12401510E-01  1.16727001E+00
  2.12499830E-01  1.16723603E+00
  2.12598159E-01  1.16720210E+00
  2.12696499E-01  1.16716817E+00
  2.12794848E-01  1.16713431E+00
  2.12893207E-01  1.16710044E+00
  2.12991576E-01  1.16706664E+00
  2.13089955E-01  1.16703283E+00
  2.13188343E-01  1.16699909E+00
  2.13286742E-01  1.16696535E+00
  2.13385150E-01  1.16693167E+00
  2.13483568E-01  1.16689799E+00
  2.13581996E-01  1.16686437E+00
  2.13680434E-01  1.16683075E+00
  2.13778882E-01  1.16679719E+00
  2.13877339E-01  1.16676364E+00
  2.13975807E-01  1.16673014E+00
  2.14074284E-01  1.16669664E+00
  2.14172771E-01  1.16666320E+00
  2.14271268E-01  1.16662977E+00
  2.14369774E-01  1.16659639E+00
  2.14468291E-01  1.16656302E+00
  2.14566818E-01  1.16652970E+00
  2.14665354E-01  1.16649639E+00
  2.14763900E-01  1.16646313E+00
  2.14862456E-01  1.16642988E+00
  2.14961022E-01  1.16639668E+00
  2.15059598E-01  1.16636349E+00
  2.15158183E-01  1.16633036E+00
  2.15256779E-01  1.16629722E+00
  2.15355384E-01  1.16626415E+00
  2.15453999E-01  1.16623107E+00
  2.15552624E-01  1.16619806E+00
  2.15651259E-01  1.16616504E+00
  2.15749904E-01  1.16613209E+00
  2.15848558E-01  1.16609913E+00
  2.15947223E-01  1.16606624E+00
  2.16045897E-01  1.16603334E+00
  2.16144582E-01  1.16600051E+00
  2.16243276E-01  1.16596767E+00
  2.16341980E-01  1.16593489E+00
  2.16440693E-01  1.16590212E+00
  2.16539417E-01  1.16586940E+00
  2.16638151E-01  1.16583668E+00
  2.16736894E-01  1.16580402E+00
  2.16835648E-01  1.16577136E+00
  2.16934411E-01  1.16573876E+00
  2.17033184E-01  1.16570616E+00
  2.17131967E-01  1.16567362E+00
  2.17230760E-01  1.16564108E+00
  2.17329562E-01  1.16560859E+00
  2.17428375E-01  1.16557611E+00
  2.17527197E-01  1.16554368E+00
  2.17626030E-01  1.16551126E+00
  2.17724872E-01  1.16547889E+00
  2.17823724E-01  1.16544652E+00
  2.17922586E-01  1.16541421E+00
  2.18021458E-01  1.16538190E+00
  2.18120340E-01  1.16534965E+00
  2.18219232E-01  1.16531740E+00
  2.18318133E-01  1.16528520E+00
  2.18417045E-01  1.16525301E+00
  2.18515966E-01  1.16522087E+00
  2.18614897E-01  1.16518874E+00
  2.18713838E-01  1.16515665E+00
  2.18812789E-01  1.16512458E+00
  2.18911750E-01  1.16509255E+00
  2.19010721E-01  1.16506053E+00
  2.19109702E-01  1.16502856E+00
  2.19208693E-01  1.16499660E+00
  2.19307693E-01  1.16496469E+00
  2.19406703E-01  1.16493278E+00
  2.19505724E-01  1.16490093E+00
  2.19604754E-01  1.16486908E+00
  2.19703794E-01  1.16483728E+00
  2.19802844E-01  1.16480549E+00
  2.19901904E-01  1.16477375E+00
  2.20000974E-01  1.16474201E+00
  2.20100054E-01  1.16471033E+00
  2.20199143E-01  1.16467865E+00
  2.20298243E-01  1.16464702E+00
  2.20397352E-01  1.16461539E+00
  2.20496472E-01  1.16458382E+00
  2.20595601E-01  1.16455225E+00
  2.20694740E-01  1.16452073E+00
  2.20793890E-01  1.16448922E+00
  2.20893049E-01  1.16445776E+00
  2.20992218E-01  1.16442630E+00
  2.21091396E-01  1.16439490E+00
  2.21190585E-01  1.16436349E+00
  2.21289784E-01  1.16433214E+00
  2.21388993E-01  1.16430080E+00
  2.21488211E-01  1.16426950E+00
  2.21587440E-01  1.16423821E+00
  2.21686678E-01  1.16420697E+00
  2.21785926E-01  1.16417573E+00
  2.21885185E-01  1.16414455E+00
  2.21984453E-01  1.16411337E+00
  2.22083731E-01  1.16408224E+00
  2.22183019E-01  1.16405111E+00
  2.22282317E-01  1.16402004E+00
  2.22381625E-01  1.16398896E+00
  2.22480943E-01  1.16395794E+00
  2.22580270E-01  1.16392692E+00
  2.22679608E-01  1.16389596E+00
  2.22778956E-01  1.16386499E+00
  2.22878313E-01  1.16383408E+00
  2.22977681E-01  1.16380317E+00
  2.23077058E-01  1.16377231E+00
  2.23176446E-01  1.16374146E+00
  2.23275843E-01  1.16371065E+00
  2.23375250E-01  1.16367985E+00
  2.23474667E-01  1.16364910E+00
  2.23574095E-01  1.16361835E+00
  2.23673532E-01  1.16358766E+00
  2.23772979E-01  1.16355696E+00
  2.23872436E-01  1.16352632E+00
  2.23971903E-01  1.16349568E+00
  2.24071379E-01  1.16346509E+00
  2.24170866E-01  1.16343450E+00
  2.24270363E-01  1.16340396E+00
  2.24369870E-01  1.16337343E+00
  2.24469386E-01  1.16334295E+00
  2.24568913E-01  1.16331247E+00
  2.24668450E-01  1.16328203E+00
  2.24767996E-01  1.16325161E+00
  2.24867553E-01  1.16322123E+00
  2.24967119E-01  1.16319085E+00
  2.25066695E-01  1.16316053E+00
  2.25166282E-01  1.16313020E+00
  2.25265878E-01  1.16309993E+00
  2.25365484E-01  1.16306966E+00
  2.25465101E-01  1.16303944E+00
  2.25564727E-01  1.16300922E+00
  2.25664363E-01  1.16297905E+00
  2.25764009E-01  1.16294889E+00
  2.25863665E-01  1.16291877E+00
  2.25963331E-01  1.16288865E+00
  2.26063007E-01  1.16285859E+00
  2.26162693E-01  1.16282853E+00
  2.26262389E-01  1.16279852E+00
  2.26362095E-01  1.16276850E+00
  2.26461811E-01  1.16273854E+00
  2.26561537E-01  1.16270858E+00
  2.26661273E-01  1.16267867E+00
  2.26761019E-01  1.16264877E+00
  2.26860774E-01  1.16261891E+00
  2.26960540E-01  1.16258905E+00
  2.27060316E-01  1.16255925E+00
  2.27160102E-01  1.16252944E+00
  2.27259897E-01  1.16249968E+00
  2.27359703E-01  1.16246993E+00
  2.27459519E-01  1.16244023E+00
  2.27559344E-01  1.16241052E+00
  2.27659180E-01  1.16238087E+00
  2.27759026E-01  1.16235122E+00
  2.27858881E-01  1.16232161E+00
  2.27958747E-01  1.16229201E+00
  2.28058622E-01  1.16226246E+00
  2.28158508E-01  1.16223291E+00
  2.28258403E-01  1.16220340E+00
  2.28358309E-01  1.16217390E+00
  2.28458224E-01  1.16214445E+00
  2.28558150E-01  1.16211500E+00
  2.28658086E-01  1.16208560E+00
  2.28758031E-01  1.16205620E+00
  2.28857987E-01  1.16202684E+00
  2.28957952E-01  1.16199749E+00
  2.29057928E-01  1.16196819E+00
  2.29157913E-01  1.16193889E+00
  2.29257909E-01  1.16190964E+00
  2.29357914E-01  1.16188039E+00
  2.29457930E-01  1.16185118E+00
  2.29557955E-01  1.16182198E+00
  2.29657991E-01  1.16179283E+00
  2.29758036E-01  1.16176368E+00
  2.29858092E-01  1.16173457E+00
  2.29958157E-01  1.16170547E+00
  2.30058233E-01  1.16167641E+00
  2.30158318E-01  1.16164736E+00
  2.30258414E-01  1.16161835E+00
  2.30358519E-01  1.16158935E+00
  2.30458635E-01  1.16156039E+00
  2.30558760E-01  1.16153144E+00
  2.30658896E-01  1.16150253E+00
  2.30759042E-01  1.16147362E+00
  2.30859197E-01  1.16144476E+00
  2.30959363E-01  1.16141590E+00
  2.31059538E-01  1.16138709E+00
  2.31159724E-01  1.16135828E+00
  2.31259920E-01  1.16132952E+00
  2.31360125E-01  1.16130076E+00
  2.31460341E-01  1.16127204E+00
  2.31560567E-01  1.16124333E+00
  2.31660803E-01  1.16121466E+00
  2.31761049E-01  1.16118600E+00
  2.31861304E-01  1.16115738E+00
  2.31961570E-01  1.16112876E+00
  2.32061846E-01  1.16110019E+00
  2.32162132E-01  1.16107162E+00
  2.32262428E-01  1.16104310E+00
  2.32362734E-01  1.16101457E+00
  2.32463050E-01  1.16098610E+00
  2.32563376E-01  1.16095762E+00
  2.32663712E-01  1.16092919E+00
  2.32764058E-01  1.16090077E+00
  2.32864414E-01  1.16087239E+00
  2.32964780E-01  1.16084401E+00
  2.33065157E-01  1.16081567E+00
  2.33165543E-01  1.16078734E+00
  2.33265939E-01  1.16075905E+00
  2.33366345E-01  1.16073077E+00
  2.33466762E-01  1.16070253E+00
  2.33567188E-01  1.16067429E+00
  2.33667625E-01  1.16064610E+00
  2.33768071E-01  1.16061791E+00
  2.33868528E-01  1.16058976E+00
  2.33968994E-01  1.16056161E+00
  2.34069471E-01  1.16053351E+00
  2.34169957E-01  1.16050542E+00
  2.34270454E-01  1.16047736E+00
  2.34370961E-01  1.16044931E+00
  2.34471478E-01  1.16042130E+00
  2.34572005E-01  1.16039330E+00
  2.34672542E-01  1.16036534E+00
  2.34773089E-01  1.16033738E+00
  2.34873646E-01  1.16030946E+00
  2.34974213E-01  1.16028155E+00
  2.35074790E-01  1.16025368E+00
  2.35175377E-01  1.16022581E+00
  2.35275974E-01  1.16019799E+00
  2.35376582E-01  1.16017016E+00
  2.35477199E-01  1.16014239E+00
  2.35577827E-01  1.16011461E+00
  2.35678464E-01  1.16008688E+00
  2.35779112E-01  1.16005915E+00
  2.35879769E-01  1.16003146E+00
  2.35980437E-01  1.16000377E+00
  2.36081115E-01  1.15997613E+00
  2.36181803E-01  1.15994849E+00
  2.36282501E-01  1.15992090E+00
  2.36383209E-01  1.15989330E+00
  2.36483927E-01  1.15986575E+00
  2.36584655E-01  1.15983820E+00
  2.36685393E-01  1.15981069E+00
  2.36786141E-01  1.15978319E+00
  2.36886900E-01  1.15975572E+00
  2.36987668E-01  1.15972826E+00
  2.37088447E-01  1.15970085E+00
  2.37189235E-01  1.15967343E+00
  2.37290034E-01  1.15964606E+00
  2.37390843E-01  1.15961869E+00
  2.37491661E-01  1.15959136E+00
  2.37592490E-01  1.15956403E+00
  2.37693329E-01  1.15953675E+00
  2.37794178E-01  1.15950947E+00
  2.37895038E-01  1.15948222E+00
  2.37995907E-01  1.15945499E+00
  2.38096786E-01  1.15942779E+00
  2.38197676E-01  1.15940060E+00
  2.38298575E-01  1.15937344E+00
  2.38399485E-01  1.15934629E+00
  2.38500404E-01  1.15931918E+00
  2.38601334E-01  1.15929208E+00
  2.38702274E-01  1.15926501E+00
  2.38803224E-01  1.15923795E+00
  2.38904184E-01  1.15921093E+00
  2.39005154E-01  1.15918391E+00
  2.39106135E-01  1.15915693E+00
  2.39207125E-01  1.15912995E+00
  2.39308125E-01  1.15910302E+00
  2.39409136E-01  1.15907609E+00
  2.39510157E-01  1.15904920E+00
  2.39611187E-01  1.15902231E+00
  2.39712228E-01  1.15899546E+00
  2.39813279E-01  1.15896861E+00
  2.39914340E-01  1.15894181E+00
  2.40015411E-01  1.15891500E+00
  2.40116493E-01  1.15888824E+00
  2.40217584E-01  1.15886148E+00
  2.40318686E-01  1.15883476E+00
  2.40419797E-01  1.15880804E+00
  2.40520919E-01  1.15878136E+00
  2.40622051E-01  1.15875469E+00
  2.40723193E-01  1.15872805E+00
  2.40824345E-01  1.15870142E+00
  2.40925507E-01  1.15867483E+00
  2.41026679E-01  1.15864824E+00
  2.41127862E-01  1.15862168E+00
  2.41229054E-01  1.15859514E+00
  2.41330257E-01  1.15856863E+00
  2.41431470E-01  1.15854212E+00
  2.41532693E-01  1.15851565E+00
  2.41633926E-01  1.15848919E+00
  2.41735169E-01  1.15846277E+00
  2.41836422E-01  1.15843634E+00
  2.41937686E-01  1.15840996E+00
  2.42038959E-01  1.15838358E+00
  2.42140243E-01  1.15835724E+00
  2.42241537E-01  1.15833090E+00
  2.42342841E-01  1.15830460E+00
  2.42444155E-01  1.15827830E+00
  2.42545479E-01  1.15825204E+00
  2.42646813E-01  1.15822579E+00
  2.42748158E-01  1.15819957E+00
  2.42849512E-01  1.15817335E+00
  2.42950877E-01  1.15814718E+00
  2.43052252E-01  1.15812100E+00
  2.43153637E-01  1.15809487E+00
  2.43255032E-01  1.15806874E+00
  2.43356437E-01  1.15804264E+00
  2.43457853E-01  1.15801655E+00
  2.43559278E-01  1.15799050E+00
  2.43660714E-01  1.15796445E+00
  2.43762160E-01  1.15793843E+00
  2.43863616E-01  1.15791242E+00
  2.43965082E-01  1.15788645E+00
  2.44066558E-01  1.15786048E+00
  2.44168045E-01  1.15783455E+00
  2.44269541E-01  1.15780862E+00
  2.44371048E-01  1.15778273E+00
  2.44472565E-01  1.15775684E+00
  2.44574092E-01  1.15773099E+00
  2.44675629E-01  1.15770514E+00
  2.44777176E-01  1.15767933E+00
  2.44878734E-01  1.15765352E+00
  2.44980302E-01  1.15762775E+00
  2.45081879E-01  1.15760198E+00
  2.45183467E-01  1.15757625E+00
  2.45285065E-01  1.15755052E+00
  2.45386674E-01  1.15752483E+00
  2.45488292E-01  1.15749915E+00
  2.45589921E-01  1.15747349E+00
  2.45691560E-01  1.15744784E+00
  2.45793209E-01  1.15742223E+00
  2.45894868E-01  1.15739662E+00
  2.45996537E-01  1.15737105E+00
  2.46098216E-01  1.15734548E+00
  2.46199906E-01  1.15731995E+00
  2.46301606E-01  1.15729442E+00
  2.46403316E-01  1.15726892E+00
  2.46505036E-01  1.15724343E+00
  2.46606766E-01  1.15721798E+00
  2.46708507E-01  1.15719253E+00
  2.46810257E-01  1.15716711E+00
  2.46912018E-01  1.15714170E+00
  2.47013789E-01  1.15711632E+00
  2.47115570E-01  1.15709095E+00
  2.47217362E-01  1.15706561E+00
