 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.14566818E-01  9.32765326E-01
  2.14665354E-01  9.32805576E-01
  2.14763900E-01  9.32845796E-01
  2.14862456E-01  9.32886018E-01
  2.14961022E-01  9.32926210E-01
  2.15059598E-01  9.32966404E-01
  2.15158183E-01  9.33006568E-01
  2.15256779E-01  9.33046735E-01
  2.15355384E-01  9.33086871E-01
  2.15453999E-01  9.33127010E-01
  2.15552624E-01  9.33167118E-01
  2.15651259E-01  9.33207229E-01
  2.15749904E-01  9.33247310E-01
  2.15848558E-01  9.33287393E-01
  2.15947223E-01  9.33327446E-01
  2.16045897E-01  9.33367502E-01
  2.16144582E-01  9.33407527E-01
  2.16243276E-01  9.33447555E-01
  2.16341980E-01  9.33487553E-01
  2.16440693E-01  9.33527554E-01
  2.16539417E-01  9.33567524E-01
  2.16638151E-01  9.33607497E-01
  2.16736894E-01  9.33647440E-01
  2.16835648E-01  9.33687386E-01
  2.16934411E-01  9.33727301E-01
  2.17033184E-01  9.33767219E-01
  2.17131967E-01  9.33807107E-01
  2.17230760E-01  9.33846998E-01
  2.17329562E-01  9.33886859E-01
  2.17428375E-01  9.33926723E-01
  2.17527197E-01  9.33966556E-01
  2.17626030E-01  9.34006392E-01
  2.17724872E-01  9.34046199E-01
  2.17823724E-01  9.34086008E-01
  2.17922586E-01  9.34125787E-01
  2.18021458E-01  9.34165569E-01
  2.18120340E-01  9.34205321E-01
  2.18219232E-01  9.34245076E-01
  2.18318133E-01  9.34284801E-01
  2.18417045E-01  9.34324528E-01
  2.18515966E-01  9.34364226E-01
  2.18614897E-01  9.34403927E-01
  2.18713838E-01  9.34443598E-01
  2.18812789E-01  9.34483272E-01
  2.18911750E-01  9.34522916E-01
  2.19010721E-01  9.34562562E-01
  2.19109702E-01  9.34602180E-01
  2.19208693E-01  9.34641800E-01
  2.19307693E-01  9.34681390E-01
  2.19406703E-01  9.34720983E-01
  2.19505724E-01  9.34760546E-01
  2.19604754E-01  9.34800113E-01
  2.19703794E-01  9.34839650E-01
  2.19802844E-01  9.34879189E-01
  2.19901904E-01  9.34918699E-01
  2.20000974E-01  9.34958212E-01
  2.20100054E-01  9.34997696E-01
  2.20199143E-01  9.35037182E-01
  2.20298243E-01  9.35076639E-01
  2.20397352E-01  9.35116098E-01
  2.20496472E-01  9.35155529E-01
  2.20595601E-01  9.35194961E-01
  2.20694740E-01  9.35234365E-01
  2.20793890E-01  9.35273772E-01
  2.20893049E-01  9.35313149E-01
  2.20992218E-01  9.35352529E-01
  2.21091396E-01  9.35391880E-01
  2.21190585E-01  9.35431234E-01
  2.21289784E-01  9.35470558E-01
  2.21388993E-01  9.35509886E-01
  2.21488211E-01  9.35549184E-01
  2.21587440E-01  9.35588485E-01
  2.21686678E-01  9.35627757E-01
  2.21785926E-01  9.35667031E-01
  2.21885185E-01  9.35706277E-01
  2.21984453E-01  9.35745525E-01
  2.22083731E-01  9.35784745E-01
  2.22183019E-01  9.35823967E-01
  2.22282317E-01  9.35863161E-01
  2.22381625E-01  9.35902357E-01
  2.22480943E-01  9.35941524E-01
  2.22580270E-01  9.35980694E-01
  2.22679608E-01  9.36019835E-01
  2.22778956E-01  9.36058979E-01
  2.22878313E-01  9.36098094E-01
  2.22977681E-01  9.36137212E-01
  2.23077058E-01  9.36176301E-01
  2.23176446E-01  9.36215393E-01
  2.23275843E-01  9.36254457E-01
  2.23375250E-01  9.36293522E-01
  2.23474667E-01  9.36332560E-01
  2.23574095E-01  9.36371600E-01
  2.23673532E-01  9.36410612E-01
  2.23772979E-01  9.36449626E-01
  2.23872436E-01  9.36488612E-01
  2.23971903E-01  9.36527600E-01
  2.24071379E-01  9.36566560E-01
  2.24170866E-01  9.36605522E-01
  2.24270363E-01  9.36644457E-01
  2.24369870E-01  9.36683394E-01
  2.24469386E-01  9.36722303E-01
  2.24568913E-01  9.36761214E-01
  2.24668450E-01  9.36800097E-01
  2.24767996E-01  9.36838982E-01
  2.24867553E-01  9.36877840E-01
  2.24967119E-01  9.36916700E-01
  2.25066695E-01  9.36955532E-01
  2.25166282E-01  9.36994366E-01
  2.25265878E-01  9.37033173E-01
  2.25365484E-01  9.37071982E-01
  2.25465101E-01  9.37110763E-01
  2.25564727E-01  9.37149547E-01
  2.25664363E-01  9.37188302E-01
  2.25764009E-01  9.37227060E-01
  2.25863665E-01  9.37265791E-01
  2.25963331E-01  9.37304523E-01
  2.26063007E-01  9.37343228E-01
  2.26162693E-01  9.37381936E-01
  2.26262389E-01  9.37420616E-01
  2.26362095E-01  9.37459297E-01
  2.26461811E-01  9.37497952E-01
  2.26561537E-01  9.37536609E-01
  2.26661273E-01  9.37575238E-01
  2.26761019E-01  9.37613870E-01
  2.26860774E-01  9.37652474E-01
  2.26960540E-01  9.37691080E-01
  2.27060316E-01  9.37729659E-01
  2.27160102E-01  9.37768241E-01
  2.27259897E-01  9.37806795E-01
  2.27359703E-01  9.37845351E-01
  2.27459519E-01  9.37883880E-01
  2.27559344E-01  9.37922411E-01
  2.27659180E-01  9.37960915E-01
  2.27759026E-01  9.37999421E-01
  2.27858881E-01  9.38037900E-01
  2.27958747E-01  9.38076381E-01
  2.28058622E-01  9.38114836E-01
  2.28158508E-01  9.38153292E-01
  2.28258403E-01  9.38191721E-01
  2.28358309E-01  9.38230152E-01
  2.28458224E-01  9.38268557E-01
  2.28558150E-01  9.38306963E-01
  2.28658086E-01  9.38345343E-01
  2.28758031E-01  9.38383725E-01
  2.28857987E-01  9.38422080E-01
  2.28957952E-01  9.38460437E-01
  2.29057928E-01  9.38498767E-01
  2.29157913E-01  9.38537099E-01
  2.29257909E-01  9.38575405E-01
  2.29357914E-01  9.38613712E-01
  2.29457930E-01  9.38651993E-01
  2.29557955E-01  9.38690276E-01
  2.29657991E-01  9.38728533E-01
  2.29758036E-01  9.38766791E-01
  2.29858092E-01  9.38805023E-01
  2.29958157E-01  9.38843256E-01
  2.30058233E-01  9.38881464E-01
  2.30158318E-01  9.38919673E-01
  2.30258414E-01  9.38957856E-01
  2.30358519E-01  9.38996041E-01
  2.30458635E-01  9.39034199E-01
  2.30558760E-01  9.39072359E-01
  2.30658896E-01  9.39110494E-01
  2.30759042E-01  9.39148629E-01
  2.30859197E-01  9.39186739E-01
  2.30959363E-01  9.39224850E-01
  2.31059538E-01  9.39262936E-01
  2.31159724E-01  9.39301023E-01
  2.31259920E-01  9.39339084E-01
  2.31360125E-01  9.39377147E-01
  2.31460341E-01  9.39415184E-01
  2.31560567E-01  9.39453223E-01
  2.31660803E-01  9.39491236E-01
  2.31761049E-01  9.39529250E-01
  2.31861304E-01  9.39567239E-01
  2.31961570E-01  9.39605229E-01
  2.32061846E-01  9.39643193E-01
  2.32162132E-01  9.39681159E-01
  2.32262428E-01  9.39719100E-01
  2.32362734E-01  9.39757042E-01
  2.32463050E-01  9.39794958E-01
  2.32563376E-01  9.39832876E-01
  2.32663712E-01  9.39870769E-01
  2.32764058E-01  9.39908662E-01
  2.32864414E-01  9.39946531E-01
  2.32964780E-01  9.39984401E-01
  2.33065157E-01  9.40022245E-01
  2.33165543E-01  9.40060091E-01
  2.33265939E-01  9.40097912E-01
  2.33366345E-01  9.40135734E-01
  2.33466762E-01  9.40173531E-01
  2.33567188E-01  9.40211329E-01
  2.33667625E-01  9.40249102E-01
  2.33768071E-01  9.40286876E-01
  2.33868528E-01  9.40324625E-01
  2.33968994E-01  9.40362376E-01
  2.34069471E-01  9.40400101E-01
  2.34169957E-01  9.40437828E-01
  2.34270454E-01  9.40475530E-01
  2.34370961E-01  9.40513233E-01
  2.34471478E-01  9.40550911E-01
  2.34572005E-01  9.40588590E-01
  2.34672542E-01  9.40626245E-01
  2.34773089E-01  9.40663900E-01
  2.34873646E-01  9.40701531E-01
  2.34974213E-01  9.40739163E-01
  2.35074790E-01  9.40776771E-01
  2.35175377E-01  9.40814379E-01
  2.35275974E-01  9.40851963E-01
  2.35376582E-01  9.40889548E-01
  2.35477199E-01  9.40927108E-01
  2.35577827E-01  9.40964670E-01
  2.35678464E-01  9.41002207E-01
  2.35779112E-01  9.41039745E-01
  2.35879769E-01  9.41077258E-01
  2.35980437E-01  9.41114773E-01
  2.36081115E-01  9.41152263E-01
  2.36181803E-01  9.41189754E-01
  2.36282501E-01  9.41227221E-01
  2.36383209E-01  9.41264688E-01
  2.36483927E-01  9.41302132E-01
  2.36584655E-01  9.41339576E-01
  2.36685393E-01  9.41376997E-01
  2.36786141E-01  9.41414418E-01
  2.36886900E-01  9.41451815E-01
  2.36987668E-01  9.41489212E-01
  2.37088447E-01  9.41526586E-01
  2.37189235E-01  9.41563961E-01
  2.37290034E-01  9.41601312E-01
  2.37390843E-01  9.41638663E-01
  2.37491661E-01  9.41675990E-01
  2.37592490E-01  9.41713319E-01
  2.37693329E-01  9.41750623E-01
  2.37794178E-01  9.41787928E-01
  2.37895038E-01  9.41825210E-01
  2.37995907E-01  9.41862492E-01
  2.38096786E-01  9.41899750E-01
  2.38197676E-01  9.41937009E-01
  2.38298575E-01  9.41974245E-01
  2.38399485E-01  9.42011481E-01
  2.38500404E-01  9.42048693E-01
  2.38601334E-01  9.42085906E-01
  2.38702274E-01  9.42123095E-01
  2.38803224E-01  9.42160286E-01
  2.38904184E-01  9.42197452E-01
  2.39005154E-01  9.42234619E-01
  2.39106135E-01  9.42271763E-01
  2.39207125E-01  9.42308907E-01
  2.39308125E-01  9.42346028E-01
  2.39409136E-01  9.42383150E-01
  2.39510157E-01  9.42420248E-01
  2.39611187E-01  9.42457347E-01
  2.39712228E-01  9.42494422E-01
  2.39813279E-01  9.42531498E-01
  2.39914340E-01  9.42568551E-01
  2.40015411E-01  9.42605604E-01
  2.40116493E-01  9.42642634E-01
  2.40217584E-01  9.42679664E-01
  2.40318686E-01  9.42716671E-01
  2.40419797E-01  9.42753679E-01
  2.40520919E-01  9.42790664E-01
  2.40622051E-01  9.42827649E-01
  2.40723193E-01  9.42864611E-01
  2.40824345E-01  9.42901574E-01
  2.40925507E-01  9.42938513E-01
  2.41026679E-01  9.42975453E-01
  2.41127862E-01  9.43012370E-01
  2.41229054E-01  9.43049288E-01
  2.41330257E-01  9.43086182E-01
  2.41431470E-01  9.43123077E-01
  2.41532693E-01  9.43159949E-01
  2.41633926E-01  9.43196822E-01
  2.41735169E-01  9.43233671E-01
  2.41836422E-01  9.43270521E-01
  2.41937686E-01  9.43307348E-01
  2.42038959E-01  9.43344176E-01
  2.42140243E-01  9.43380981E-01
  2.42241537E-01  9.43417786E-01
  2.42342841E-01  9.43454569E-01
  2.42444155E-01  9.43491352E-01
  2.42545479E-01  9.43528112E-01
  2.42646813E-01  9.43564872E-01
  2.42748158E-01  9.43601610E-01
  2.42849512E-01  9.43638349E-01
  2.42950877E-01  9.43675065E-01
  2.43052252E-01  9.43711781E-01
  2.43153637E-01  9.43748474E-01
  2.43255032E-01  9.43785168E-01
  2.43356437E-01  9.43821839E-01
  2.43457853E-01  9.43858511E-01
  2.43559278E-01  9.43895160E-01
  2.43660714E-01  9.43931810E-01
  2.43762160E-01  9.43968437E-01
  2.43863616E-01  9.44005064E-01
  2.43965082E-01  9.44041669E-01
  2.44066558E-01  9.44078275E-01
  2.44168045E-01  9.44114858E-01
  2.44269541E-01  9.44151441E-01
  2.44371048E-01  9.44188002E-01
  2.44472565E-01  9.44224563E-01
  2.44574092E-01  9.44261102E-01
  2.44675629E-01  9.44297641E-01
  2.44777176E-01  9.44334158E-01
  2.44878734E-01  9.44370676E-01
  2.44980302E-01  9.44407171E-01
  2.45081879E-01  9.44443666E-01
  2.45183467E-01  9.44480139E-01
  2.45285065E-01  9.44516613E-01
  2.45386674E-01  9.44553064E-01
  2.45488292E-01  9.44589516E-01
  2.45589921E-01  9.44625945E-01
  2.45691560E-01  9.44662375E-01
  2.45793209E-01  9.44698783E-01
  2.45894868E-01  9.44735191E-01
  2.45996537E-01  9.44771577E-01
  2.46098216E-01  9.44807963E-01
  2.46199906E-01  9.44844327E-01
  2.46301606E-01  9.44880691E-01
  2.46403316E-01  9.44917034E-01
  2.46505036E-01  9.44953377E-01
  2.46606766E-01  9.44989698E-01
  2.46708507E-01  9.45026018E-01
  2.46810257E-01  9.45062318E-01
  2.46912018E-01  9.45098617E-01
  2.47013789E-01  9.45134895E-01
  2.47115570E-01  9.45171172E-01
  2.47217362E-01  9.45207428E-01
  2.47319163E-01  9.45243684E-01
  2.47420975E-01  9.45279919E-01
  2.47522797E-01  9.45316153E-01
  2.47624629E-01  9.45352366E-01
  2.47726471E-01  9.45388579E-01
  2.47828323E-01  9.45424771E-01
  2.47930186E-01  9.45460962E-01
  2.48032059E-01  9.45497132E-01
  2.48133942E-01  9.45533302E-01
  2.48235835E-01  9.45569450E-01
  2.48337739E-01  9.45605599E-01
  2.48439652E-01  9.45641726E-01
  2.48541576E-01  9.45677853E-01
  2.48643510E-01  9.45713959E-01
  2.48745454E-01  9.45750064E-01
  2.48847408E-01  9.45786149E-01
  2.48949373E-01  9.45822233E-01
  2.49051348E-01  9.45858296E-01
  2.49153333E-01  9.45894359E-01
  2.49255328E-01  9.45930401E-01
  2.49357333E-01  9.45966442E-01
  2.49459349E-01  9.46002463E-01
  2.49561374E-01  9.46038483E-01
  2.49663410E-01  9.46074482E-01
  2.49765456E-01  9.46110481E-01
  2.49867513E-01  9.46146459E-01
  2.49969579E-01  9.46182437E-01
  2.50071656E-01  9.46218394E-01
  2.50173743E-01  9.46254351E-01
  2.50275840E-01  9.46290286E-01
  2.50377948E-01  9.46326222E-01
  2.50480065E-01  9.46362136E-01
  2.50582193E-01  9.46398051E-01
  2.50684331E-01  9.46433944E-01
  2.50786479E-01  9.46469837E-01
  2.50888638E-01  9.46505710E-01
  2.50990806E-01  9.46541582E-01
  2.51092985E-01  9.46577433E-01
  2.51195174E-01  9.46613284E-01
  2.51297374E-01  9.46649114E-01
  2.51399583E-01  9.46684944E-01
  2.51501803E-01  9.46720754E-01
  2.51604033E-01  9.46756563E-01
  2.51706273E-01  9.46792351E-01
  2.51808524E-01  9.46828139E-01
  2.51910784E-01  9.46863907E-01
  2.52013055E-01  9.46899674E-01
  2.52115336E-01  9.46935420E-01
  2.52217628E-01  9.46971166E-01
  2.52319929E-01  9.47006892E-01
  2.52422241E-01  9.47042617E-01
  2.52524563E-01  9.47078322E-01
  2.52626896E-01  9.47114026E-01
  2.52729238E-01  9.47149710E-01
  2.52831591E-01  9.47185394E-01
  2.52933954E-01  9.47221057E-01
  2.53036327E-01  9.47256720E-01
  2.53138710E-01  9.47292362E-01
  2.53241104E-01  9.47328004E-01
  2.53343508E-01  9.47363626E-01
  2.53445922E-01  9.47399247E-01
  2.53548347E-01  9.47434848E-01
  2.53650781E-01  9.47470448E-01
  2.53753226E-01  9.47506028E-01
  2.53855681E-01  9.47541608E-01
  2.53958147E-01  9.47577168E-01
  2.54060622E-01  9.47612727E-01
  2.54163108E-01  9.47648265E-01
  2.54265604E-01  9.47683804E-01
  2.54368111E-01  9.47719322E-01
  2.54470627E-01  9.47754840E-01
  2.54573154E-01  9.47790338E-01
  2.54675691E-01  9.47825835E-01
  2.54778239E-01  9.47861312E-01
  2.54880797E-01  9.47896788E-01
  2.54983364E-01  9.47932245E-01
  2.55085943E-01  9.47967701E-01
  2.55188531E-01  9.48003137E-01
  2.55291130E-01  9.48038572E-01
  2.55393739E-01  9.48073988E-01
  2.55496358E-01  9.48109403E-01
  2.55598987E-01  9.48144798E-01
  2.55701627E-01  9.48180192E-01
  2.55804277E-01  9.48215567E-01
  2.55906937E-01  9.48250941E-01
  2.56009608E-01  9.48286295E-01
  2.56112289E-01  9.48321649E-01
  2.56214980E-01  9.48356983E-01
  2.56317681E-01  9.48392316E-01
  2.56420393E-01  9.48427629E-01
  2.56523115E-01  9.48462942E-01
  2.56625847E-01  9.48498235E-01
  2.56728589E-01  9.48533528E-01
  2.56831342E-01  9.48568801E-01
  2.56934105E-01  9.48604073E-01
  2.57036878E-01  9.48639325E-01
  2.57139662E-01  9.48674577E-01
  2.57242455E-01  9.48709809E-01
  2.57345260E-01  9.48745041E-01
  2.57448074E-01  9.48780253E-01
  2.57550899E-01  9.48815464E-01
  2.57653733E-01  9.48850656E-01
  2.57756579E-01  9.48885847E-01
  2.57859434E-01  9.48921019E-01
  2.57962300E-01  9.48956190E-01
  2.58065176E-01  9.48991341E-01
  2.58168062E-01  9.49026492E-01
  2.58270959E-01  9.49061623E-01
  2.58373866E-01  9.49096754E-01
  2.58476783E-01  9.49131865E-01
  2.58579711E-01  9.49166975E-01
  2.58682649E-01  9.49202066E-01
  2.58785597E-01  9.49237157E-01
  2.58888555E-01  9.49272228E-01
  2.58991524E-01  9.49307298E-01
  2.59094503E-01  9.49342349E-01
  2.59197492E-01  9.49377399E-01
  2.59300492E-01  9.49412430E-01
  2.59403502E-01  9.49447460E-01
  2.59506522E-01  9.49482471E-01
  2.59609552E-01  9.49517481E-01
  2.59712593E-01  9.49552472E-01
  2.59815644E-01  9.49587462E-01
  2.59918706E-01  9.49622433E-01
  2.60021777E-01  9.49657403E-01
  2.60124860E-01  9.49692354E-01
  2.60227952E-01  9.49727304E-01
  2.60331055E-01  9.49762236E-01
  2.60434167E-01  9.49797166E-01
  2.60537291E-01  9.49832077E-01
  2.60640424E-01  9.49866987E-01
  2.60743568E-01  9.49901879E-01
  2.60846722E-01  9.49936769E-01
  2.60949887E-01  9.49971641E-01
  2.61053062E-01  9.50006512E-01
  2.61156247E-01  9.50041363E-01
  2.61259442E-01  9.50076214E-01
  2.61362648E-01  9.50111046E-01
  2.61465864E-01  9.50145877E-01
  2.61569091E-01  9.50180689E-01
  2.61672328E-01  9.50215500E-01
  2.61775575E-01  9.50250293E-01
  2.61878832E-01  9.50285084E-01
  2.61982100E-01  9.50319857E-01
  2.62085378E-01  9.50354629E-01
  2.62188666E-01  9.50389382E-01
  2.62291965E-01  9.50424134E-01
  2.62395274E-01  9.50458867E-01
  2.62498594E-01  9.50493599E-01
  2.62601923E-01  9.50528313E-01
  2.62705263E-01  9.50563026E-01
  2.62808614E-01  9.50597720E-01
  2.62911975E-01  9.50632413E-01
  2.63015346E-01  9.50667087E-01
  2.63118727E-01  9.50701760E-01
  2.63222119E-01  9.50736415E-01
  2.63325521E-01  9.50771069E-01
  2.63428933E-01  9.50805704E-01
  2.63532356E-01  9.50840338E-01
  2.63635789E-01  9.50874954E-01
  2.63739233E-01  9.50909569E-01
  2.63842686E-01  9.50944165E-01
  2.63946151E-01  9.50978760E-01
  2.64049625E-01  9.51013337E-01
  2.64153110E-01  9.51047912E-01
  2.64256605E-01  9.51082469E-01
  2.64360111E-01  9.51117025E-01
  2.64463627E-01  9.51151563E-01
  2.64567153E-01  9.51186100E-01
  2.64670689E-01  9.51220618E-01
  2.64774236E-01  9.51255135E-01
  2.64877794E-01  9.51289634E-01
  2.64981361E-01  9.51324131E-01
  2.65084939E-01  9.51358611E-01
  2.65188528E-01  9.51393089E-01
  2.65292126E-01  9.51427549E-01
  2.65395735E-01  9.51462008E-01
  2.65499355E-01  9.51496449E-01
  2.65602985E-01  9.51530888E-01
  2.65706625E-01  9.51565310E-01
  2.65810276E-01  9.51599730E-01
  2.65913936E-01  9.51634132E-01
  2.66017608E-01  9.51668533E-01
  2.66121289E-01  9.51702915E-01
  2.66224981E-01  9.51737297E-01
  2.66328684E-01  9.51771660E-01
  2.66432397E-01  9.51806022E-01
  2.66536120E-01  9.51840367E-01
  2.66639853E-01  9.51874710E-01
  2.66743597E-01  9.51909035E-01
  2.66847351E-01  9.51943358E-01
  2.66951116E-01  9.51977664E-01
  2.67054891E-01  9.52011968E-01
  2.67158676E-01  9.52046255E-01
  2.67262472E-01  9.52080540E-01
  2.67366278E-01  9.52114808E-01
  2.67470095E-01  9.52149074E-01
  2.67573922E-01  9.52183322E-01
  2.67677759E-01  9.52217569E-01
  2.67781607E-01  9.52251798E-01
  2.67885465E-01  9.52286026E-01
  2.67989333E-01  9.52320236E-01
  2.68093212E-01  9.52354444E-01
  2.68197101E-01  9.52388635E-01
  2.68301001E-01  9.52422824E-01
  2.68404911E-01  9.52456996E-01
  2.68508831E-01  9.52491167E-01
  2.68612762E-01  9.52525320E-01
  2.68716703E-01  9.52559471E-01
  2.68820655E-01  9.52593605E-01
  2.68924617E-01  9.52627737E-01
  2.69028589E-01  9.52661852E-01
  2.69132572E-01  9.52695965E-01
  2.69236565E-01  9.52730060E-01
  2.69340568E-01  9.52764154E-01
  2.69444582E-01  9.52798231E-01
  2.69548607E-01  9.52832306E-01
  2.69652642E-01  9.52866364E-01
  2.69756687E-01  9.52900420E-01
  2.69860742E-01  9.52934459E-01
  2.69964808E-01  9.52968496E-01
  2.70068885E-01  9.53002517E-01
  2.70172971E-01  9.53036535E-01
  2.70277069E-01  9.53070536E-01
  2.70381176E-01  9.53104535E-01
  2.70485294E-01  9.53138517E-01
  2.70589423E-01  9.53172498E-01
  2.70693562E-01  9.53206461E-01
  2.70797711E-01  9.53240423E-01
  2.70901871E-01  9.53274367E-01
  2.71006041E-01  9.53308310E-01
  2.71110221E-01  9.53342235E-01
  2.71214412E-01  9.53376159E-01
  2.71318613E-01  9.53410066E-01
  2.71422825E-01  9.53443971E-01
  2.71527047E-01  9.53477859E-01
  2.71631280E-01  9.53511745E-01
  2.71735523E-01  9.53545614E-01
  2.71839777E-01  9.53579482E-01
  2.71944040E-01  9.53613332E-01
  2.72048315E-01  9.53647181E-01
  2.72152600E-01  9.53681013E-01
  2.72256895E-01  9.53714843E-01
  2.72361200E-01  9.53748656E-01
  2.72465516E-01  9.53782467E-01
  2.72569843E-01  9.53816261E-01
  2.72674180E-01  9.53850053E-01
  2.72778527E-01  9.53883829E-01
  2.72882885E-01  9.53917603E-01
  2.72987253E-01  9.53951360E-01
  2.73091632E-01  9.53985115E-01
  2.73196021E-01  9.54018853E-01
  2.73300420E-01  9.54052589E-01
  2.73404830E-01  9.54086309E-01
  2.73509251E-01  9.54120027E-01
  2.73613682E-01  9.54153728E-01
  2.73718123E-01  9.54187427E-01
  2.73822575E-01  9.54221109E-01
  2.73927037E-01  9.54254790E-01
  2.74031509E-01  9.54288454E-01
  2.74135992E-01  9.54322116E-01
  2.74240486E-01  9.54355761E-01
  2.74344990E-01  9.54389404E-01
  2.74449504E-01  9.54423031E-01
  2.74554029E-01  9.54456656E-01
  2.74658565E-01  9.54490264E-01
  2.74763110E-01  9.54523870E-01
  2.74867667E-01  9.54557460E-01
  2.74972233E-01  9.54591047E-01
  2.75076811E-01  9.54624619E-01
  2.75181398E-01  9.54658188E-01
  2.75285996E-01  9.54691740E-01
  2.75390605E-01  9.54725291E-01
  2.75495224E-01  9.54758825E-01
  2.75599853E-01  9.54792357E-01
  2.75704493E-01  9.54825873E-01
  2.75809144E-01  9.54859387E-01
  2.75913804E-01  9.54892884E-01
  2.76018476E-01  9.54926379E-01
  2.76123157E-01  9.54959859E-01
  2.76227850E-01  9.54993335E-01
  2.76332552E-01  9.55026796E-01
  2.76437266E-01  9.55060254E-01
  2.76541989E-01  9.55093696E-01
  2.76646723E-01  9.55127136E-01
  2.76751468E-01  9.55160560E-01
  2.76856223E-01  9.55193982E-01
  2.76960989E-01  9.55227387E-01
  2.77065765E-01  9.55260790E-01
  2.77170551E-01  9.55294178E-01
  2.77275348E-01  9.55327562E-01
  2.77380156E-01  9.55360931E-01
  2.77484974E-01  9.55394298E-01
  2.77589802E-01  9.55427648E-01
  2.77694641E-01  9.55460996E-01
  2.77799490E-01  9.55494329E-01
  2.77904350E-01  9.55527659E-01
  2.78009221E-01  9.55560973E-01
  2.78114102E-01  9.55594284E-01
  2.78218993E-01  9.55627580E-01
  2.78323895E-01  9.55660873E-01
  2.78428807E-01  9.55694151E-01
  2.78533730E-01  9.55727426E-01
  2.78638663E-01  9.55760685E-01
  2.78743607E-01  9.55793942E-01
  2.78848561E-01  9.55827183E-01
  2.78953526E-01  9.55860421E-01
  2.79058502E-01  9.55893644E-01
  2.79163487E-01  9.55926864E-01
