 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.23574095E-01  6.03613838E-01
  2.23673532E-01  6.03645876E-01
  2.23772979E-01  6.03677919E-01
  2.23872436E-01  6.03709944E-01
  2.23971903E-01  6.03741975E-01
  2.24071379E-01  6.03773987E-01
  2.24170866E-01  6.03806005E-01
  2.24270363E-01  6.03838005E-01
  2.24369870E-01  6.03870011E-01
  2.24469386E-01  6.03901998E-01
  2.24568913E-01  6.03933991E-01
  2.24668450E-01  6.03965965E-01
  2.24767996E-01  6.03997946E-01
  2.24867553E-01  6.04029908E-01
  2.24967119E-01  6.04061876E-01
  2.25066695E-01  6.04093825E-01
  2.25166282E-01  6.04125781E-01
  2.25265878E-01  6.04157718E-01
  2.25365484E-01  6.04189661E-01
  2.25465101E-01  6.04221585E-01
  2.25564727E-01  6.04253516E-01
  2.25664363E-01  6.04285428E-01
  2.25764009E-01  6.04317347E-01
  2.25863665E-01  6.04349247E-01
  2.25963331E-01  6.04381153E-01
  2.26063007E-01  6.04413040E-01
  2.26162693E-01  6.04444934E-01
  2.26262389E-01  6.04476809E-01
  2.26362095E-01  6.04508691E-01
  2.26461811E-01  6.04540554E-01
  2.26561537E-01  6.04572423E-01
  2.26661273E-01  6.04604274E-01
  2.26761019E-01  6.04636131E-01
  2.26860774E-01  6.04667970E-01
  2.26960540E-01  6.04699815E-01
  2.27060316E-01  6.04731642E-01
  2.27160102E-01  6.04763474E-01
  2.27259897E-01  6.04795289E-01
  2.27359703E-01  6.04827110E-01
  2.27459519E-01  6.04858912E-01
  2.27559344E-01  6.04890721E-01
  2.27659180E-01  6.04922511E-01
  2.27759026E-01  6.04954308E-01
  2.27858881E-01  6.04986087E-01
  2.27958747E-01  6.05017871E-01
  2.28058622E-01  6.05049638E-01
  2.28158508E-01  6.05081410E-01
  2.28258403E-01  6.05113165E-01
  2.28358309E-01  6.05144926E-01
  2.28458224E-01  6.05176669E-01
  2.28558150E-01  6.05208417E-01
  2.28658086E-01  6.05240149E-01
  2.28758031E-01  6.05271885E-01
  2.28857987E-01  6.05303605E-01
  2.28957952E-01  6.05335330E-01
  2.29057928E-01  6.05367037E-01
  2.29157913E-01  6.05398751E-01
  2.29257909E-01  6.05430446E-01
  2.29357914E-01  6.05462148E-01
  2.29457930E-01  6.05493832E-01
  2.29557955E-01  6.05525522E-01
  2.29657991E-01  6.05557194E-01
  2.29758036E-01  6.05588872E-01
  2.29858092E-01  6.05620533E-01
  2.29958157E-01  6.05652200E-01
  2.30058233E-01  6.05683849E-01
  2.30158318E-01  6.05715504E-01
  2.30258414E-01  6.05747142E-01
  2.30358519E-01  6.05778785E-01
  2.30458635E-01  6.05810411E-01
  2.30558760E-01  6.05842043E-01
  2.30658896E-01  6.05873657E-01
  2.30759042E-01  6.05905277E-01
  2.30859197E-01  6.05936881E-01
  2.30959363E-01  6.05968489E-01
  2.31059538E-01  6.06000081E-01
  2.31159724E-01  6.06031678E-01
  2.31259920E-01  6.06063259E-01
  2.31360125E-01  6.06094845E-01
  2.31460341E-01  6.06126414E-01
  2.31560567E-01  6.06157988E-01
  2.31660803E-01  6.06189546E-01
  2.31761049E-01  6.06221109E-01
  2.31861304E-01  6.06252655E-01
  2.31961570E-01  6.06284207E-01
  2.32061846E-01  6.06315742E-01
  2.32162132E-01  6.06347283E-01
  2.32262428E-01  6.06378806E-01
  2.32362734E-01  6.06410336E-01
  2.32463050E-01  6.06441848E-01
  2.32563376E-01  6.06473367E-01
  2.32663712E-01  6.06504868E-01
  2.32764058E-01  6.06536375E-01
  2.32864414E-01  6.06567865E-01
  2.32964780E-01  6.06599361E-01
  2.33065157E-01  6.06630840E-01
  2.33165543E-01  6.06662325E-01
  2.33265939E-01  6.06693793E-01
  2.33366345E-01  6.06725267E-01
  2.33466762E-01  6.06756724E-01
  2.33567188E-01  6.06788186E-01
  2.33667625E-01  6.06819632E-01
  2.33768071E-01  6.06851084E-01
  2.33868528E-01  6.06882519E-01
  2.33968994E-01  6.06913959E-01
  2.34069471E-01  6.06945384E-01
  2.34169957E-01  6.06976813E-01
  2.34270454E-01  6.07008227E-01
  2.34370961E-01  6.07039645E-01
  2.34471478E-01  6.07071048E-01
  2.34572005E-01  6.07102455E-01
  2.34672542E-01  6.07133847E-01
  2.34773089E-01  6.07165244E-01
  2.34873646E-01  6.07196625E-01
  2.34974213E-01  6.07228011E-01
  2.35074790E-01  6.07259381E-01
  2.35175377E-01  6.07290756E-01
  2.35275974E-01  6.07322115E-01
  2.35376582E-01  6.07353480E-01
  2.35477199E-01  6.07384828E-01
  2.35577827E-01  6.07416182E-01
  2.35678464E-01  6.07447520E-01
  2.35779112E-01  6.07478863E-01
  2.35879769E-01  6.07510190E-01
  2.35980437E-01  6.07541522E-01
  2.36081115E-01  6.07572839E-01
  2.36181803E-01  6.07604161E-01
  2.36282501E-01  6.07635467E-01
  2.36383209E-01  6.07666778E-01
  2.36483927E-01  6.07698073E-01
  2.36584655E-01  6.07729374E-01
  2.36685393E-01  6.07760659E-01
  2.36786141E-01  6.07791949E-01
  2.36886900E-01  6.07823223E-01
  2.36987668E-01  6.07854503E-01
  2.37088447E-01  6.07885766E-01
  2.37189235E-01  6.07917036E-01
  2.37290034E-01  6.07948289E-01
  2.37390843E-01  6.07979548E-01
  2.37491661E-01  6.08010791E-01
  2.37592490E-01  6.08042039E-01
  2.37693329E-01  6.08073272E-01
  2.37794178E-01  6.08104509E-01
  2.37895038E-01  6.08135732E-01
  2.37995907E-01  6.08166959E-01
  2.38096786E-01  6.08198171E-01
  2.38197676E-01  6.08229388E-01
  2.38298575E-01  6.08260590E-01
  2.38399485E-01  6.08291797E-01
  2.38500404E-01  6.08322989E-01
  2.38601334E-01  6.08354185E-01
  2.38702274E-01  6.08385366E-01
  2.38803224E-01  6.08416553E-01
  2.38904184E-01  6.08447724E-01
  2.39005154E-01  6.08478900E-01
  2.39106135E-01  6.08510061E-01
  2.39207125E-01  6.08541227E-01
  2.39308125E-01  6.08572378E-01
  2.39409136E-01  6.08603534E-01
  2.39510157E-01  6.08634674E-01
  2.39611187E-01  6.08665820E-01
  2.39712228E-01  6.08696951E-01
  2.39813279E-01  6.08728087E-01
  2.39914340E-01  6.08759207E-01
  2.40015411E-01  6.08790333E-01
  2.40116493E-01  6.08821443E-01
  2.40217584E-01  6.08852559E-01
  2.40318686E-01  6.08883660E-01
  2.40419797E-01  6.08914765E-01
  2.40520919E-01  6.08945856E-01
  2.40622051E-01  6.08976952E-01
  2.40723193E-01  6.09008032E-01
  2.40824345E-01  6.09039118E-01
  2.40925507E-01  6.09070189E-01
  2.41026679E-01  6.09101265E-01
  2.41127862E-01  6.09132326E-01
  2.41229054E-01  6.09163392E-01
  2.41330257E-01  6.09194443E-01
  2.41431470E-01  6.09225499E-01
  2.41532693E-01  6.09256541E-01
  2.41633926E-01  6.09287587E-01
  2.41735169E-01  6.09318619E-01
  2.41836422E-01  6.09349655E-01
  2.41937686E-01  6.09380677E-01
  2.42038959E-01  6.09411704E-01
  2.42140243E-01  6.09442716E-01
  2.42241537E-01  6.09473733E-01
  2.42342841E-01  6.09504736E-01
  2.42444155E-01  6.09535743E-01
  2.42545479E-01  6.09566736E-01
  2.42646813E-01  6.09597734E-01
  2.42748158E-01  6.09628717E-01
  2.42849512E-01  6.09659705E-01
  2.42950877E-01  6.09690679E-01
  2.43052252E-01  6.09721657E-01
  2.43153637E-01  6.09752621E-01
  2.43255032E-01  6.09783590E-01
  2.43356437E-01  6.09814545E-01
  2.43457853E-01  6.09845504E-01
  2.43559278E-01  6.09876449E-01
  2.43660714E-01  6.09907399E-01
  2.43762160E-01  6.09938335E-01
  2.43863616E-01  6.09969275E-01
  2.43965082E-01  6.10000202E-01
  2.44066558E-01  6.10031132E-01
  2.44168045E-01  6.10062049E-01
  2.44269541E-01  6.10092971E-01
  2.44371048E-01  6.10123878E-01
  2.44472565E-01  6.10154790E-01
  2.44574092E-01  6.10185688E-01
  2.44675629E-01  6.10216591E-01
  2.44777176E-01  6.10247480E-01
  2.44878734E-01  6.10278373E-01
  2.44980302E-01  6.10309252E-01
  2.45081879E-01  6.10340137E-01
  2.45183467E-01  6.10371007E-01
  2.45285065E-01  6.10401881E-01
  2.45386674E-01  6.10432742E-01
  2.45488292E-01  6.10463608E-01
  2.45589921E-01  6.10494460E-01
  2.45691560E-01  6.10525316E-01
  2.45793209E-01  6.10556158E-01
  2.45894868E-01  6.10587006E-01
  2.45996537E-01  6.10617839E-01
  2.46098216E-01  6.10648677E-01
  2.46199906E-01  6.10679501E-01
  2.46301606E-01  6.10710330E-01
  2.46403316E-01  6.10741145E-01
  2.46505036E-01  6.10771965E-01
  2.46606766E-01  6.10802771E-01
  2.46708507E-01  6.10833581E-01
  2.46810257E-01  6.10864378E-01
  2.46912018E-01  6.10895180E-01
  2.47013789E-01  6.10925968E-01
  2.47115570E-01  6.10956760E-01
  2.47217362E-01  6.10987539E-01
  2.47319163E-01  6.11018323E-01
  2.47420975E-01  6.11049093E-01
  2.47522797E-01  6.11079868E-01
  2.47624629E-01  6.11110629E-01
  2.47726471E-01  6.11141394E-01
  2.47828323E-01  6.11172146E-01
  2.47930186E-01  6.11202903E-01
  2.48032059E-01  6.11233646E-01
  2.48133942E-01  6.11264394E-01
  2.48235835E-01  6.11295129E-01
  2.48337739E-01  6.11325868E-01
  2.48439652E-01  6.11356593E-01
  2.48541576E-01  6.11387324E-01
  2.48643510E-01  6.11418040E-01
  2.48745454E-01  6.11448762E-01
  2.48847408E-01  6.11479470E-01
  2.48949373E-01  6.11510182E-01
  2.49051348E-01  6.11540882E-01
  2.49153333E-01  6.11571586E-01
  2.49255328E-01  6.11602276E-01
  2.49357333E-01  6.11632971E-01
  2.49459349E-01  6.11663653E-01
  2.49561374E-01  6.11694340E-01
  2.49663410E-01  6.11725013E-01
  2.49765456E-01  6.11755691E-01
  2.49867513E-01  6.11786355E-01
  2.49969579E-01  6.11817024E-01
  2.50071656E-01  6.11847680E-01
  2.50173743E-01  6.11878341E-01
  2.50275840E-01  6.11908988E-01
  2.50377948E-01  6.11939640E-01
  2.50480065E-01  6.11970279E-01
  2.50582193E-01  6.12000923E-01
  2.50684331E-01  6.12031553E-01
  2.50786479E-01  6.12062188E-01
  2.50888638E-01  6.12092810E-01
  2.50990806E-01  6.12123436E-01
  2.51092985E-01  6.12154050E-01
  2.51195174E-01  6.12184667E-01
  2.51297374E-01  6.12215272E-01
  2.51399583E-01  6.12245882E-01
  2.51501803E-01  6.12276478E-01
  2.51604033E-01  6.12307079E-01
  2.51706273E-01  6.12337668E-01
  2.51808524E-01  6.12368260E-01
  2.51910784E-01  6.12398840E-01
  2.52013055E-01  6.12429424E-01
  2.52115336E-01  6.12459996E-01
  2.52217628E-01  6.12490572E-01
  2.52319929E-01  6.12521135E-01
  2.52422241E-01  6.12551702E-01
  2.52524563E-01  6.12582257E-01
  2.52626896E-01  6.12612817E-01
  2.52729238E-01  6.12643363E-01
  2.52831591E-01  6.12673914E-01
  2.52933954E-01  6.12704453E-01
  2.53036327E-01  6.12734996E-01
  2.53138710E-01  6.12765526E-01
  2.53241104E-01  6.12796060E-01
  2.53343508E-01  6.12826583E-01
  2.53445922E-01  6.12857109E-01
  2.53548347E-01  6.12887623E-01
  2.53650781E-01  6.12918141E-01
  2.53753226E-01  6.12948647E-01
  2.53855681E-01  6.12979157E-01
  2.53958147E-01  6.13009655E-01
  2.54060622E-01  6.13040157E-01
  2.54163108E-01  6.13070646E-01
  2.54265604E-01  6.13101140E-01
  2.54368111E-01  6.13131622E-01
  2.54470627E-01  6.13162108E-01
  2.54573154E-01  6.13192581E-01
  2.54675691E-01  6.13223059E-01
  2.54778239E-01  6.13253525E-01
  2.54880797E-01  6.13283995E-01
  2.54983364E-01  6.13314452E-01
  2.55085943E-01  6.13344914E-01
  2.55188531E-01  6.13375364E-01
  2.55291130E-01  6.13405818E-01
  2.55393739E-01  6.13436259E-01
  2.55496358E-01  6.13466705E-01
  2.55598987E-01  6.13497139E-01
  2.55701627E-01  6.13527577E-01
  2.55804277E-01  6.13558003E-01
  2.55906937E-01  6.13588434E-01
  2.56009608E-01  6.13618852E-01
  2.56112289E-01  6.13649274E-01
  2.56214980E-01  6.13679685E-01
  2.56317681E-01  6.13710099E-01
  2.56420393E-01  6.13740502E-01
  2.56523115E-01  6.13770909E-01
  2.56625847E-01  6.13801303E-01
  2.56728589E-01  6.13831702E-01
  2.56831342E-01  6.13862090E-01
  2.56934105E-01  6.13892481E-01
  2.57036878E-01  6.13922860E-01
  2.57139662E-01  6.13953244E-01
  2.57242455E-01  6.13983615E-01
  2.57345260E-01  6.14013991E-01
  2.57448074E-01  6.14044355E-01
  2.57550899E-01  6.14074724E-01
  2.57653733E-01  6.14105080E-01
  2.57756579E-01  6.14135440E-01
  2.57859434E-01  6.14165789E-01
  2.57962300E-01  6.14196142E-01
  2.58065176E-01  6.14226483E-01
  2.58168062E-01  6.14256829E-01
  2.58270959E-01  6.14287162E-01
  2.58373866E-01  6.14317500E-01
  2.58476783E-01  6.14347826E-01
  2.58579711E-01  6.14378157E-01
  2.58682649E-01  6.14408475E-01
  2.58785597E-01  6.14438798E-01
  2.58888555E-01  6.14469109E-01
  2.58991524E-01  6.14499424E-01
  2.59094503E-01  6.14529728E-01
  2.59197492E-01  6.14560036E-01
  2.59300492E-01  6.14590332E-01
  2.59403502E-01  6.14620632E-01
  2.59506522E-01  6.14650921E-01
  2.59609552E-01  6.14681214E-01
  2.59712593E-01  6.14711495E-01
  2.59815644E-01  6.14741781E-01
  2.59918706E-01  6.14772055E-01
  2.60021777E-01  6.14802333E-01
  2.60124860E-01  6.14832600E-01
  2.60227952E-01  6.14862871E-01
  2.60331055E-01  6.14893130E-01
  2.60434167E-01  6.14923394E-01
  2.60537291E-01  6.14953646E-01
  2.60640424E-01  6.14983902E-01
  2.60743568E-01  6.15014147E-01
  2.60846722E-01  6.15044396E-01
  2.60949887E-01  6.15074634E-01
  2.61053062E-01  6.15104875E-01
  2.61156247E-01  6.15135106E-01
  2.61259442E-01  6.15165340E-01
  2.61362648E-01  6.15195563E-01
  2.61465864E-01  6.15225791E-01
  2.61569091E-01  6.15256007E-01
  2.61672328E-01  6.15286227E-01
  2.61775575E-01  6.15316436E-01
  2.61878832E-01  6.15346649E-01
  2.61982100E-01  6.15376851E-01
  2.62085378E-01  6.15407056E-01
  2.62188666E-01  6.15437251E-01
  2.62291965E-01  6.15467450E-01
  2.62395274E-01  6.15497637E-01
  2.62498594E-01  6.15527829E-01
  2.62601923E-01  6.15558010E-01
  2.62705263E-01  6.15588194E-01
  2.62808614E-01  6.15618368E-01
  2.62911975E-01  6.15648545E-01
  2.63015346E-01  6.15678712E-01
  2.63118727E-01  6.15708883E-01
  2.63222119E-01  6.15739042E-01
  2.63325521E-01  6.15769206E-01
  2.63428933E-01  6.15799359E-01
  2.63532356E-01  6.15829515E-01
  2.63635789E-01  6.15859661E-01
  2.63739233E-01  6.15889811E-01
  2.63842686E-01  6.15919950E-01
  2.63946151E-01  6.15950092E-01
  2.64049625E-01  6.15980224E-01
  2.64153110E-01  6.16010360E-01
  2.64256605E-01  6.16040485E-01
  2.64360111E-01  6.16070614E-01
  2.64463627E-01  6.16100733E-01
  2.64567153E-01  6.16130855E-01
  2.64670689E-01  6.16160966E-01
  2.64774236E-01  6.16191082E-01
  2.64877794E-01  6.16221187E-01
  2.64981361E-01  6.16251295E-01
  2.65084939E-01  6.16281393E-01
  2.65188528E-01  6.16311495E-01
  2.65292126E-01  6.16341586E-01
  2.65395735E-01  6.16371681E-01
  2.65499355E-01  6.16401766E-01
  2.65602985E-01  6.16431854E-01
  2.65706625E-01  6.16461932E-01
  2.65810276E-01  6.16492014E-01
  2.65913936E-01  6.16522085E-01
  2.66017608E-01  6.16552160E-01
  2.66121289E-01  6.16582224E-01
  2.66224981E-01  6.16612293E-01
  2.66328684E-01  6.16642351E-01
  2.66432397E-01  6.16672412E-01
  2.66536120E-01  6.16702464E-01
  2.66639853E-01  6.16732519E-01
  2.66743597E-01  6.16762563E-01
  2.66847351E-01  6.16792612E-01
  2.66951116E-01  6.16822650E-01
  2.67054891E-01  6.16852692E-01
  2.67158676E-01  6.16882724E-01
  2.67262472E-01  6.16912759E-01
  2.67366278E-01  6.16942784E-01
  2.67470095E-01  6.16972813E-01
  2.67573922E-01  6.17002832E-01
  2.67677759E-01  6.17032854E-01
  2.67781607E-01  6.17062867E-01
  2.67885465E-01  6.17092882E-01
  2.67989333E-01  6.17122888E-01
  2.68093212E-01  6.17152898E-01
  2.68197101E-01  6.17182897E-01
  2.68301001E-01  6.17212900E-01
  2.68404911E-01  6.17242893E-01
  2.68508831E-01  6.17272890E-01
  2.68612762E-01  6.17302876E-01
  2.68716703E-01  6.17332867E-01
  2.68820655E-01  6.17362847E-01
  2.68924617E-01  6.17392831E-01
  2.69028589E-01  6.17422805E-01
  2.69132572E-01  6.17452783E-01
  2.69236565E-01  6.17482750E-01
  2.69340568E-01  6.17512721E-01
  2.69444582E-01  6.17542683E-01
  2.69548607E-01  6.17572648E-01
  2.69652642E-01  6.17602603E-01
  2.69756687E-01  6.17632562E-01
  2.69860742E-01  6.17662511E-01
  2.69964808E-01  6.17692463E-01
  2.70068885E-01  6.17722406E-01
  2.70172971E-01  6.17752352E-01
  2.70277069E-01  6.17782289E-01
  2.70381176E-01  6.17812229E-01
  2.70485294E-01  6.17842159E-01
  2.70589423E-01  6.17872093E-01
  2.70693562E-01  6.17902017E-01
  2.70797711E-01  6.17931945E-01
  2.70901871E-01  6.17961863E-01
  2.71006041E-01  6.17991785E-01
  2.71110221E-01  6.18021696E-01
  2.71214412E-01  6.18051612E-01
  2.71318613E-01  6.18081518E-01
  2.71422825E-01  6.18111427E-01
  2.71527047E-01  6.18141327E-01
  2.71631280E-01  6.18171230E-01
  2.71735523E-01  6.18201124E-01
  2.71839777E-01  6.18231022E-01
  2.71944040E-01  6.18260909E-01
  2.72048315E-01  6.18290801E-01
  2.72152600E-01  6.18320682E-01
  2.72256895E-01  6.18350568E-01
  2.72361200E-01  6.18380444E-01
  2.72465516E-01  6.18410323E-01
  2.72569843E-01  6.18440193E-01
  2.72674180E-01  6.18470066E-01
  2.72778527E-01  6.18499930E-01
  2.72882885E-01  6.18529798E-01
  2.72987253E-01  6.18559656E-01
  2.73091632E-01  6.18589517E-01
  2.73196021E-01  6.18619369E-01
  2.73300420E-01  6.18649225E-01
  2.73404830E-01  6.18679071E-01
  2.73509251E-01  6.18708921E-01
  2.73613682E-01  6.18738761E-01
  2.73718123E-01  6.18768605E-01
  2.73822575E-01  6.18798440E-01
  2.73927037E-01  6.18828278E-01
  2.74031509E-01  6.18858107E-01
  2.74135992E-01  6.18887939E-01
  2.74240486E-01  6.18917762E-01
  2.74344990E-01  6.18947589E-01
  2.74449504E-01  6.18977406E-01
  2.74554029E-01  6.19007227E-01
  2.74658565E-01  6.19037038E-01
  2.74763110E-01  6.19066853E-01
  2.74867667E-01  6.19096659E-01
  2.74972233E-01  6.19126469E-01
  2.75076811E-01  6.19156269E-01
  2.75181398E-01  6.19186072E-01
  2.75285996E-01  6.19215867E-01
  2.75390605E-01  6.19245665E-01
  2.75495224E-01  6.19275454E-01
  2.75599853E-01  6.19305246E-01
  2.75704493E-01  6.19335029E-01
  2.75809144E-01  6.19364816E-01
  2.75913804E-01  6.19394593E-01
  2.76018476E-01  6.19424374E-01
  2.76123157E-01  6.19454147E-01
  2.76227850E-01  6.19483922E-01
  2.76332552E-01  6.19513688E-01
  2.76437266E-01  6.19543458E-01
  2.76541989E-01  6.19573219E-01
  2.76646723E-01  6.19602984E-01
  2.76751468E-01  6.19632739E-01
  2.76856223E-01  6.19662498E-01
  2.76960989E-01  6.19692248E-01
  2.77065765E-01  6.19722001E-01
  2.77170551E-01  6.19751745E-01
  2.77275348E-01  6.19781493E-01
  2.77380156E-01  6.19811232E-01
  2.77484974E-01  6.19840974E-01
  2.77589802E-01  6.19870708E-01
  2.77694641E-01  6.19900445E-01
  2.77799490E-01  6.19930173E-01
  2.77904350E-01  6.19959904E-01
  2.78009221E-01  6.19989627E-01
  2.78114102E-01  6.20019353E-01
  2.78218993E-01  6.20049071E-01
  2.78323895E-01  6.20078791E-01
  2.78428807E-01  6.20108503E-01
  2.78533730E-01  6.20138219E-01
  2.78638663E-01  6.20167925E-01
  2.78743607E-01  6.20197635E-01
  2.78848561E-01  6.20227337E-01
  2.78953526E-01  6.20257041E-01
  2.79058502E-01  6.20286737E-01
  2.79163487E-01  6.20316437E-01
  2.79268484E-01  6.20346127E-01
  2.79373490E-01  6.20375821E-01
  2.79478508E-01  6.20405507E-01
  2.79583536E-01  6.20435196E-01
  2.79688574E-01  6.20464876E-01
  2.79793623E-01  6.20494560E-01
  2.79898682E-01  6.20524235E-01
  2.80003752E-01  6.20553913E-01
  2.80108832E-01  6.20583583E-01
  2.80213923E-01  6.20613256E-01
  2.80319024E-01  6.20642921E-01
  2.80424136E-01  6.20672589E-01
  2.80529259E-01  6.20702248E-01
  2.80634392E-01  6.20731911E-01
  2.80739535E-01  6.20761565E-01
  2.80844689E-01  6.20791223E-01
  2.80949853E-01  6.20820872E-01
  2.81055028E-01  6.20850525E-01
  2.81160214E-01  6.20880169E-01
  2.81265410E-01  6.20909817E-01
  2.81370616E-01  6.20939456E-01
  2.81475833E-01  6.20969098E-01
  2.81581061E-01  6.20998732E-01
  2.81686299E-01  6.21028369E-01
  2.81791547E-01  6.21057999E-01
  2.81896807E-01  6.21087631E-01
  2.82002076E-01  6.21117255E-01
  2.82107356E-01  6.21146882E-01
  2.82212647E-01  6.21176501E-01
  2.82317948E-01  6.21206123E-01
  2.82423260E-01  6.21235737E-01
  2.82528582E-01  6.21265355E-01
  2.82633915E-01  6.21294964E-01
  2.82739259E-01  6.21324576E-01
  2.82844612E-01  6.21354180E-01
  2.82949977E-01  6.21383788E-01
  2.83055352E-01  6.21413387E-01
  2.83160737E-01  6.21442989E-01
  2.83266133E-01  6.21472584E-01
  2.83371540E-01  6.21502181E-01
  2.83476957E-01  6.21531771E-01
  2.83582385E-01  6.21561363E-01
  2.83687823E-01  6.21590948E-01
  2.83793272E-01  6.21620536E-01
  2.83898731E-01  6.21650116E-01
  2.84004201E-01  6.21679699E-01
  2.84109681E-01  6.21709274E-01
  2.84215172E-01  6.21738852E-01
  2.84320674E-01  6.21768422E-01
  2.84426186E-01  6.21797995E-01
  2.84531708E-01  6.21827561E-01
  2.84637242E-01  6.21857129E-01
  2.84742785E-01  6.21886690E-01
  2.84848340E-01  6.21916254E-01
  2.84953904E-01  6.21945810E-01
  2.85059480E-01  6.21975369E-01
  2.85165066E-01  6.22004920E-01
  2.85270662E-01  6.22034474E-01
  2.85376269E-01  6.22064021E-01
  2.85481887E-01  6.22093570E-01
  2.85587515E-01  6.22123112E-01
  2.85693154E-01  6.22152657E-01
  2.85798803E-01  6.22182194E-01
  2.85904463E-01  6.22211734E-01
  2.86010133E-01  6.22241267E-01
  2.86115814E-01  6.22270803E-01
  2.86221506E-01  6.22300330E-01
  2.86327208E-01  6.22329861E-01
  2.86432921E-01  6.22359385E-01
  2.86538644E-01  6.22388911E-01
  2.86644378E-01  6.22418430E-01
  2.86750122E-01  6.22447951E-01
  2.86855877E-01  6.22477466E-01
  2.86961643E-01  6.22506983E-01
  2.87067419E-01  6.22536492E-01
  2.87173206E-01  6.22566005E-01
  2.87279003E-01  6.22595510E-01
  2.87384811E-01  6.22625018E-01
  2.87490629E-01  6.22654519E-01
  2.87596459E-01  6.22684022E-01
  2.87702298E-01  6.22713518E-01
  2.87808148E-01  6.22743017E-01
  2.87914009E-01  6.22772509E-01
  2.88019881E-01  6.22802004E-01
  2.88125763E-01  6.22831491E-01
  2.88231655E-01  6.22860981E-01
  2.88337558E-01  6.22890464E-01
  2.88443472E-01  6.22919949E-01
  2.88549396E-01  6.22949428E-01
  2.88655331E-01  6.22978909E-01
  2.88761277E-01  6.23008383E-01
