 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.13877339E-01  1.40517694E+00
  2.13975807E-01  1.40524271E+00
  2.14074284E-01  1.40530849E+00
  2.14172771E-01  1.40537422E+00
  2.14271268E-01  1.40543997E+00
  2.14369774E-01  1.40550567E+00
  2.14468291E-01  1.40557138E+00
  2.14566818E-01  1.40563705E+00
  2.14665354E-01  1.40570272E+00
  2.14763900E-01  1.40576836E+00
  2.14862456E-01  1.40583400E+00
  2.14961022E-01  1.40589960E+00
  2.15059598E-01  1.40596521E+00
  2.15158183E-01  1.40603077E+00
  2.15256779E-01  1.40609634E+00
  2.15355384E-01  1.40616187E+00
  2.15453999E-01  1.40622741E+00
  2.15552624E-01  1.40629291E+00
  2.15651259E-01  1.40635842E+00
  2.15749904E-01  1.40642388E+00
  2.15848558E-01  1.40648935E+00
  2.15947223E-01  1.40655478E+00
  2.16045897E-01  1.40662022E+00
  2.16144582E-01  1.40668562E+00
  2.16243276E-01  1.40675102E+00
  2.16341980E-01  1.40681639E+00
  2.16440693E-01  1.40688176E+00
  2.16539417E-01  1.40694709E+00
  2.16638151E-01  1.40701243E+00
  2.16736894E-01  1.40707772E+00
  2.16835648E-01  1.40714303E+00
  2.16934411E-01  1.40720829E+00
  2.17033184E-01  1.40727356E+00
  2.17131967E-01  1.40733879E+00
  2.17230760E-01  1.40740403E+00
  2.17329562E-01  1.40746923E+00
  2.17428375E-01  1.40753443E+00
  2.17527197E-01  1.40759959E+00
  2.17626030E-01  1.40766477E+00
  2.17724872E-01  1.40772990E+00
  2.17823724E-01  1.40779504E+00
  2.17922586E-01  1.40786014E+00
  2.18021458E-01  1.40792524E+00
  2.18120340E-01  1.40799031E+00
  2.18219232E-01  1.40805538E+00
  2.18318133E-01  1.40812041E+00
  2.18417045E-01  1.40818546E+00
  2.18515966E-01  1.40825045E+00
  2.18614897E-01  1.40831546E+00
  2.18713838E-01  1.40838043E+00
  2.18812789E-01  1.40844541E+00
  2.18911750E-01  1.40851034E+00
  2.19010721E-01  1.40857529E+00
  2.19109702E-01  1.40864019E+00
  2.19208693E-01  1.40870510E+00
  2.19307693E-01  1.40876997E+00
  2.19406703E-01  1.40883485E+00
  2.19505724E-01  1.40889969E+00
  2.19604754E-01  1.40896453E+00
  2.19703794E-01  1.40902934E+00
  2.19802844E-01  1.40909415E+00
  2.19901904E-01  1.40915893E+00
  2.20000974E-01  1.40922371E+00
  2.20100054E-01  1.40928845E+00
  2.20199143E-01  1.40935320E+00
  2.20298243E-01  1.40941791E+00
  2.20397352E-01  1.40948263E+00
  2.20496472E-01  1.40954731E+00
  2.20595601E-01  1.40961200E+00
  2.20694740E-01  1.40967664E+00
  2.20793890E-01  1.40974130E+00
  2.20893049E-01  1.40980591E+00
  2.20992218E-01  1.40987053E+00
  2.21091396E-01  1.40993512E+00
  2.21190585E-01  1.40999971E+00
  2.21289784E-01  1.41006426E+00
  2.21388993E-01  1.41012882E+00
  2.21488211E-01  1.41019334E+00
  2.21587440E-01  1.41025787E+00
  2.21686678E-01  1.41032236E+00
  2.21785926E-01  1.41038686E+00
  2.21885185E-01  1.41045131E+00
  2.21984453E-01  1.41051578E+00
  2.22083731E-01  1.41058021E+00
  2.22183019E-01  1.41064464E+00
  2.22282317E-01  1.41070903E+00
  2.22381625E-01  1.41077344E+00
  2.22480943E-01  1.41083780E+00
  2.22580270E-01  1.41090218E+00
  2.22679608E-01  1.41096651E+00
  2.22778956E-01  1.41103085E+00
  2.22878313E-01  1.41109515E+00
  2.22977681E-01  1.41115946E+00
  2.23077058E-01  1.41122373E+00
  2.23176446E-01  1.41128801E+00
  2.23275843E-01  1.41135225E+00
  2.23375250E-01  1.41141650E+00
  2.23474667E-01  1.41148071E+00
  2.23574095E-01  1.41154493E+00
  2.23673532E-01  1.41160911E+00
  2.23772979E-01  1.41167330E+00
  2.23872436E-01  1.41173745E+00
  2.23971903E-01  1.41180160E+00
  2.24071379E-01  1.41186572E+00
  2.24170866E-01  1.41192985E+00
  2.24270363E-01  1.41199393E+00
  2.24369870E-01  1.41205803E+00
  2.24469386E-01  1.41212209E+00
  2.24568913E-01  1.41218615E+00
  2.24668450E-01  1.41225018E+00
  2.24767996E-01  1.41231422E+00
  2.24867553E-01  1.41237821E+00
  2.24967119E-01  1.41244222E+00
  2.25066695E-01  1.41250619E+00
  2.25166282E-01  1.41257016E+00
  2.25265878E-01  1.41263410E+00
  2.25365484E-01  1.41269804E+00
  2.25465101E-01  1.41276195E+00
  2.25564727E-01  1.41282586E+00
  2.25664363E-01  1.41288974E+00
  2.25764009E-01  1.41295363E+00
  2.25863665E-01  1.41301747E+00
  2.25963331E-01  1.41308133E+00
  2.26063007E-01  1.41314515E+00
  2.26162693E-01  1.41320897E+00
  2.26262389E-01  1.41327276E+00
  2.26362095E-01  1.41333655E+00
  2.26461811E-01  1.41340031E+00
  2.26561537E-01  1.41346408E+00
  2.26661273E-01  1.41352781E+00
  2.26761019E-01  1.41359154E+00
  2.26860774E-01  1.41365524E+00
  2.26960540E-01  1.41371895E+00
  2.27060316E-01  1.41378262E+00
  2.27160102E-01  1.41384630E+00
  2.27259897E-01  1.41390994E+00
  2.27359703E-01  1.41397359E+00
  2.27459519E-01  1.41403720E+00
  2.27559344E-01  1.41410082E+00
  2.27659180E-01  1.41416440E+00
  2.27759026E-01  1.41422799E+00
  2.27858881E-01  1.41429154E+00
  2.27958747E-01  1.41435510E+00
  2.28058622E-01  1.41441862E+00
  2.28158508E-01  1.41448216E+00
  2.28258403E-01  1.41454565E+00
  2.28358309E-01  1.41460915E+00
  2.28458224E-01  1.41467262E+00
  2.28558150E-01  1.41473609E+00
  2.28658086E-01  1.41479953E+00
  2.28758031E-01  1.41486297E+00
  2.28857987E-01  1.41492638E+00
  2.28957952E-01  1.41498980E+00
  2.29057928E-01  1.41505318E+00
  2.29157913E-01  1.41511656E+00
  2.29257909E-01  1.41517991E+00
  2.29357914E-01  1.41524327E+00
  2.29457930E-01  1.41530659E+00
  2.29557955E-01  1.41536993E+00
  2.29657991E-01  1.41543322E+00
  2.29758036E-01  1.41549652E+00
  2.29858092E-01  1.41555978E+00
  2.29958157E-01  1.41562306E+00
  2.30058233E-01  1.41568629E+00
  2.30158318E-01  1.41574954E+00
  2.30258414E-01  1.41581275E+00
  2.30358519E-01  1.41587596E+00
  2.30458635E-01  1.41593914E+00
  2.30558760E-01  1.41600233E+00
  2.30658896E-01  1.41606548E+00
  2.30759042E-01  1.41612865E+00
  2.30859197E-01  1.41619177E+00
  2.30959363E-01  1.41625490E+00
  2.31059538E-01  1.41631800E+00
  2.31159724E-01  1.41638110E+00
  2.31259920E-01  1.41644417E+00
  2.31360125E-01  1.41650724E+00
  2.31460341E-01  1.41657028E+00
  2.31560567E-01  1.41663333E+00
  2.31660803E-01  1.41669634E+00
  2.31761049E-01  1.41675936E+00
  2.31861304E-01  1.41682235E+00
  2.31961570E-01  1.41688534E+00
  2.32061846E-01  1.41694830E+00
  2.32162132E-01  1.41701126E+00
  2.32262428E-01  1.41707419E+00
  2.32362734E-01  1.41713713E+00
  2.32463050E-01  1.41720003E+00
  2.32563376E-01  1.41726294E+00
  2.32663712E-01  1.41732581E+00
  2.32764058E-01  1.41738870E+00
  2.32864414E-01  1.41745154E+00
  2.32964780E-01  1.41751440E+00
  2.33065157E-01  1.41757722E+00
  2.33165543E-01  1.41764004E+00
  2.33265939E-01  1.41770283E+00
  2.33366345E-01  1.41776563E+00
  2.33466762E-01  1.41782840E+00
  2.33567188E-01  1.41789117E+00
  2.33667625E-01  1.41795391E+00
  2.33768071E-01  1.41801665E+00
  2.33868528E-01  1.41807936E+00
  2.33968994E-01  1.41814208E+00
  2.34069471E-01  1.41820477E+00
  2.34169957E-01  1.41826746E+00
  2.34270454E-01  1.41833011E+00
  2.34370961E-01  1.41839278E+00
  2.34471478E-01  1.41845541E+00
  2.34572005E-01  1.41851804E+00
  2.34672542E-01  1.41858065E+00
  2.34773089E-01  1.41864326E+00
  2.34873646E-01  1.41870583E+00
  2.34974213E-01  1.41876842E+00
  2.35074790E-01  1.41883096E+00
  2.35175377E-01  1.41889352E+00
  2.35275974E-01  1.41895604E+00
  2.35376582E-01  1.41901857E+00
  2.35477199E-01  1.41908107E+00
  2.35577827E-01  1.41914357E+00
  2.35678464E-01  1.41920604E+00
  2.35779112E-01  1.41926852E+00
  2.35879769E-01  1.41933096E+00
  2.35980437E-01  1.41939341E+00
  2.36081115E-01  1.41945583E+00
  2.36181803E-01  1.41951825E+00
  2.36282501E-01  1.41958064E+00
  2.36383209E-01  1.41964304E+00
  2.36483927E-01  1.41970540E+00
  2.36584655E-01  1.41976778E+00
  2.36685393E-01  1.41983011E+00
  2.36786141E-01  1.41989246E+00
  2.36886900E-01  1.41995477E+00
  2.36987668E-01  1.42001709E+00
  2.37088447E-01  1.42007937E+00
  2.37189235E-01  1.42014167E+00
  2.37290034E-01  1.42020393E+00
  2.37390843E-01  1.42026619E+00
  2.37491661E-01  1.42032843E+00
  2.37592490E-01  1.42039067E+00
  2.37693329E-01  1.42045287E+00
  2.37794178E-01  1.42051509E+00
  2.37895038E-01  1.42057727E+00
  2.37995907E-01  1.42063946E+00
  2.38096786E-01  1.42070162E+00
  2.38197676E-01  1.42076378E+00
  2.38298575E-01  1.42082591E+00
  2.38399485E-01  1.42088805E+00
  2.38500404E-01  1.42095015E+00
  2.38601334E-01  1.42101226E+00
  2.38702274E-01  1.42107434E+00
  2.38803224E-01  1.42113643E+00
  2.38904184E-01  1.42119848E+00
  2.39005154E-01  1.42126054E+00
  2.39106135E-01  1.42132257E+00
  2.39207125E-01  1.42138460E+00
  2.39308125E-01  1.42144661E+00
  2.39409136E-01  1.42150862E+00
  2.39510157E-01  1.42157059E+00
  2.39611187E-01  1.42163258E+00
  2.39712228E-01  1.42169453E+00
  2.39813279E-01  1.42175649E+00
  2.39914340E-01  1.42181841E+00
  2.40015411E-01  1.42188035E+00
  2.40116493E-01  1.42194225E+00
  2.40217584E-01  1.42200416E+00
  2.40318686E-01  1.42206603E+00
  2.40419797E-01  1.42212792E+00
  2.40520919E-01  1.42218977E+00
  2.40622051E-01  1.42225163E+00
  2.40723193E-01  1.42231345E+00
  2.40824345E-01  1.42237529E+00
  2.40925507E-01  1.42243709E+00
  2.41026679E-01  1.42249890E+00
  2.41127862E-01  1.42256067E+00
  2.41229054E-01  1.42262245E+00
  2.41330257E-01  1.42268421E+00
  2.41431470E-01  1.42274596E+00
  2.41532693E-01  1.42280769E+00
  2.41633926E-01  1.42286943E+00
  2.41735169E-01  1.42293113E+00
  2.41836422E-01  1.42299284E+00
  2.41937686E-01  1.42305451E+00
  2.42038959E-01  1.42311620E+00
  2.42140243E-01  1.42317785E+00
  2.42241537E-01  1.42323951E+00
  2.42342841E-01  1.42330114E+00
  2.42444155E-01  1.42336277E+00
  2.42545479E-01  1.42342438E+00
  2.42646813E-01  1.42348599E+00
  2.42748158E-01  1.42354757E+00
  2.42849512E-01  1.42360915E+00
  2.42950877E-01  1.42367071E+00
  2.43052252E-01  1.42373227E+00
  2.43153637E-01  1.42379380E+00
  2.43255032E-01  1.42385534E+00
  2.43356437E-01  1.42391685E+00
  2.43457853E-01  1.42397836E+00
  2.43559278E-01  1.42403984E+00
  2.43660714E-01  1.42410133E+00
  2.43762160E-01  1.42416279E+00
  2.43863616E-01  1.42422426E+00
  2.43965082E-01  1.42428569E+00
  2.44066558E-01  1.42434713E+00
  2.44168045E-01  1.42440854E+00
  2.44269541E-01  1.42446996E+00
  2.44371048E-01  1.42453134E+00
  2.44472565E-01  1.42459274E+00
  2.44574092E-01  1.42465410E+00
  2.44675629E-01  1.42471547E+00
  2.44777176E-01  1.42477681E+00
  2.44878734E-01  1.42483815E+00
  2.44980302E-01  1.42489947E+00
  2.45081879E-01  1.42496079E+00
  2.45183467E-01  1.42502208E+00
  2.45285065E-01  1.42508338E+00
  2.45386674E-01  1.42514464E+00
  2.45488292E-01  1.42520592E+00
  2.45589921E-01  1.42526716E+00
  2.45691560E-01  1.42532841E+00
  2.45793209E-01  1.42538963E+00
  2.45894868E-01  1.42545086E+00
  2.45996537E-01  1.42551206E+00
  2.46098216E-01  1.42557326E+00
  2.46199906E-01  1.42563443E+00
  2.46301606E-01  1.42569561E+00
  2.46403316E-01  1.42575676E+00
  2.46505036E-01  1.42581792E+00
  2.46606766E-01  1.42587905E+00
  2.46708507E-01  1.42594018E+00
  2.46810257E-01  1.42600128E+00
  2.46912018E-01  1.42606239E+00
  2.47013789E-01  1.42612347E+00
  2.47115570E-01  1.42618456E+00
  2.47217362E-01  1.42624562E+00
  2.47319163E-01  1.42630668E+00
  2.47420975E-01  1.42636771E+00
  2.47522797E-01  1.42642875E+00
  2.47624629E-01  1.42648976E+00
  2.47726471E-01  1.42655078E+00
  2.47828323E-01  1.42661177E+00
  2.47930186E-01  1.42667276E+00
  2.48032059E-01  1.42673373E+00
  2.48133942E-01  1.42679470E+00
  2.48235835E-01  1.42685564E+00
  2.48337739E-01  1.42691659E+00
  2.48439652E-01  1.42697751E+00
  2.48541576E-01  1.42703843E+00
  2.48643510E-01  1.42709933E+00
  2.48745454E-01  1.42716023E+00
  2.48847408E-01  1.42722111E+00
  2.48949373E-01  1.42728199E+00
  2.49051348E-01  1.42734284E+00
  2.49153333E-01  1.42740369E+00
  2.49255328E-01  1.42746452E+00
  2.49357333E-01  1.42752536E+00
  2.49459349E-01  1.42758616E+00
  2.49561374E-01  1.42764698E+00
  2.49663410E-01  1.42770776E+00
  2.49765456E-01  1.42776855E+00
  2.49867513E-01  1.42782931E+00
  2.49969579E-01  1.42789008E+00
  2.50071656E-01  1.42795081E+00
  2.50173743E-01  1.42801156E+00
  2.50275840E-01  1.42807227E+00
  2.50377948E-01  1.42813300E+00
  2.50480065E-01  1.42819369E+00
  2.50582193E-01  1.42825439E+00
  2.50684331E-01  1.42831506E+00
  2.50786479E-01  1.42837574E+00
  2.50888638E-01  1.42843639E+00
  2.50990806E-01  1.42849704E+00
  2.51092985E-01  1.42855767E+00
  2.51195174E-01  1.42861831E+00
  2.51297374E-01  1.42867891E+00
  2.51399583E-01  1.42873952E+00
  2.51501803E-01  1.42880010E+00
  2.51604033E-01  1.42886069E+00
  2.51706273E-01  1.42892125E+00
  2.51808524E-01  1.42898182E+00
  2.51910784E-01  1.42904236E+00
  2.52013055E-01  1.42910291E+00
  2.52115336E-01  1.42916342E+00
  2.52217628E-01  1.42922395E+00
  2.52319929E-01  1.42928444E+00
  2.52422241E-01  1.42934494E+00
  2.52524563E-01  1.42940542E+00
  2.52626896E-01  1.42946590E+00
  2.52729238E-01  1.42952635E+00
  2.52831591E-01  1.42958681E+00
  2.52933954E-01  1.42964724E+00
  2.53036327E-01  1.42970767E+00
  2.53138710E-01  1.42976808E+00
  2.53241104E-01  1.42982850E+00
  2.53343508E-01  1.42988888E+00
  2.53445922E-01  1.42994928E+00
  2.53548347E-01  1.43000964E+00
  2.53650781E-01  1.43007001E+00
  2.53753226E-01  1.43013036E+00
  2.53855681E-01  1.43019071E+00
  2.53958147E-01  1.43025103E+00
  2.54060622E-01  1.43031136E+00
  2.54163108E-01  1.43037166E+00
  2.54265604E-01  1.43043197E+00
  2.54368111E-01  1.43049225E+00
  2.54470627E-01  1.43055253E+00
  2.54573154E-01  1.43061279E+00
  2.54675691E-01  1.43067306E+00
  2.54778239E-01  1.43073330E+00
  2.54880797E-01  1.43079354E+00
  2.54983364E-01  1.43085375E+00
  2.55085943E-01  1.43091398E+00
  2.55188531E-01  1.43097417E+00
  2.55291130E-01  1.43103437E+00
  2.55393739E-01  1.43109455E+00
  2.55496358E-01  1.43115473E+00
  2.55598987E-01  1.43121488E+00
  2.55701627E-01  1.43127504E+00
  2.55804277E-01  1.43133517E+00
  2.55906937E-01  1.43139531E+00
  2.56009608E-01  1.43145542E+00
  2.56112289E-01  1.43151554E+00
  2.56214980E-01  1.43157563E+00
  2.56317681E-01  1.43163573E+00
  2.56420393E-01  1.43169580E+00
  2.56523115E-01  1.43175587E+00
  2.56625847E-01  1.43181592E+00
  2.56728589E-01  1.43187597E+00
  2.56831342E-01  1.43193600E+00
  2.56934105E-01  1.43199604E+00
  2.57036878E-01  1.43205604E+00
  2.57139662E-01  1.43211606E+00
  2.57242455E-01  1.43217604E+00
  2.57345260E-01  1.43223604E+00
  2.57448074E-01  1.43229600E+00
  2.57550899E-01  1.43235598E+00
  2.57653733E-01  1.43241592E+00
  2.57756579E-01  1.43247587E+00
  2.57859434E-01  1.43253580E+00
  2.57962300E-01  1.43259573E+00
  2.58065176E-01  1.43265563E+00
  2.58168062E-01  1.43271554E+00
  2.58270959E-01  1.43277543E+00
  2.58373866E-01  1.43283532E+00
  2.58476783E-01  1.43289518E+00
  2.58579711E-01  1.43295505E+00
  2.58682649E-01  1.43301490E+00
  2.58785597E-01  1.43307475E+00
  2.58888555E-01  1.43313457E+00
  2.58991524E-01  1.43319440E+00
  2.59094503E-01  1.43325420E+00
  2.59197492E-01  1.43331401E+00
  2.59300492E-01  1.43337380E+00
  2.59403502E-01  1.43343359E+00
  2.59506522E-01  1.43349335E+00
  2.59609552E-01  1.43355312E+00
  2.59712593E-01  1.43361286E+00
  2.59815644E-01  1.43367261E+00
  2.59918706E-01  1.43373233E+00
  2.60021777E-01  1.43379206E+00
  2.60124860E-01  1.43385177E+00
  2.60227952E-01  1.43391147E+00
  2.60331055E-01  1.43397116E+00
  2.60434167E-01  1.43403085E+00
  2.60537291E-01  1.43409051E+00
  2.60640424E-01  1.43415018E+00
  2.60743568E-01  1.43420982E+00
  2.60846722E-01  1.43426947E+00
  2.60949887E-01  1.43432910E+00
  2.61053062E-01  1.43438873E+00
  2.61156247E-01  1.43444833E+00
  2.61259442E-01  1.43450794E+00
  2.61362648E-01  1.43456753E+00
  2.61465864E-01  1.43462712E+00
  2.61569091E-01  1.43468668E+00
  2.61672328E-01  1.43474625E+00
  2.61775575E-01  1.43480580E+00
  2.61878832E-01  1.43486535E+00
  2.61982100E-01  1.43492487E+00
  2.62085378E-01  1.43498441E+00
  2.62188666E-01  1.43504391E+00
  2.62291965E-01  1.43510342E+00
  2.62395274E-01  1.43516291E+00
  2.62498594E-01  1.43522240E+00
  2.62601923E-01  1.43528187E+00
  2.62705263E-01  1.43534134E+00
  2.62808614E-01  1.43540079E+00
  2.62911975E-01  1.43546025E+00
  2.63015346E-01  1.43551968E+00
  2.63118727E-01  1.43557911E+00
  2.63222119E-01  1.43563852E+00
  2.63325521E-01  1.43569794E+00
  2.63428933E-01  1.43575733E+00
  2.63532356E-01  1.43581672E+00
  2.63635789E-01  1.43587609E+00
  2.63739233E-01  1.43593547E+00
  2.63842686E-01  1.43599482E+00
  2.63946151E-01  1.43605418E+00
  2.64049625E-01  1.43611352E+00
  2.64153110E-01  1.43617285E+00
  2.64256605E-01  1.43623217E+00
  2.64360111E-01  1.43629149E+00
  2.64463627E-01  1.43635078E+00
  2.64567153E-01  1.43641008E+00
  2.64670689E-01  1.43646936E+00
  2.64774236E-01  1.43652864E+00
  2.64877794E-01  1.43658790E+00
  2.64981361E-01  1.43664716E+00
  2.65084939E-01  1.43670640E+00
  2.65188528E-01  1.43676565E+00
  2.65292126E-01  1.43682487E+00
  2.65395735E-01  1.43688409E+00
  2.65499355E-01  1.43694329E+00
  2.65602985E-01  1.43700250E+00
  2.65706625E-01  1.43706168E+00
  2.65810276E-01  1.43712087E+00
  2.65913936E-01  1.43718003E+00
  2.66017608E-01  1.43723920E+00
  2.66121289E-01  1.43729835E+00
  2.66224981E-01  1.43735750E+00
  2.66328684E-01  1.43741662E+00
  2.66432397E-01  1.43747576E+00
  2.66536120E-01  1.43753486E+00
  2.66639853E-01  1.43759398E+00
  2.66743597E-01  1.43765307E+00
  2.66847351E-01  1.43771216E+00
  2.66951116E-01  1.43777123E+00
  2.67054891E-01  1.43783031E+00
  2.67158676E-01  1.43788936E+00
  2.67262472E-01  1.43794842E+00
  2.67366278E-01  1.43800746E+00
  2.67470095E-01  1.43806649E+00
  2.67573922E-01  1.43812551E+00
  2.67677759E-01  1.43818453E+00
  2.67781607E-01  1.43824353E+00
  2.67885465E-01  1.43830253E+00
  2.67989333E-01  1.43836151E+00
  2.68093212E-01  1.43842050E+00
  2.68197101E-01  1.43847946E+00
  2.68301001E-01  1.43853843E+00
  2.68404911E-01  1.43859737E+00
  2.68508831E-01  1.43865632E+00
  2.68612762E-01  1.43871524E+00
  2.68716703E-01  1.43877417E+00
  2.68820655E-01  1.43883308E+00
  2.68924617E-01  1.43889199E+00
  2.69028589E-01  1.43895088E+00
  2.69132572E-01  1.43900978E+00
  2.69236565E-01  1.43906865E+00
  2.69340568E-01  1.43912752E+00
  2.69444582E-01  1.43918638E+00
  2.69548607E-01  1.43924524E+00
  2.69652642E-01  1.43930407E+00
  2.69756687E-01  1.43936291E+00
  2.69860742E-01  1.43942173E+00
  2.69964808E-01  1.43948055E+00
  2.70068885E-01  1.43953935E+00
  2.70172971E-01  1.43959816E+00
  2.70277069E-01  1.43965694E+00
  2.70381176E-01  1.43971573E+00
  2.70485294E-01  1.43977449E+00
  2.70589423E-01  1.43983326E+00
  2.70693562E-01  1.43989201E+00
  2.70797711E-01  1.43995076E+00
  2.70901871E-01  1.44000949E+00
  2.71006041E-01  1.44006822E+00
  2.71110221E-01  1.44012693E+00
  2.71214412E-01  1.44018565E+00
  2.71318613E-01  1.44024434E+00
  2.71422825E-01  1.44030304E+00
  2.71527047E-01  1.44036172E+00
  2.71631280E-01  1.44042040E+00
  2.71735523E-01  1.44047906E+00
  2.71839777E-01  1.44053772E+00
  2.71944040E-01  1.44059637E+00
  2.72048315E-01  1.44065501E+00
  2.72152600E-01  1.44071364E+00
  2.72256895E-01  1.44077226E+00
  2.72361200E-01  1.44083087E+00
  2.72465516E-01  1.44088948E+00
  2.72569843E-01  1.44094807E+00
  2.72674180E-01  1.44100667E+00
  2.72778527E-01  1.44106524E+00
  2.72882885E-01  1.44112382E+00
  2.72987253E-01  1.44118237E+00
  2.73091632E-01  1.44124093E+00
  2.73196021E-01  1.44129947E+00
  2.73300420E-01  1.44135801E+00
  2.73404830E-01  1.44141653E+00
  2.73509251E-01  1.44147506E+00
  2.73613682E-01  1.44153356E+00
  2.73718123E-01  1.44159207E+00
  2.73822575E-01  1.44165056E+00
  2.73927037E-01  1.44170905E+00
  2.74031509E-01  1.44176752E+00
  2.74135992E-01  1.44182599E+00
  2.74240486E-01  1.44188445E+00
  2.74344990E-01  1.44194290E+00
  2.74449504E-01  1.44200134E+00
  2.74554029E-01  1.44205978E+00
  2.74658565E-01  1.44211820E+00
  2.74763110E-01  1.44217662E+00
  2.74867667E-01  1.44223503E+00
  2.74972233E-01  1.44229343E+00
  2.75076811E-01  1.44235182E+00
  2.75181398E-01  1.44241021E+00
  2.75285996E-01  1.44246858E+00
  2.75390605E-01  1.44252695E+00
  2.75495224E-01  1.44258530E+00
  2.75599853E-01  1.44264366E+00
  2.75704493E-01  1.44270199E+00
  2.75809144E-01  1.44276033E+00
  2.75913804E-01  1.44281865E+00
  2.76018476E-01  1.44287697E+00
  2.76123157E-01  1.44293527E+00
  2.76227850E-01  1.44299358E+00
  2.76332552E-01  1.44305187E+00
  2.76437266E-01  1.44311016E+00
  2.76541989E-01  1.44316843E+00
  2.76646723E-01  1.44322670E+00
  2.76751468E-01  1.44328495E+00
  2.76856223E-01  1.44334321E+00
  2.76960989E-01  1.44340144E+00
  2.77065765E-01  1.44345968E+00
  2.77170551E-01  1.44351790E+00
  2.77275348E-01  1.44357613E+00
  2.77380156E-01  1.44363433E+00
  2.77484974E-01  1.44369254E+00
  2.77589802E-01  1.44375072E+00
  2.77694641E-01  1.44380891E+00
  2.77799490E-01  1.44386709E+00
  2.77904350E-01  1.44392526E+00
  2.78009221E-01  1.44398341E+00
  2.78114102E-01  1.44404157E+00
  2.78218993E-01  1.44409971E+00
  2.78323895E-01  1.44415785E+00
  2.78428807E-01  1.44421597E+00
