 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.35376582E-01  7.93062825E-01
  2.35477199E-01  7.93095752E-01
  2.35577827E-01  7.93128683E-01
  2.35678464E-01  7.93161594E-01
  2.35779112E-01  7.93194510E-01
  2.35879769E-01  7.93227406E-01
  2.35980437E-01  7.93260306E-01
  2.36081115E-01  7.93293187E-01
  2.36181803E-01  7.93326072E-01
  2.36282501E-01  7.93358938E-01
  2.36383209E-01  7.93391807E-01
  2.36483927E-01  7.93424658E-01
  2.36584655E-01  7.93457512E-01
  2.36685393E-01  7.93490348E-01
  2.36786141E-01  7.93523187E-01
  2.36886900E-01  7.93556008E-01
  2.36987668E-01  7.93588832E-01
  2.37088447E-01  7.93621637E-01
  2.37189235E-01  7.93654446E-01
  2.37290034E-01  7.93687237E-01
  2.37390843E-01  7.93720031E-01
  2.37491661E-01  7.93752807E-01
  2.37592490E-01  7.93785586E-01
  2.37693329E-01  7.93818346E-01
  2.37794178E-01  7.93851110E-01
  2.37895038E-01  7.93883856E-01
  2.37995907E-01  7.93916605E-01
  2.38096786E-01  7.93949336E-01
  2.38197676E-01  7.93982071E-01
  2.38298575E-01  7.94014787E-01
  2.38399485E-01  7.94047506E-01
  2.38500404E-01  7.94080208E-01
  2.38601334E-01  7.94112913E-01
  2.38702274E-01  7.94145599E-01
  2.38803224E-01  7.94178289E-01
  2.38904184E-01  7.94210961E-01
  2.39005154E-01  7.94243637E-01
  2.39106135E-01  7.94276294E-01
  2.39207125E-01  7.94308955E-01
  2.39308125E-01  7.94341597E-01
  2.39409136E-01  7.94374243E-01
  2.39510157E-01  7.94406871E-01
  2.39611187E-01  7.94439503E-01
  2.39712228E-01  7.94472117E-01
  2.39813279E-01  7.94504733E-01
  2.39914340E-01  7.94537333E-01
  2.40015411E-01  7.94569935E-01
  2.40116493E-01  7.94602520E-01
  2.40217584E-01  7.94635107E-01
  2.40318686E-01  7.94667678E-01
  2.40419797E-01  7.94700251E-01
  2.40520919E-01  7.94732807E-01
  2.40622051E-01  7.94765366E-01
  2.40723193E-01  7.94797907E-01
  2.40824345E-01  7.94830452E-01
  2.40925507E-01  7.94862979E-01
  2.41026679E-01  7.94895510E-01
  2.41127862E-01  7.94928023E-01
  2.41229054E-01  7.94960539E-01
  2.41330257E-01  7.94993037E-01
  2.41431470E-01  7.95025539E-01
  2.41532693E-01  7.95058024E-01
  2.41633926E-01  7.95090511E-01
  2.41735169E-01  7.95122981E-01
  2.41836422E-01  7.95155455E-01
  2.41937686E-01  7.95187911E-01
  2.42038959E-01  7.95220370E-01
  2.42140243E-01  7.95252812E-01
  2.42241537E-01  7.95285258E-01
  2.42342841E-01  7.95317686E-01
  2.42444155E-01  7.95350117E-01
  2.42545479E-01  7.95382531E-01
  2.42646813E-01  7.95414948E-01
  2.42748158E-01  7.95447348E-01
  2.42849512E-01  7.95479751E-01
  2.42950877E-01  7.95512137E-01
  2.43052252E-01  7.95544526E-01
  2.43153637E-01  7.95576898E-01
  2.43255032E-01  7.95609273E-01
  2.43356437E-01  7.95641632E-01
  2.43457853E-01  7.95673993E-01
  2.43559278E-01  7.95706338E-01
  2.43660714E-01  7.95738685E-01
  2.43762160E-01  7.95771016E-01
  2.43863616E-01  7.95803349E-01
  2.43965082E-01  7.95835666E-01
  2.44066558E-01  7.95867986E-01
  2.44168045E-01  7.95900289E-01
  2.44269541E-01  7.95932595E-01
  2.44371048E-01  7.95964885E-01
  2.44472565E-01  7.95997177E-01
  2.44574092E-01  7.96029453E-01
  2.44675629E-01  7.96061732E-01
  2.44777176E-01  7.96093994E-01
  2.44878734E-01  7.96126259E-01
  2.44980302E-01  7.96158508E-01
  2.45081879E-01  7.96190759E-01
  2.45183467E-01  7.96222995E-01
  2.45285065E-01  7.96255233E-01
  2.45386674E-01  7.96287454E-01
  2.45488292E-01  7.96319679E-01
  2.45589921E-01  7.96351887E-01
  2.45691560E-01  7.96384098E-01
  2.45793209E-01  7.96416292E-01
  2.45894868E-01  7.96448490E-01
  2.45996537E-01  7.96480671E-01
  2.46098216E-01  7.96512855E-01
  2.46199906E-01  7.96545023E-01
  2.46301606E-01  7.96577194E-01
  2.46403316E-01  7.96609348E-01
  2.46505036E-01  7.96641505E-01
  2.46606766E-01  7.96673647E-01
  2.46708507E-01  7.96705791E-01
  2.46810257E-01  7.96737919E-01
  2.46912018E-01  7.96770049E-01
  2.47013789E-01  7.96802164E-01
  2.47115570E-01  7.96834282E-01
  2.47217362E-01  7.96866383E-01
  2.47319163E-01  7.96898487E-01
  2.47420975E-01  7.96930576E-01
  2.47522797E-01  7.96962667E-01
  2.47624629E-01  7.96994742E-01
  2.47726471E-01  7.97026820E-01
  2.47828323E-01  7.97058882E-01
  2.47930186E-01  7.97090947E-01
  2.48032059E-01  7.97122996E-01
  2.48133942E-01  7.97155048E-01
  2.48235835E-01  7.97187084E-01
  2.48337739E-01  7.97219123E-01
  2.48439652E-01  7.97251146E-01
  2.48541576E-01  7.97283172E-01
  2.48643510E-01  7.97315182E-01
  2.48745454E-01  7.97347195E-01
  2.48847408E-01  7.97379192E-01
  2.48949373E-01  7.97411192E-01
  2.49051348E-01  7.97443176E-01
  2.49153333E-01  7.97475163E-01
  2.49255328E-01  7.97507134E-01
  2.49357333E-01  7.97539109E-01
  2.49459349E-01  7.97571067E-01
  2.49561374E-01  7.97603028E-01
  2.49663410E-01  7.97634974E-01
  2.49765456E-01  7.97666923E-01
  2.49867513E-01  7.97698856E-01
  2.49969579E-01  7.97730792E-01
  2.50071656E-01  7.97762712E-01
  2.50173743E-01  7.97794635E-01
  2.50275840E-01  7.97826542E-01
  2.50377948E-01  7.97858453E-01
  2.50480065E-01  7.97890348E-01
  2.50582193E-01  7.97922245E-01
  2.50684331E-01  7.97954128E-01
  2.50786479E-01  7.97986013E-01
  2.50888638E-01  7.98017883E-01
  2.50990806E-01  7.98049755E-01
  2.51092985E-01  7.98081612E-01
  2.51195174E-01  7.98113472E-01
  2.51297374E-01  7.98145317E-01
  2.51399583E-01  7.98177164E-01
  2.51501803E-01  7.98208996E-01
  2.51604033E-01  7.98240831E-01
  2.51706273E-01  7.98272651E-01
  2.51808524E-01  7.98304474E-01
  2.51910784E-01  7.98336281E-01
  2.52013055E-01  7.98368091E-01
  2.52115336E-01  7.98399886E-01
  2.52217628E-01  7.98431683E-01
  2.52319929E-01  7.98463466E-01
  2.52422241E-01  7.98495251E-01
  2.52524563E-01  7.98527021E-01
  2.52626896E-01  7.98558794E-01
  2.52729238E-01  7.98590552E-01
  2.52831591E-01  7.98622313E-01
  2.52933954E-01  7.98654059E-01
  2.53036327E-01  7.98685807E-01
  2.53138710E-01  7.98717540E-01
  2.53241104E-01  7.98749277E-01
  2.53343508E-01  7.98780998E-01
  2.53445922E-01  7.98812722E-01
  2.53548347E-01  7.98844431E-01
  2.53650781E-01  7.98876143E-01
  2.53753226E-01  7.98907840E-01
  2.53855681E-01  7.98939539E-01
  2.53958147E-01  7.98971224E-01
  2.54060622E-01  7.99002912E-01
  2.54163108E-01  7.99034585E-01
  2.54265604E-01  7.99066260E-01
  2.54368111E-01  7.99097921E-01
  2.54470627E-01  7.99129584E-01
  2.54573154E-01  7.99161233E-01
  2.54675691E-01  7.99192885E-01
  2.54778239E-01  7.99224521E-01
  2.54880797E-01  7.99256161E-01
  2.54983364E-01  7.99287786E-01
  2.55085943E-01  7.99319413E-01
  2.55188531E-01  7.99351026E-01
  2.55291130E-01  7.99382642E-01
  2.55393739E-01  7.99414243E-01
  2.55496358E-01  7.99445847E-01
  2.55598987E-01  7.99477436E-01
  2.55701627E-01  7.99509028E-01
  2.55804277E-01  7.99540606E-01
  2.55906937E-01  7.99572186E-01
  2.56009608E-01  7.99603751E-01
  2.56112289E-01  7.99635320E-01
  2.56214980E-01  7.99666874E-01
  2.56317681E-01  7.99698430E-01
  2.56420393E-01  7.99729972E-01
  2.56523115E-01  7.99761517E-01
  2.56625847E-01  7.99793048E-01
  2.56728589E-01  7.99824581E-01
  2.56831342E-01  7.99856100E-01
  2.56934105E-01  7.99887621E-01
  2.57036878E-01  7.99919129E-01
  2.57139662E-01  7.99950639E-01
  2.57242455E-01  7.99982134E-01
  2.57345260E-01  8.00013633E-01
  2.57448074E-01  8.00045117E-01
  2.57550899E-01  8.00076603E-01
  2.57653733E-01  8.00108076E-01
  2.57756579E-01  8.00139551E-01
  2.57859434E-01  8.00171013E-01
  2.57962300E-01  8.00202476E-01
  2.58065176E-01  8.00233926E-01
  2.58168062E-01  8.00265378E-01
  2.58270959E-01  8.00296816E-01
  2.58373866E-01  8.00328257E-01
  2.58476783E-01  8.00359684E-01
  2.58579711E-01  8.00391113E-01
  2.58682649E-01  8.00422529E-01
  2.58785597E-01  8.00453947E-01
  2.58888555E-01  8.00485351E-01
  2.58991524E-01  8.00516758E-01
  2.59094503E-01  8.00548151E-01
  2.59197492E-01  8.00579546E-01
  2.59300492E-01  8.00610928E-01
  2.59403502E-01  8.00642312E-01
  2.59506522E-01  8.00673682E-01
  2.59609552E-01  8.00705055E-01
  2.59712593E-01  8.00736414E-01
  2.59815644E-01  8.00767775E-01
  2.59918706E-01  8.00799123E-01
  2.60021777E-01  8.00830474E-01
  2.60124860E-01  8.00861810E-01
  2.60227952E-01  8.00893150E-01
  2.60331055E-01  8.00924475E-01
  2.60434167E-01  8.00955803E-01
  2.60537291E-01  8.00987118E-01
  2.60640424E-01  8.01018435E-01
  2.60743568E-01  8.01049739E-01
  2.60846722E-01  8.01081044E-01
  2.60949887E-01  8.01112337E-01
  2.61053062E-01  8.01143632E-01
  2.61156247E-01  8.01174913E-01
  2.61259442E-01  8.01206197E-01
  2.61362648E-01  8.01237468E-01
  2.61465864E-01  8.01268740E-01
  2.61569091E-01  8.01300000E-01
  2.61672328E-01  8.01331262E-01
  2.61775575E-01  8.01362511E-01
  2.61878832E-01  8.01393761E-01
  2.61982100E-01  8.01424999E-01
  2.62085378E-01  8.01456239E-01
  2.62188666E-01  8.01487466E-01
  2.62291965E-01  8.01518695E-01
  2.62395274E-01  8.01549912E-01
  2.62498594E-01  8.01581130E-01
  2.62601923E-01  8.01612335E-01
  2.62705263E-01  8.01643543E-01
  2.62808614E-01  8.01674737E-01
  2.62911975E-01  8.01705934E-01
  2.63015346E-01  8.01737118E-01
  2.63118727E-01  8.01768304E-01
  2.63222119E-01  8.01799477E-01
  2.63325521E-01  8.01830652E-01
  2.63428933E-01  8.01861815E-01
  2.63532356E-01  8.01892979E-01
  2.63635789E-01  8.01924131E-01
  2.63739233E-01  8.01955285E-01
  2.63842686E-01  8.01986426E-01
  2.63946151E-01  8.02017570E-01
  2.64049625E-01  8.02048700E-01
  2.64153110E-01  8.02079833E-01
  2.64256605E-01  8.02110953E-01
  2.64360111E-01  8.02142075E-01
  2.64463627E-01  8.02173185E-01
  2.64567153E-01  8.02204296E-01
  2.64670689E-01  8.02235395E-01
  2.64774236E-01  8.02266496E-01
  2.64877794E-01  8.02297585E-01
  2.64981361E-01  8.02328676E-01
  2.65084939E-01  8.02359754E-01
  2.65188528E-01  8.02390834E-01
  2.65292126E-01  8.02421901E-01
  2.65395735E-01  8.02452971E-01
  2.65499355E-01  8.02484028E-01
  2.65602985E-01  8.02515088E-01
  2.65706625E-01  8.02546135E-01
  2.65810276E-01  8.02577184E-01
  2.65913936E-01  8.02608220E-01
  2.66017608E-01  8.02639259E-01
  2.66121289E-01  8.02670285E-01
  2.66224981E-01  8.02701313E-01
  2.66328684E-01  8.02732329E-01
  2.66432397E-01  8.02763347E-01
  2.66536120E-01  8.02794353E-01
  2.66639853E-01  8.02825361E-01
  2.66743597E-01  8.02856356E-01
  2.66847351E-01  8.02887354E-01
  2.66951116E-01  8.02918339E-01
  2.67054891E-01  8.02949327E-01
  2.67158676E-01  8.02980302E-01
  2.67262472E-01  8.03011279E-01
  2.67366278E-01  8.03042244E-01
  2.67470095E-01  8.03073211E-01
  2.67573922E-01  8.03104166E-01
  2.67677759E-01  8.03135123E-01
  2.67781607E-01  8.03166068E-01
  2.67885465E-01  8.03197015E-01
  2.67989333E-01  8.03227949E-01
  2.68093212E-01  8.03258886E-01
  2.68197101E-01  8.03289811E-01
  2.68301001E-01  8.03320738E-01
  2.68404911E-01  8.03351652E-01
  2.68508831E-01  8.03382569E-01
  2.68612762E-01  8.03413474E-01
  2.68716703E-01  8.03444381E-01
  2.68820655E-01  8.03475276E-01
  2.68924617E-01  8.03506173E-01
  2.69028589E-01  8.03537057E-01
  2.69132572E-01  8.03567944E-01
  2.69236565E-01  8.03598819E-01
  2.69340568E-01  8.03629696E-01
  2.69444582E-01  8.03660562E-01
  2.69548607E-01  8.03691429E-01
  2.69652642E-01  8.03722284E-01
  2.69756687E-01  8.03753142E-01
  2.69860742E-01  8.03783987E-01
  2.69964808E-01  8.03814835E-01
  2.70068885E-01  8.03845670E-01
  2.70172971E-01  8.03876508E-01
  2.70277069E-01  8.03907334E-01
  2.70381176E-01  8.03938162E-01
  2.70485294E-01  8.03968979E-01
  2.70589423E-01  8.03999797E-01
  2.70693562E-01  8.04030603E-01
  2.70797711E-01  8.04061412E-01
  2.70901871E-01  8.04092209E-01
  2.71006041E-01  8.04123008E-01
  2.71110221E-01  8.04153795E-01
  2.71214412E-01  8.04184584E-01
  2.71318613E-01  8.04215362E-01
  2.71422825E-01  8.04246142E-01
  2.71527047E-01  8.04276910E-01
  2.71631280E-01  8.04307680E-01
  2.71735523E-01  8.04338438E-01
  2.71839777E-01  8.04369199E-01
  2.71944040E-01  8.04399948E-01
  2.72048315E-01  8.04430699E-01
  2.72152600E-01  8.04461438E-01
  2.72256895E-01  8.04492180E-01
  2.72361200E-01  8.04522910E-01
  2.72465516E-01  8.04553642E-01
  2.72569843E-01  8.04584362E-01
  2.72674180E-01  8.04615085E-01
  2.72778527E-01  8.04645796E-01
  2.72882885E-01  8.04676509E-01
  2.72987253E-01  8.04707211E-01
  2.73091632E-01  8.04737915E-01
  2.73196021E-01  8.04768607E-01
  2.73300420E-01  8.04799301E-01
  2.73404830E-01  8.04829984E-01
  2.73509251E-01  8.04860669E-01
  2.73613682E-01  8.04891343E-01
  2.73718123E-01  8.04922018E-01
  2.73822575E-01  8.04952683E-01
  2.73927037E-01  8.04983349E-01
  2.74031509E-01  8.05014004E-01
  2.74135992E-01  8.05044661E-01
  2.74240486E-01  8.05075307E-01
  2.74344990E-01  8.05105955E-01
  2.74449504E-01  8.05136592E-01
  2.74554029E-01  8.05167230E-01
  2.74658565E-01  8.05197858E-01
  2.74763110E-01  8.05228487E-01
  2.74867667E-01  8.05259106E-01
  2.74972233E-01  8.05289726E-01
  2.75076811E-01  8.05320335E-01
  2.75181398E-01  8.05350946E-01
  2.75285996E-01  8.05381546E-01
  2.75390605E-01  8.05412148E-01
  2.75495224E-01  8.05442739E-01
  2.75599853E-01  8.05473332E-01
  2.75704493E-01  8.05503914E-01
  2.75809144E-01  8.05534498E-01
  2.75913804E-01  8.05565071E-01
  2.76018476E-01  8.05595645E-01
  2.76123157E-01  8.05626209E-01
  2.76227850E-01  8.05656775E-01
  2.76332552E-01  8.05687330E-01
  2.76437266E-01  8.05717887E-01
  2.76541989E-01  8.05748433E-01
  2.76646723E-01  8.05778980E-01
  2.76751468E-01  8.05809517E-01
  2.76856223E-01  8.05840056E-01
  2.76960989E-01  8.05870584E-01
  2.77065765E-01  8.05901114E-01
  2.77170551E-01  8.05931634E-01
  2.77275348E-01  8.05962155E-01
  2.77380156E-01  8.05992665E-01
  2.77484974E-01  8.06023177E-01
  2.77589802E-01  8.06053679E-01
  2.77694641E-01  8.06084182E-01
  2.77799490E-01  8.06114675E-01
  2.77904350E-01  8.06145169E-01
  2.78009221E-01  8.06175653E-01
  2.78114102E-01  8.06206139E-01
  2.78218993E-01  8.06236614E-01
  2.78323895E-01  8.06267091E-01
  2.78428807E-01  8.06297558E-01
  2.78533730E-01  8.06328026E-01
  2.78638663E-01  8.06358484E-01
  2.78743607E-01  8.06388944E-01
  2.78848561E-01  8.06419393E-01
  2.78953526E-01  8.06449843E-01
  2.79058502E-01  8.06480284E-01
  2.79163487E-01  8.06510726E-01
  2.79268484E-01  8.06541158E-01
  2.79373490E-01  8.06571592E-01
  2.79478508E-01  8.06602015E-01
  2.79583536E-01  8.06632440E-01
  2.79688574E-01  8.06662854E-01
  2.79793623E-01  8.06693271E-01
  2.79898682E-01  8.06723677E-01
  2.80003752E-01  8.06754085E-01
  2.80108832E-01  8.06784482E-01
  2.80213923E-01  8.06814881E-01
  2.80319024E-01  8.06845271E-01
  2.80424136E-01  8.06875661E-01
  2.80529259E-01  8.06906042E-01
  2.80634392E-01  8.06936424E-01
  2.80739535E-01  8.06966796E-01
  2.80844689E-01  8.06997170E-01
  2.80949853E-01  8.07027534E-01
  2.81055028E-01  8.07057899E-01
  2.81160214E-01  8.07088254E-01
  2.81265410E-01  8.07118611E-01
  2.81370616E-01  8.07148958E-01
  2.81475833E-01  8.07179307E-01
  2.81581061E-01  8.07209645E-01
  2.81686299E-01  8.07239986E-01
  2.81791547E-01  8.07270316E-01
  2.81896807E-01  8.07300648E-01
  2.82002076E-01  8.07330970E-01
  2.82107356E-01  8.07361293E-01
  2.82212647E-01  8.07391607E-01
  2.82317948E-01  8.07421922E-01
  2.82423260E-01  8.07452227E-01
  2.82528582E-01  8.07482534E-01
  2.82633915E-01  8.07512831E-01
  2.82739259E-01  8.07543130E-01
  2.82844612E-01  8.07573419E-01
  2.82949977E-01  8.07603709E-01
  2.83055352E-01  8.07633990E-01
  2.83160737E-01  8.07664273E-01
  2.83266133E-01  8.07694545E-01
  2.83371540E-01  8.07724819E-01
  2.83476957E-01  8.07755084E-01
  2.83582385E-01  8.07785350E-01
  2.83687823E-01  8.07815606E-01
  2.83793272E-01  8.07845864E-01
  2.83898731E-01  8.07876112E-01
  2.84004201E-01  8.07906362E-01
  2.84109681E-01  8.07936602E-01
  2.84215172E-01  8.07966843E-01
  2.84320674E-01  8.07997075E-01
  2.84426186E-01  8.08027309E-01
  2.84531708E-01  8.08057533E-01
  2.84637242E-01  8.08087759E-01
  2.84742785E-01  8.08117975E-01
  2.84848340E-01  8.08148192E-01
  2.84953904E-01  8.08178400E-01
  2.85059480E-01  8.08208610E-01
  2.85165066E-01  8.08238810E-01
  2.85270662E-01  8.08269012E-01
  2.85376269E-01  8.08299204E-01
  2.85481887E-01  8.08329398E-01
  2.85587515E-01  8.08359582E-01
  2.85693154E-01  8.08389768E-01
  2.85798803E-01  8.08419944E-01
  2.85904463E-01  8.08450122E-01
  2.86010133E-01  8.08480290E-01
  2.86115814E-01  8.08510461E-01
  2.86221506E-01  8.08540621E-01
  2.86327208E-01  8.08570783E-01
  2.86432921E-01  8.08600936E-01
  2.86538644E-01  8.08631091E-01
  2.86644378E-01  8.08661236E-01
  2.86750122E-01  8.08691382E-01
  2.86855877E-01  8.08721520E-01
  2.86961643E-01  8.08751658E-01
  2.87067419E-01  8.08781788E-01
  2.87173206E-01  8.08811919E-01
  2.87279003E-01  8.08842041E-01
  2.87384811E-01  8.08872164E-01
  2.87490629E-01  8.08902278E-01
  2.87596459E-01  8.08932394E-01
  2.87702298E-01  8.08962500E-01
  2.87808148E-01  8.08992608E-01
  2.87914009E-01  8.09022707E-01
  2.88019881E-01  8.09052807E-01
  2.88125763E-01  8.09082898E-01
  2.88231655E-01  8.09112991E-01
  2.88337558E-01  8.09143075E-01
  2.88443472E-01  8.09173160E-01
  2.88549396E-01  8.09203236E-01
  2.88655331E-01  8.09233313E-01
  2.88761277E-01  8.09263381E-01
  2.88867233E-01  8.09293451E-01
  2.88973200E-01  8.09323512E-01
  2.89079177E-01  8.09353574E-01
  2.89185165E-01  8.09383628E-01
  2.89291164E-01  8.09413683E-01
  2.89397173E-01  8.09443728E-01
  2.89503192E-01  8.09473776E-01
  2.89609223E-01  8.09503814E-01
  2.89715264E-01  8.09533854E-01
  2.89821315E-01  8.09563885E-01
  2.89927377E-01  8.09593917E-01
  2.90033450E-01  8.09623941E-01
  2.90139533E-01  8.09653965E-01
  2.90245627E-01  8.09683982E-01
  2.90351732E-01  8.09713999E-01
  2.90457847E-01  8.09744008E-01
  2.90563973E-01  8.09774018E-01
  2.90670109E-01  8.09804019E-01
  2.90776256E-01  8.09834022E-01
  2.90882414E-01  8.09864016E-01
  2.90988582E-01  8.09894011E-01
  2.91094761E-01  8.09923998E-01
  2.91200951E-01  8.09953986E-01
  2.91307151E-01  8.09983965E-01
  2.91413361E-01  8.10013946E-01
  2.91519583E-01  8.10043918E-01
  2.91625815E-01  8.10073892E-01
  2.91732057E-01  8.10103857E-01
  2.91838311E-01  8.10133823E-01
  2.91944574E-01  8.10163780E-01
  2.92050849E-01  8.10193739E-01
  2.92157134E-01  8.10223690E-01
  2.92263430E-01  8.10253641E-01
  2.92369736E-01  8.10283585E-01
  2.92476053E-01  8.10313529E-01
  2.92582381E-01  8.10343465E-01
  2.92688719E-01  8.10373403E-01
  2.92795068E-01  8.10403332E-01
  2.92901427E-01  8.10433262E-01
  2.93007798E-01  8.10463184E-01
  2.93114178E-01  8.10493107E-01
  2.93220570E-01  8.10523021E-01
  2.93326972E-01  8.10552937E-01
  2.93433385E-01  8.10582845E-01
  2.93539808E-01  8.10612754E-01
  2.93646242E-01  8.10642654E-01
  2.93752687E-01  8.10672556E-01
  2.93859142E-01  8.10702450E-01
  2.93965608E-01  8.10732345E-01
  2.94072084E-01  8.10762231E-01
  2.94178572E-01  8.10792119E-01
  2.94285070E-01  8.10821998E-01
  2.94391578E-01  8.10851879E-01
  2.94498097E-01  8.10881752E-01
  2.94604627E-01  8.10911625E-01
  2.94711168E-01  8.10941491E-01
  2.94817719E-01  8.10971358E-01
  2.94924281E-01  8.11001216E-01
  2.95030853E-01  8.11031076E-01
  2.95137436E-01  8.11060928E-01
  2.95244030E-01  8.11090781E-01
  2.95350634E-01  8.11120626E-01
  2.95457249E-01  8.11150472E-01
  2.95563875E-01  8.11180310E-01
  2.95670512E-01  8.11210149E-01
  2.95777159E-01  8.11239980E-01
  2.95883816E-01  8.11269813E-01
  2.95990485E-01  8.11299637E-01
  2.96097164E-01  8.11329463E-01
  2.96203854E-01  8.11359280E-01
  2.96310554E-01  8.11389099E-01
  2.96417265E-01  8.11418909E-01
  2.96523987E-01  8.11448721E-01
  2.96630719E-01  8.11478525E-01
  2.96737463E-01  8.11508331E-01
  2.96844216E-01  8.11538128E-01
  2.96950981E-01  8.11567926E-01
  2.97057756E-01  8.11597717E-01
  2.97164542E-01  8.11627508E-01
  2.97271338E-01  8.11657292E-01
  2.97378145E-01  8.11687077E-01
  2.97484963E-01  8.11716854E-01
  2.97591792E-01  8.11746633E-01
  2.97698631E-01  8.11776403E-01
  2.97805481E-01  8.11806175E-01
  2.97912342E-01  8.11835938E-01
  2.98019213E-01  8.11865703E-01
  2.98126095E-01  8.11895461E-01
  2.98232987E-01  8.11925219E-01
  2.98339891E-01  8.11954969E-01
  2.98446805E-01  8.11984721E-01
  2.98553730E-01  8.12014465E-01
  2.98660665E-01  8.12044210E-01
  2.98767611E-01  8.12073948E-01
  2.98874568E-01  8.12103686E-01
  2.98981535E-01  8.12133417E-01
  2.99088514E-01  8.12163149E-01
  2.99195503E-01  8.12192874E-01
  2.99302502E-01  8.12222599E-01
  2.99409512E-01  8.12252317E-01
  2.99516533E-01  8.12282036E-01
  2.99623565E-01  8.12311748E-01
  2.99730608E-01  8.12341460E-01
  2.99837661E-01  8.12371165E-01
  2.99944725E-01  8.12400871E-01
  3.00051799E-01  8.12430570E-01
  3.00158884E-01  8.12460270E-01
  3.00265980E-01  8.12489962E-01
  3.00373087E-01  8.12519655E-01
  3.00480204E-01  8.12549341E-01
  3.00587332E-01  8.12579027E-01
  3.00694471E-01  8.12608707E-01
  3.00801621E-01  8.12638387E-01
  3.00908781E-01  8.12668060E-01
  3.01015952E-01  8.12697734E-01
  3.01123134E-01  8.12727401E-01
  3.01230326E-01  8.12757069E-01
  3.01337529E-01  8.12786729E-01
