YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.137448972,12.84,0.066,0.0,0.0,0.0,0.0,0.410024742
0.137539796,12.84,0.066,0.0,0.0,0.0,0.0,0.41005897
0.137630629,12.84,0.066,0.0,0.0,0.0,0.0,0.410093215
0.137721471,12.84,0.066,0.0,0.0,0.0,0.0,0.41012741
0.137812323,12.84,0.066,0.0,0.0,0.0,0.0,0.410161622
0.137903183,12.84,0.066,0.0,0.0,0.0,0.0,0.410195785
0.137994053,12.84,0.066,0.0,0.0,0.0,0.0,0.410229965
0.138084932,12.84,0.066,0.0,0.0,0.0,0.0,0.410264096
0.138175819,12.84,0.066,0.0,0.0,0.0,0.0,0.410298243
0.138266716,12.84,0.066,0.0,0.0,0.0,0.0,0.410332342
0.138357622,12.84,0.066,0.0,0.0,0.0,0.0,0.410366457
0.138448537,12.84,0.066,0.0,0.0,0.0,0.0,0.410400523
0.138539461,12.84,0.066,0.0,0.0,0.0,0.0,0.410434606
0.138630394,12.84,0.066,0.0,0.0,0.0,0.0,0.41046864
0.138721337,12.84,0.066,0.0,0.0,0.0,0.0,0.410502691
0.138812288,12.84,0.066,0.0,0.0,0.0,0.0,0.410536693
0.138903249,12.84,0.066,0.0,0.0,0.0,0.0,0.410570712
0.138994218,12.84,0.066,0.0,0.0,0.0,0.0,0.410604682
0.139085197,12.84,0.066,0.0,0.0,0.0,0.0,0.410638669
0.139176185,12.84,0.066,0.0,0.0,0.0,0.0,0.410672607
0.139267181,12.84,0.066,0.0,0.0,0.0,0.0,0.410706562
0.139358187,12.84,0.066,0.0,0.0,0.0,0.0,0.410740469
0.139449202,12.84,0.066,0.0,0.0,0.0,0.0,0.410774392
0.139540227,12.84,0.066,0.0,0.0,0.0,0.0,0.410808268
0.13963126,12.84,0.066,0.0,0.0,0.0,0.0,0.410842159
0.139722302,12.84,0.066,0.0,0.0,0.0,0.0,0.410876003
0.139813354,12.84,0.066,0.0,0.0,0.0,0.0,0.410909863
0.139904414,12.84,0.066,0.0,0.0,0.0,0.0,0.410943676
0.139995484,12.84,0.066,0.0,0.0,0.0,0.0,0.410977505
0.140086563,12.84,0.066,0.0,0.0,0.0,0.0,0.411011286
0.140177651,12.84,0.066,0.0,0.0,0.0,0.0,0.411045083
0.140268748,12.84,0.066,0.0,0.0,0.0,0.0,0.411078833
0.140359854,12.84,0.066,0.0,0.0,0.0,0.0,0.4111126
0.140450969,12.84,0.066,0.0,0.0,0.0,0.0,0.411146319
0.140542094,12.84,0.066,0.0,0.0,0.0,0.0,0.411180054
0.140633227,12.84,0.066,0.0,0.0,0.0,0.0,0.411213742
0.14072437,12.84,0.066,0.0,0.0,0.0,0.0,0.411247446
0.140815521,12.84,0.066,0.0,0.0,0.0,0.0,0.411281103
0.140906682,12.84,0.066,0.0,0.0,0.0,0.0,0.411314776
0.140997852,12.84,0.066,0.0,0.0,0.0,0.0,0.411348402
0.141089031,12.84,0.066,0.0,0.0,0.0,0.0,0.411382045
0.141180219,12.84,0.066,0.0,0.0,0.0,0.0,0.41141564
0.141271417,12.84,0.066,0.0,0.0,0.0,0.0,0.411449252
0.141362623,12.84,0.066,0.0,0.0,0.0,0.0,0.411482817
0.141453838,12.84,0.066,0.0,0.0,0.0,0.0,0.411516398
0.141545063,12.84,0.066,0.0,0.0,0.0,0.0,0.411549933
0.141636297,12.84,0.066,0.0,0.0,0.0,0.0,0.411583483
0.14172754,12.84,0.066,0.0,0.0,0.0,0.0,0.411616987
0.141818792,12.84,0.066,0.0,0.0,0.0,0.0,0.411650507
0.141910053,12.84,0.066,0.0,0.0,0.0,0.0,0.411683981
0.142001323,12.84,0.066,0.0,0.0,0.0,0.0,0.411717471
0.142092603,12.84,0.066,0.0,0.0,0.0,0.0,0.411750914
0.142183891,12.84,0.066,0.0,0.0,0.0,0.0,0.411784374
0.142275189,12.84,0.066,0.0,0.0,0.0,0.0,0.411817787
0.142366496,12.84,0.066,0.0,0.0,0.0,0.0,0.411851216
0.142457812,12.84,0.066,0.0,0.0,0.0,0.0,0.4118846
0.142549137,12.84,0.066,0.0,0.0,0.0,0.0,0.411917999
0.142640471,12.84,0.066,0.0,0.0,0.0,0.0,0.411951353
0.142731814,12.84,0.066,0.0,0.0,0.0,0.0,0.411984722
0.142823167,12.84,0.066,0.0,0.0,0.0,0.0,0.412018045
0.142914528,12.84,0.066,0.0,0.0,0.0,0.0,0.412051385
0.143005899,12.84,0.066,0.0,0.0,0.0,0.0,0.412084679
0.143097279,12.84,0.066,0.0,0.0,0.0,0.0,0.412117988
0.143188668,12.84,0.066,0.0,0.0,0.0,0.0,0.412151252
0.143280066,12.84,0.066,0.0,0.0,0.0,0.0,0.412184532
0.143371473,12.84,0.066,0.0,0.0,0.0,0.0,0.412217767
0.14346289,12.84,0.066,0.0,0.0,0.0,0.0,0.412251017
0.143554315,12.84,0.066,0.0,0.0,0.0,0.0,0.412284222
0.14364575,12.84,0.066,0.0,0.0,0.0,0.0,0.412317443
0.143737194,12.84,0.066,0.0,0.0,0.0,0.0,0.412350619
0.143828647,12.84,0.066,0.0,0.0,0.0,0.0,0.41238381
0.143920109,12.84,0.066,0.0,0.0,0.0,0.0,0.412416957
0.14401158,12.84,0.066,0.0,0.0,0.0,0.0,0.412450119
0.144103061,12.84,0.066,0.0,0.0,0.0,0.0,0.412483236
0.14419455,12.84,0.066,0.0,0.0,0.0,0.0,0.412516369
0.144286049,12.84,0.066,0.0,0.0,0.0,0.0,0.412549457
0.144377557,12.84,0.066,0.0,0.0,0.0,0.0,0.41258256
0.144469074,12.84,0.066,0.0,0.0,0.0,0.0,0.41261562
0.1445606,12.84,0.066,0.0,0.0,0.0,0.0,0.412648694
0.144652135,12.84,0.066,0.0,0.0,0.0,0.0,0.412681724
0.14474368,12.84,0.066,0.0,0.0,0.0,0.0,0.41271477
0.144835233,12.84,0.066,0.0,0.0,0.0,0.0,0.412747771
0.144926796,12.84,0.066,0.0,0.0,0.0,0.0,0.412780788
0.145018368,12.84,0.066,0.0,0.0,0.0,0.0,0.412813761
0.145109949,12.84,0.066,0.0,0.0,0.0,0.0,0.412846749
0.14520154,12.84,0.066,0.0,0.0,0.0,0.0,0.412879692
0.145293139,12.84,0.066,0.0,0.0,0.0,0.0,0.412912652
0.145384748,12.84,0.066,0.0,0.0,0.0,0.0,0.412945567
0.145476365,12.84,0.066,0.0,0.0,0.0,0.0,0.412978498
0.145567992,12.84,0.066,0.0,0.0,0.0,0.0,0.413011384
0.145659628,12.84,0.066,0.0,0.0,0.0,0.0,0.413044287
0.145751274,12.84,0.066,0.0,0.0,0.0,0.0,0.413077145
0.145842928,12.84,0.066,0.0,0.0,0.0,0.0,0.413110019
0.145934592,12.84,0.066,0.0,0.0,0.0,0.0,0.413142849
0.146026264,12.84,0.066,0.0,0.0,0.0,0.0,0.413175694
0.146117946,12.84,0.066,0.0,0.0,0.0,0.0,0.413208496
0.146209637,12.84,0.066,0.0,0.0,0.0,0.0,0.413241313
0.146301338,12.84,0.066,0.0,0.0,0.0,0.0,0.413274087
0.146393047,12.84,0.066,0.0,0.0,0.0,0.0,0.413306876
0.146484766,12.84,0.066,0.0,0.0,0.0,0.0,0.413339621
0.146576493,12.84,0.066,0.0,0.0,0.0,0.0,0.413372382
0.14666823,12.84,0.066,0.0,0.0,0.0,0.0,0.4134051
0.146759977,12.84,0.066,0.0,0.0,0.0,0.0,0.413437832
0.146851732,12.84,0.066,0.0,0.0,0.0,0.0,0.413470522
0.146943496,12.84,0.066,0.0,0.0,0.0,0.0,0.413503227
0.14703527,12.84,0.066,0.0,0.0,0.0,0.0,0.413535889
0.147127053,12.84,0.066,0.0,0.0,0.0,0.0,0.413568566
0.147218845,12.84,0.066,0.0,0.0,0.0,0.0,0.413601201
0.147310646,12.84,0.066,0.0,0.0,0.0,0.0,0.41363385
0.147402456,12.84,0.066,0.0,0.0,0.0,0.0,0.413666456
0.147494276,12.84,0.066,0.0,0.0,0.0,0.0,0.413699078
0.147586105,12.84,0.066,0.0,0.0,0.0,0.0,0.413731657
0.147677942,12.84,0.066,0.0,0.0,0.0,0.0,0.413764251
0.14776979,12.84,0.066,0.0,0.0,0.0,0.0,0.413796803
0.147861646,12.84,0.066,0.0,0.0,0.0,0.0,0.413829369
0.147953511,12.84,0.066,0.0,0.0,0.0,0.0,0.413861894
0.148045386,12.84,0.066,0.0,0.0,0.0,0.0,0.413894433
0.14813727,12.84,0.066,0.0,0.0,0.0,0.0,0.41392693
0.148229163,12.84,0.066,0.0,0.0,0.0,0.0,0.413959441
0.148321065,12.84,0.066,0.0,0.0,0.0,0.0,0.413991911
0.148412976,12.84,0.066,0.0,0.0,0.0,0.0,0.414024396
0.148504897,12.84,0.066,0.0,0.0,0.0,0.0,0.414056839
0.148596827,12.84,0.066,0.0,0.0,0.0,0.0,0.414089296
0.148688766,12.84,0.066,0.0,0.0,0.0,0.0,0.414121712
0.148780714,12.84,0.066,0.0,0.0,0.0,0.0,0.414154142
0.148872671,12.84,0.066,0.0,0.0,0.0,0.0,0.414186531
0.148964638,12.84,0.066,0.0,0.0,0.0,0.0,0.414218934
0.149056614,12.84,0.066,0.0,0.0,0.0,0.0,0.414251296
0.149148599,12.84,0.066,0.0,0.0,0.0,0.0,0.414283672
0.149240593,12.84,0.066,0.0,0.0,0.0,0.0,0.414316007
0.149332596,12.84,0.066,0.0,0.0,0.0,0.0,0.414348356
0.149424609,12.84,0.066,0.0,0.0,0.0,0.0,0.414380665
0.14951663,12.84,0.066,0.0,0.0,0.0,0.0,0.414412988
0.149608661,12.84,0.066,0.0,0.0,0.0,0.0,0.414445269
0.149700702,12.84,0.066,0.0,0.0,0.0,0.0,0.414477565
0.149792751,12.84,0.066,0.0,0.0,0.0,0.0,0.414509821
0.14988481,12.84,0.066,0.0,0.0,0.0,0.0,0.41454209
0.149976877,12.84,0.066,0.0,0.0,0.0,0.0,0.414574319
0.150068954,12.84,0.066,0.0,0.0,0.0,0.0,0.414606562
0.150161041,12.84,0.066,0.0,0.0,0.0,0.0,0.414638764
0.150253136,12.84,0.066,0.0,0.0,0.0,0.0,0.41467098
0.150345241,12.84,0.066,0.0,0.0,0.0,0.0,0.414703157
0.150437354,12.84,0.066,0.0,0.0,0.0,0.0,0.414735347
0.150529478,12.84,0.066,0.0,0.0,0.0,0.0,0.414767496
0.15062161,12.84,0.066,0.0,0.0,0.0,0.0,0.41479966
0.150713751,12.84,0.066,0.0,0.0,0.0,0.0,0.414831784
0.150805902,12.84,0.066,0.0,0.0,0.0,0.0,0.414863922
0.150898062,12.84,0.066,0.0,0.0,0.0,0.0,0.414896019
0.150990231,12.84,0.066,0.0,0.0,0.0,0.0,0.414928131
0.151082409,12.84,0.066,0.0,0.0,0.0,0.0,0.414960203
0.151174597,12.84,0.066,0.0,0.0,0.0,0.0,0.414992288
0.151266794,12.84,0.066,0.0,0.0,0.0,0.0,0.415024334
0.151359,12.84,0.066,0.0,0.0,0.0,0.0,0.415056393
0.151451215,12.84,0.066,0.0,0.0,0.0,0.0,0.415088413
0.151543439,12.84,0.066,0.0,0.0,0.0,0.0,0.415120447
0.151635673,12.84,0.066,0.0,0.0,0.0,0.0,0.415152441
0.151727916,12.84,0.066,0.0,0.0,0.0,0.0,0.415184449
0.151820168,12.84,0.066,0.0,0.0,0.0,0.0,0.415216417
0.151912429,12.84,0.066,0.0,0.0,0.0,0.0,0.4152484
0.1520047,12.84,0.066,0.0,0.0,0.0,0.0,0.415280343
0.15209698,12.84,0.066,0.0,0.0,0.0,0.0,0.415312299
0.152189269,12.84,0.066,0.0,0.0,0.0,0.0,0.415344216
0.152281567,12.84,0.066,0.0,0.0,0.0,0.0,0.415376148
0.152373874,12.84,0.066,0.0,0.0,0.0,0.0,0.415408039
0.152466191,12.84,0.066,0.0,0.0,0.0,0.0,0.415439945
0.152558517,12.84,0.066,0.0,0.0,0.0,0.0,0.415471811
0.152650852,12.84,0.066,0.0,0.0,0.0,0.0,0.415503692
0.152743197,12.84,0.066,0.0,0.0,0.0,0.0,0.415535533
0.15283555,12.84,0.066,0.0,0.0,0.0,0.0,0.415567388
0.152927913,12.84,0.066,0.0,0.0,0.0,0.0,0.415599204
0.153020285,12.84,0.066,0.0,0.0,0.0,0.0,0.415631033
0.153112667,12.84,0.066,0.0,0.0,0.0,0.0,0.415662824
0.153205057,12.84,0.066,0.0,0.0,0.0,0.0,0.415694629
0.153297457,12.84,0.066,0.0,0.0,0.0,0.0,0.415726394
0.153389866,12.84,0.066,0.0,0.0,0.0,0.0,0.415758174
0.153482284,12.84,0.066,0.0,0.0,0.0,0.0,0.415789914
0.153574712,12.84,0.066,0.0,0.0,0.0,0.0,0.415821669
0.153667149,12.84,0.066,0.0,0.0,0.0,0.0,0.415853385
0.153759595,12.84,0.066,0.0,0.0,0.0,0.0,0.415885114
0.15385205,12.84,0.066,0.0,0.0,0.0,0.0,0.415916805
0.153944515,12.84,0.066,0.0,0.0,0.0,0.0,0.41594851
0.154036988,12.84,0.066,0.0,0.0,0.0,0.0,0.415980176
0.154129471,12.84,0.066,0.0,0.0,0.0,0.0,0.416011856
0.154221964,12.84,0.066,0.0,0.0,0.0,0.0,0.416043497
0.154314465,12.84,0.066,0.0,0.0,0.0,0.0,0.416075152
0.154406976,12.84,0.066,0.0,0.0,0.0,0.0,0.416106769
0.154499496,12.84,0.066,0.0,0.0,0.0,0.0,0.4161384
0.154592025,12.84,0.066,0.0,0.0,0.0,0.0,0.416169992
0.154684564,12.84,0.066,0.0,0.0,0.0,0.0,0.416201598
0.154777112,12.84,0.066,0.0,0.0,0.0,0.0,0.416233166
0.154869669,12.84,0.066,0.0,0.0,0.0,0.0,0.416264747
0.154962235,12.84,0.066,0.0,0.0,0.0,0.0,0.416296291
0.15505481,12.84,0.066,0.0,0.0,0.0,0.0,0.416327848
0.155147395,12.84,0.066,0.0,0.0,0.0,0.0,0.416359367
0.155239989,12.84,0.066,0.0,0.0,0.0,0.0,0.416390899
0.155332593,12.84,0.066,0.0,0.0,0.0,0.0,0.416422394
0.155425205,12.84,0.066,0.0,0.0,0.0,0.0,0.416453903
0.155517827,12.84,0.066,0.0,0.0,0.0,0.0,0.416485373
0.155610458,12.84,0.066,0.0,0.0,0.0,0.0,0.416516858
0.155703099,12.84,0.066,0.0,0.0,0.0,0.0,0.416548304
0.155795748,12.84,0.066,0.0,0.0,0.0,0.0,0.416579764
0.155888407,12.84,0.066,0.0,0.0,0.0,0.0,0.416611187
0.155981075,12.84,0.066,0.0,0.0,0.0,0.0,0.416642623
0.156073753,12.84,0.066,0.0,0.0,0.0,0.0,0.416674022
0.15616644,12.84,0.066,0.0,0.0,0.0,0.0,0.416705433
0.156259136,12.84,0.066,0.0,0.0,0.0,0.0,0.416736808
0.156351841,12.84,0.066,0.0,0.0,0.0,0.0,0.416768196
0.156444555,12.84,0.066,0.0,0.0,0.0,0.0,0.416799548
0.156537279,12.84,0.066,0.0,0.0,0.0,0.0,0.416830912
0.156630012,12.84,0.066,0.0,0.0,0.0,0.0,0.416862239
0.156722754,12.84,0.066,0.0,0.0,0.0,0.0,0.416893579
0.156815506,12.84,0.066,0.0,0.0,0.0,0.0,0.416924883
0.156908267,12.84,0.066,0.0,0.0,0.0,0.0,0.4169562
0.157001037,12.84,0.066,0.0,0.0,0.0,0.0,0.41698748
0.157093817,12.84,0.066,0.0,0.0,0.0,0.0,0.417018773
0.157186605,12.84,0.066,0.0,0.0,0.0,0.0,0.41705003
0.157279403,12.84,0.066,0.0,0.0,0.0,0.0,0.417081299
0.157372211,12.84,0.066,0.0,0.0,0.0,0.0,0.417112532
0.157465027,12.84,0.066,0.0,0.0,0.0,0.0,0.417143778
0.157557853,12.84,0.066,0.0,0.0,0.0,0.0,0.417174988
0.157650688,12.84,0.066,0.0,0.0,0.0,0.0,0.417206211
0.157743533,12.84,0.066,0.0,0.0,0.0,0.0,0.417237397
0.157836386,12.84,0.066,0.0,0.0,0.0,0.0,0.417268596
0.157929249,12.84,0.066,0.0,0.0,0.0,0.0,0.417299759
0.158022122,12.84,0.066,0.0,0.0,0.0,0.0,0.417330935
0.158115003,12.84,0.066,0.0,0.0,0.0,0.0,0.417362075
0.158207894,12.84,0.066,0.0,0.0,0.0,0.0,0.417393228
0.158300794,12.84,0.066,0.0,0.0,0.0,0.0,0.417424345
0.158393704,12.84,0.066,0.0,0.0,0.0,0.0,0.417455475
0.158486622,12.84,0.066,0.0,0.0,0.0,0.0,0.417486569
0.15857955,12.84,0.066,0.0,0.0,0.0,0.0,0.417517675
0.158672488,12.84,0.066,0.0,0.0,0.0,0.0,0.417548746
0.158765434,12.84,0.066,0.0,0.0,0.0,0.0,0.41757983
0.15885839,12.84,0.066,0.0,0.0,0.0,0.0,0.417610878
0.158951355,12.84,0.066,0.0,0.0,0.0,0.0,0.417641939
0.15904433,12.84,0.066,0.0,0.0,0.0,0.0,0.417672964
0.159137314,12.84,0.066,0.0,0.0,0.0,0.0,0.417704002
0.159230307,12.84,0.066,0.0,0.0,0.0,0.0,0.417735004
0.159323309,12.84,0.066,0.0,0.0,0.0,0.0,0.417766019
0.159416321,12.84,0.066,0.0,0.0,0.0,0.0,0.417796999
0.159509342,12.84,0.066,0.0,0.0,0.0,0.0,0.417827991
0.159602372,12.84,0.066,0.0,0.0,0.0,0.0,0.417858948
0.159695412,12.84,0.066,0.0,0.0,0.0,0.0,0.417889918
0.15978846,12.84,0.066,0.0,0.0,0.0,0.0,0.417920853
0.159881519,12.84,0.066,0.0,0.0,0.0,0.0,0.4179518
0.159974586,12.84,0.066,0.0,0.0,0.0,0.0,0.417982712
0.160067663,12.84,0.066,0.0,0.0,0.0,0.0,0.418013636
0.160160749,12.84,0.066,0.0,0.0,0.0,0.0,0.418044526
0.160253845,12.84,0.066,0.0,0.0,0.0,0.0,0.418075428
0.160346949,12.84,0.066,0.0,0.0,0.0,0.0,0.418106296
0.160440063,12.84,0.066,0.0,0.0,0.0,0.0,0.418137175
0.160533187,12.84,0.066,0.0,0.0,0.0,0.0,0.41816802
0.160626319,12.84,0.066,0.0,0.0,0.0,0.0,0.418198878
0.160719461,12.84,0.066,0.0,0.0,0.0,0.0,0.418229701
0.160812613,12.84,0.066,0.0,0.0,0.0,0.0,0.418260536
0.160905773,12.84,0.066,0.0,0.0,0.0,0.0,0.418291337
0.160998943,12.84,0.066,0.0,0.0,0.0,0.0,0.41832215
0.161092123,12.84,0.066,0.0,0.0,0.0,0.0,0.418352928
0.161185311,12.84,0.066,0.0,0.0,0.0,0.0,0.418383719
0.161278509,12.84,0.066,0.0,0.0,0.0,0.0,0.418414476
0.161371716,12.84,0.066,0.0,0.0,0.0,0.0,0.418445245
0.161464933,12.84,0.066,0.0,0.0,0.0,0.0,0.418475979
0.161558159,12.84,0.066,0.0,0.0,0.0,0.0,0.418506726
0.161651394,12.84,0.066,0.0,0.0,0.0,0.0,0.418537439
0.161744638,12.84,0.066,0.0,0.0,0.0,0.0,0.418568164
0.161837892,12.84,0.066,0.0,0.0,0.0,0.0,0.418598855
0.161931155,12.84,0.066,0.0,0.0,0.0,0.0,0.418629558
0.162024428,12.84,0.066,0.0,0.0,0.0,0.0,0.418660227
0.16211771,12.84,0.066,0.0,0.0,0.0,0.0,0.418690908
0.162211001,12.84,0.066,0.0,0.0,0.0,0.0,0.418721556
0.162304301,12.84,0.066,0.0,0.0,0.0,0.0,0.418752215
0.162397611,12.84,0.066,0.0,0.0,0.0,0.0,0.418782841
0.16249093,12.84,0.066,0.0,0.0,0.0,0.0,0.418813479
0.162584259,12.84,0.066,0.0,0.0,0.0,0.0,0.418844084
0.162677596,12.84,0.066,0.0,0.0,0.0,0.0,0.4188747
0.162770943,12.84,0.066,0.0,0.0,0.0,0.0,0.418905283
0.1628643,12.84,0.066,0.0,0.0,0.0,0.0,0.418935878
0.162957666,12.84,0.066,0.0,0.0,0.0,0.0,0.418966439
0.163051041,12.84,0.066,0.0,0.0,0.0,0.0,0.418997012
0.163144425,12.84,0.066,0.0,0.0,0.0,0.0,0.419027552
0.163237819,12.84,0.066,0.0,0.0,0.0,0.0,0.419058104
0.163331222,12.84,0.066,0.0,0.0,0.0,0.0,0.419088623
0.163424635,12.84,0.066,0.0,0.0,0.0,0.0,0.419119154
0.163518057,12.84,0.066,0.0,0.0,0.0,0.0,0.419149651
0.163611488,12.84,0.066,0.0,0.0,0.0,0.0,0.419180161
0.163704928,12.84,0.066,0.0,0.0,0.0,0.0,0.419210637
0.163798378,12.84,0.066,0.0,0.0,0.0,0.0,0.419241125
0.163891837,12.84,0.066,0.0,0.0,0.0,0.0,0.41927158
0.163985306,12.84,0.066,0.0,0.0,0.0,0.0,0.419302047
0.164078784,12.84,0.066,0.0,0.0,0.0,0.0,0.419332481
0.164172271,12.84,0.066,0.0,0.0,0.0,0.0,0.419362927
0.164265768,12.84,0.066,0.0,0.0,0.0,0.0,0.419393341
0.164359274,12.84,0.066,0.0,0.0,0.0,0.0,0.419423765
0.164452789,12.84,0.066,0.0,0.0,0.0,0.0,0.419454158
0.164546314,12.84,0.066,0.0,0.0,0.0,0.0,0.419484562
0.164639848,12.84,0.066,0.0,0.0,0.0,0.0,0.419514933
0.164733391,12.84,0.066,0.0,0.0,0.0,0.0,0.419545316
0.164826944,12.84,0.066,0.0,0.0,0.0,0.0,0.419575667
0.164920506,12.84,0.066,0.0,0.0,0.0,0.0,0.419606029
0.165014077,12.84,0.066,0.0,0.0,0.0,0.0,0.419636359
0.165107658,12.84,0.066,0.0,0.0,0.0,0.0,0.4196667
0.165201248,12.84,0.066,0.0,0.0,0.0,0.0,0.41969701
0.165294848,12.84,0.066,0.0,0.0,0.0,0.0,0.41972733
0.165388457,12.84,0.066,0.0,0.0,0.0,0.0,0.419757619
0.165482075,12.84,0.066,0.0,0.0,0.0,0.0,0.419787919
0.165575702,12.84,0.066,0.0,0.0,0.0,0.0,0.419818187
0.165669339,12.84,0.066,0.0,0.0,0.0,0.0,0.419848467
0.165762986,12.84,0.066,0.0,0.0,0.0,0.0,0.419878714
0.165856641,12.84,0.066,0.0,0.0,0.0,0.0,0.4199
0.165950307,12.84,0.066,0.0,0.0,0.0,0.0,0.419908973
0.166043981,12.84,0.066,0.0,0.0,0.0,0.0,0.4199392
0.166137665,12.84,0.066,0.0,0.0,0.0,0.0,0.419969439
0.166231358,12.84,0.066,0.0,0.0,0.0,0.0,0.419999646
0.16632506,12.84,0.066,0.0,0.0,0.0,0.0,0.420029864
0.166418772,12.84,0.066,0.0,0.0,0.0,0.0,0.42006005
0.166512494,12.84,0.066,0.0,0.0,0.0,0.0,0.420090248
0.166606224,12.84,0.066,0.0,0.0,0.0,0.0,0.420120414
0.166699964,12.84,0.066,0.0,0.0,0.0,0.0,0.420150592
0.166793714,12.84,0.066,0.0,0.0,0.0,0.0,0.420180738
0.166887472,12.84,0.066,0.0,0.0,0.0,0.0,0.420210895
0.16698124,12.84,0.066,0.0,0.0,0.0,0.0,0.420241021
0.167075018,12.84,0.066,0.0,0.0,0.0,0.0,0.420271158
0.167168805,12.84,0.066,0.0,0.0,0.0,0.0,0.420301264
0.167262601,12.84,0.066,0.0,0.0,0.0,0.0,0.420331381
0.167356407,12.84,0.066,0.0,0.0,0.0,0.0,0.420361467
0.167450222,12.84,0.066,0.0,0.0,0.0,0.0,0.420391564
0.167544046,12.84,0.066,0.0,0.0,0.0,0.0,0.42042163
0.16763788,12.84,0.066,0.0,0.0,0.0,0.0,0.420451707
0.167731723,12.84,0.066,0.0,0.0,0.0,0.0,0.420481753
0.167825576,12.84,0.066,0.0,0.0,0.0,0.0,0.42051181
0.167919438,12.84,0.066,0.0,0.0,0.0,0.0,0.420541837
0.168013309,12.84,0.066,0.0,0.0,0.0,0.0,0.420571874
0.16810719,12.84,0.066,0.0,0.0,0.0,0.0,0.42060188
0.16820108,12.84,0.066,0.0,0.0,0.0,0.0,0.420631898
0.168294979,12.84,0.066,0.0,0.0,0.0,0.0,0.420661884
0.168388888,12.84,0.066,0.0,0.0,0.0,0.0,0.420691882
0.168482807,12.84,0.066,0.0,0.0,0.0,0.0,0.420721849
0.168576734,12.84,0.066,0.0,0.0,0.0,0.0,0.420751827
0.168670671,12.84,0.066,0.0,0.0,0.0,0.0,0.420781775
0.168764618,12.84,0.066,0.0,0.0,0.0,0.0,0.420811733
0.168858574,12.84,0.066,0.0,0.0,0.0,0.0,0.420841661
0.168952539,12.84,0.066,0.0,0.0,0.0,0.0,0.4208716
0.169046514,12.84,0.066,0.0,0.0,0.0,0.0,0.420901509
0.169140498,12.84,0.066,0.0,0.0,0.0,0.0,0.420931428
0.169234491,12.84,0.066,0.0,0.0,0.0,0.0,0.420961317
0.169328494,12.84,0.066,0.0,0.0,0.0,0.0,0.420991217
0.169422506,12.84,0.066,0.0,0.0,0.0,0.0,0.421021087
0.169516528,12.84,0.066,0.0,0.0,0.0,0.0,0.421050968
0.169610559,12.84,0.066,0.0,0.0,0.0,0.0,0.421080818
0.169704599,12.84,0.066,0.0,0.0,0.0,0.0,0.421110679
0.169798649,12.84,0.066,0.0,0.0,0.0,0.0,0.42114051
0.169892709,12.84,0.066,0.0,0.0,0.0,0.0,0.421170352
0.169986777,12.84,0.066,0.0,0.0,0.0,0.0,0.421200164
0.170080855,12.84,0.066,0.0,0.0,0.0,0.0,0.421229987
0.170174943,12.84,0.066,0.0,0.0,0.0,0.0,0.42125978
0.17026904,12.84,0.066,0.0,0.0,0.0,0.0,0.421289584
0.170363146,12.84,0.066,0.0,0.0,0.0,0.0,0.421319357
0.170457262,12.84,0.066,0.0,0.0,0.0,0.0,0.421349142
0.170551387,12.84,0.066,0.0,0.0,0.0,0.0,0.421378897
0.170645522,12.84,0.066,0.0,0.0,0.0,0.0,0.421408662
0.170739665,12.84,0.066,0.0,0.0,0.0,0.0,0.421438398
0.170833819,12.84,0.066,0.0,0.0,0.0,0.0,0.421468145
0.170927982,12.84,0.066,0.0,0.0,0.0,0.0,0.421497861
0.171022154,12.84,0.066,0.0,0.0,0.0,0.0,0.421527589
0.171116335,12.84,0.066,0.0,0.0,0.0,0.0,0.421557287
0.171210527,12.84,0.066,0.0,0.0,0.0,0.0,0.421586996
0.171304727,12.84,0.066,0.0,0.0,0.0,0.0,0.421616675
0.171398937,12.84,0.066,0.0,0.0,0.0,0.0,0.421646365
0.171493156,12.84,0.066,0.0,0.0,0.0,0.0,0.421676026
0.171587385,12.84,0.066,0.0,0.0,0.0,0.0,0.421705697
0.171681623,12.84,0.066,0.0,0.0,0.0,0.0,0.421735339
0.171775871,12.84,0.066,0.0,0.0,0.0,0.0,0.421764991
0.171870128,12.84,0.066,0.0,0.0,0.0,0.0,0.421794614
0.171964394,12.84,0.066,0.0,0.0,0.0,0.0,0.421824248
0.17205867,12.84,0.066,0.0,0.0,0.0,0.0,0.421853853
0.172152955,12.84,0.066,0.0,0.0,0.0,0.0,0.421883468
0.17224725,12.84,0.066,0.0,0.0,0.0,0.0,0.421913054
0.172341554,12.84,0.066,0.0,0.0,0.0,0.0,0.421942651
0.172435868,12.84,0.066,0.0,0.0,0.0,0.0,0.421972219
0.172530191,12.84,0.066,0.0,0.0,0.0,0.0,0.422001797
0.172624523,12.84,0.066,0.0,0.0,0.0,0.0,0.422031346
0.172718865,12.84,0.066,0.0,0.0,0.0,0.0,0.422060906
0.172813216,12.84,0.066,0.0,0.0,0.0,0.0,0.422090437
0.172907577,12.84,0.066,0.0,0.0,0.0,0.0,0.422119979
0.173001947,12.84,0.066,0.0,0.0,0.0,0.0,0.422149491
0.173096327,12.84,0.066,0.0,0.0,0.0,0.0,0.422179014
0.173190716,12.84,0.066,0.0,0.0,0.0,0.0,0.422208509
