 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  3.31339181E-01  5.94976091E-01
  3.31449395E-01  5.95003986E-01
  3.31559621E-01  5.95031879E-01
  3.31669857E-01  5.95059773E-01
  3.31780104E-01  5.95087665E-01
  3.31890362E-01  5.95115559E-01
  3.32000632E-01  5.95143450E-01
  3.32110912E-01  5.95171343E-01
  3.32221203E-01  5.95199233E-01
  3.32331505E-01  5.95227125E-01
  3.32441819E-01  5.95255015E-01
  3.32552143E-01  5.95282906E-01
  3.32662479E-01  5.95310795E-01
  3.32772825E-01  5.95338686E-01
  3.32883183E-01  5.95366574E-01
  3.32993551E-01  5.95394464E-01
  3.33103931E-01  5.95422352E-01
  3.33214321E-01  5.95450241E-01
  3.33324723E-01  5.95478128E-01
  3.33435136E-01  5.95506017E-01
  3.33545559E-01  5.95533903E-01
  3.33655994E-01  5.95561791E-01
  3.33766440E-01  5.95589676E-01
  3.33876897E-01  5.95617564E-01
  3.33987365E-01  5.95645448E-01
  3.34097844E-01  5.95673335E-01
  3.34208334E-01  5.95701219E-01
  3.34318835E-01  5.95729106E-01
  3.34429347E-01  5.95756989E-01
  3.34539870E-01  5.95784875E-01
  3.34650404E-01  5.95812757E-01
  3.34760950E-01  5.95840642E-01
  3.34871506E-01  5.95868525E-01
  3.34982073E-01  5.95896409E-01
  3.35092652E-01  5.95924291E-01
  3.35203241E-01  5.95952174E-01
  3.35313842E-01  5.95980055E-01
  3.35424453E-01  5.96007938E-01
  3.35535076E-01  5.96035819E-01
  3.35645710E-01  5.96063702E-01
  3.35756355E-01  5.96091581E-01
  3.35867011E-01  5.96119464E-01
  3.35977678E-01  5.96147343E-01
  3.36088356E-01  5.96175224E-01
  3.36199045E-01  5.96203103E-01
  3.36309745E-01  5.96230984E-01
  3.36420456E-01  5.96258863E-01
  3.36531178E-01  5.96286743E-01
  3.36641912E-01  5.96314621E-01
  3.36752656E-01  5.96342501E-01
  3.36863412E-01  5.96370378E-01
  3.36974178E-01  5.96398257E-01
  3.37084956E-01  5.96426134E-01
  3.37195745E-01  5.96454013E-01
  3.37306544E-01  5.96481890E-01
  3.37417355E-01  5.96509768E-01
  3.37528177E-01  5.96537644E-01
  3.37639010E-01  5.96565522E-01
  3.37749854E-01  5.96593397E-01
  3.37860710E-01  5.96621275E-01
  3.37971576E-01  5.96649150E-01
  3.38082453E-01  5.96677027E-01
  3.38193342E-01  5.96704901E-01
  3.38304241E-01  5.96732778E-01
  3.38415152E-01  5.96760652E-01
  3.38526074E-01  5.96788528E-01
  3.38637007E-01  5.96816402E-01
  3.38747951E-01  5.96844278E-01
  3.38858906E-01  5.96872151E-01
  3.38969872E-01  5.96900027E-01
  3.39080849E-01  5.96927899E-01
  3.39191837E-01  5.96955774E-01
  3.39302837E-01  5.96983647E-01
  3.39413847E-01  5.97011522E-01
  3.39524869E-01  5.97039394E-01
  3.39635902E-01  5.97067268E-01
  3.39746946E-01  5.97095140E-01
  3.39858001E-01  5.97123014E-01
  3.39969067E-01  5.97150885E-01
  3.40080144E-01  5.97178759E-01
  3.40191232E-01  5.97206630E-01
  3.40302331E-01  5.97234503E-01
  3.40413442E-01  5.97262374E-01
  3.40524564E-01  5.97290247E-01
  3.40635696E-01  5.97318117E-01
  3.40746840E-01  5.97345990E-01
  3.40857995E-01  5.97373860E-01
  3.40969161E-01  5.97401732E-01
  3.41080338E-01  5.97429602E-01
  3.41191527E-01  5.97457474E-01
  3.41302726E-01  5.97485344E-01
  3.41413937E-01  5.97513216E-01
  3.41525158E-01  5.97541085E-01
  3.41636391E-01  5.97568956E-01
  3.41747635E-01  5.97596826E-01
  3.41858890E-01  5.97624697E-01
  3.41970156E-01  5.97652566E-01
  3.42081433E-01  5.97680436E-01
  3.42192722E-01  5.97708305E-01
  3.42304021E-01  5.97736176E-01
  3.42415332E-01  5.97764044E-01
  3.42526654E-01  5.97791914E-01
  3.42637987E-01  5.97819783E-01
  3.42749331E-01  5.97847653E-01
  3.42860686E-01  5.97875521E-01
  3.42972052E-01  5.97903391E-01
  3.43083430E-01  5.97931259E-01
  3.43194818E-01  5.97959128E-01
  3.43306218E-01  5.97986996E-01
  3.43417629E-01  5.98014866E-01
  3.43529051E-01  5.98042733E-01
  3.43640484E-01  5.98070602E-01
  3.43751929E-01  5.98098470E-01
  3.43863384E-01  5.98126339E-01
  3.43974851E-01  5.98154206E-01
  3.44086329E-01  5.98182075E-01
  3.44197817E-01  5.98209942E-01
  3.44309317E-01  5.98237811E-01
  3.44420829E-01  5.98265678E-01
  3.44532351E-01  5.98293547E-01
  3.44643885E-01  5.98321414E-01
  3.44755429E-01  5.98349282E-01
  3.44866985E-01  5.98377149E-01
  3.44978552E-01  5.98405017E-01
  3.45090130E-01  5.98432884E-01
  3.45201719E-01  5.98460752E-01
  3.45313320E-01  5.98488619E-01
  3.45424932E-01  5.98516487E-01
  3.45536554E-01  5.98544353E-01
  3.45648188E-01  5.98572222E-01
  3.45759833E-01  5.98600088E-01
  3.45871490E-01  5.98627956E-01
  3.45983157E-01  5.98655822E-01
  3.46094836E-01  5.98683691E-01
  3.46206525E-01  5.98711557E-01
  3.46318226E-01  5.98739425E-01
  3.46429938E-01  5.98767291E-01
  3.46541662E-01  5.98795159E-01
  3.46653396E-01  5.98823025E-01
  3.46765142E-01  5.98850893E-01
  3.46876899E-01  5.98878759E-01
  3.46988667E-01  5.98906627E-01
  3.47100446E-01  5.98934493E-01
  3.47212236E-01  5.98962361E-01
  3.47324038E-01  5.98990227E-01
  3.47435850E-01  5.99018095E-01
  3.47547674E-01  5.99045961E-01
  3.47659509E-01  5.99073829E-01
  3.47771356E-01  5.99101695E-01
  3.47883213E-01  5.99129563E-01
  3.47995082E-01  5.99157429E-01
  3.48106961E-01  5.99185297E-01
  3.48218852E-01  5.99213163E-01
  3.48330755E-01  5.99241031E-01
  3.48442668E-01  5.99268898E-01
  3.48554593E-01  5.99296766E-01
  3.48666528E-01  5.99324632E-01
  3.48778475E-01  5.99352500E-01
  3.48890433E-01  5.99380366E-01
  3.49002403E-01  5.99408235E-01
  3.49114383E-01  5.99436101E-01
  3.49226375E-01  5.99463969E-01
  3.49338378E-01  5.99491836E-01
  3.49450392E-01  5.99519704E-01
  3.49562417E-01  5.99547571E-01
  3.49674454E-01  5.99575439E-01
  3.49786502E-01  5.99603306E-01
  3.49898561E-01  5.99631175E-01
  3.50010631E-01  5.99659041E-01
  3.50122712E-01  5.99686910E-01
  3.50234805E-01  5.99714777E-01
  3.50346909E-01  5.99742646E-01
  3.50459024E-01  5.99770513E-01
  3.50571150E-01  5.99798382E-01
  3.50683287E-01  5.99826249E-01
  3.50795436E-01  5.99854118E-01
  3.50907596E-01  5.99881986E-01
  3.51019767E-01  5.99909855E-01
  3.51131949E-01  5.99937722E-01
  3.51244143E-01  5.99965592E-01
  3.51356347E-01  5.99993459E-01
  3.51468563E-01  6.00021329E-01
  3.51580790E-01  6.00049197E-01
  3.51693029E-01  6.00077067E-01
  3.51805278E-01  6.00104935E-01
  3.51917539E-01  6.00132805E-01
  3.52029811E-01  6.00160673E-01
  3.52142095E-01  6.00188543E-01
  3.52254389E-01  6.00216412E-01
  3.52366695E-01  6.00244282E-01
  3.52479012E-01  6.00272151E-01
  3.52591340E-01  6.00300021E-01
  3.52703680E-01  6.00327890E-01
  3.52816030E-01  6.00355761E-01
  3.52928392E-01  6.00383630E-01
  3.53040765E-01  6.00411501E-01
  3.53153150E-01  6.00439371E-01
  3.53265545E-01  6.00467242E-01
  3.53377952E-01  6.00495112E-01
  3.53490370E-01  6.00522983E-01
  3.53602800E-01  6.00550853E-01
  3.53715240E-01  6.00578725E-01
  3.53827692E-01  6.00606595E-01
  3.53940155E-01  6.00634467E-01
  3.54052630E-01  6.00662338E-01
  3.54165115E-01  6.00690210E-01
  3.54277612E-01  6.00718081E-01
  3.54390120E-01  6.00745954E-01
  3.54502640E-01  6.00773825E-01
  3.54615170E-01  6.00801698E-01
  3.54727712E-01  6.00829569E-01
  3.54840265E-01  6.00857443E-01
  3.54952829E-01  6.00885314E-01
  3.55065405E-01  6.00913188E-01
  3.55177992E-01  6.00941060E-01
  3.55290590E-01  6.00968934E-01
  3.55403199E-01  6.00996807E-01
  3.55515820E-01  6.01024681E-01
  3.55628452E-01  6.01052554E-01
  3.55741095E-01  6.01080428E-01
  3.55853750E-01  6.01108301E-01
  3.55966415E-01  6.01136176E-01
  3.56079092E-01  6.01164050E-01
  3.56191781E-01  6.01191925E-01
  3.56304480E-01  6.01219799E-01
  3.56417191E-01  6.01247675E-01
  3.56529913E-01  6.01275549E-01
  3.56642646E-01  6.01303425E-01
  3.56755391E-01  6.01331300E-01
  3.56868147E-01  6.01359176E-01
  3.56980914E-01  6.01387052E-01
  3.57093692E-01  6.01414928E-01
  3.57206482E-01  6.01442804E-01
  3.57319283E-01  6.01470681E-01
  3.57432095E-01  6.01498557E-01
  3.57544919E-01  6.01526435E-01
  3.57657754E-01  6.01554311E-01
  3.57770600E-01  6.01582189E-01
  3.57883457E-01  6.01610066E-01
  3.57996326E-01  6.01637945E-01
  3.58109206E-01  6.01665822E-01
  3.58222097E-01  6.01693701E-01
  3.58335000E-01  6.01721579E-01
  3.58447914E-01  6.01749458E-01
  3.58560839E-01  6.01777337E-01
  3.58673775E-01  6.01805217E-01
  3.58786723E-01  6.01833095E-01
  3.58899682E-01  6.01860976E-01
  3.59012652E-01  6.01888855E-01
  3.59125634E-01  6.01916736E-01
  3.59238627E-01  6.01944615E-01
  3.59351631E-01  6.01972497E-01
  3.59464647E-01  6.02000377E-01
  3.59577673E-01  6.02028259E-01
  3.59690712E-01  6.02056139E-01
  3.59803761E-01  6.02084022E-01
  3.59916822E-01  6.02111903E-01
  3.60029894E-01  6.02139786E-01
  3.60142977E-01  6.02167668E-01
  3.60256072E-01  6.02195551E-01
  3.60369178E-01  6.02223433E-01
  3.60482295E-01  6.02251317E-01
  3.60595424E-01  6.02279200E-01
  3.60708563E-01  6.02307084E-01
  3.60821715E-01  6.02334968E-01
  3.60934877E-01  6.02362853E-01
  3.61048051E-01  6.02390737E-01
  3.61161236E-01  6.02418622E-01
  3.61274433E-01  6.02446507E-01
  3.61387641E-01  6.02474393E-01
  3.61500860E-01  6.02502278E-01
  3.61614090E-01  6.02530165E-01
  3.61727332E-01  6.02558050E-01
  3.61840585E-01  6.02585938E-01
  3.61953849E-01  6.02613824E-01
  3.62067125E-01  6.02641712E-01
  3.62180412E-01  6.02669599E-01
  3.62293711E-01  6.02697487E-01
  3.62407020E-01  6.02725375E-01
  3.62520341E-01  6.02753264E-01
  3.62633674E-01  6.02781152E-01
  3.62747018E-01  6.02809042E-01
  3.62860373E-01  6.02836930E-01
  3.62973739E-01  6.02864821E-01
  3.63087117E-01  6.02892710E-01
  3.63200506E-01  6.02920601E-01
  3.63313906E-01  6.02948491E-01
  3.63427318E-01  6.02976383E-01
  3.63540741E-01  6.03004273E-01
  3.63654176E-01  6.03032166E-01
  3.63767621E-01  6.03060057E-01
  3.63881079E-01  6.03087950E-01
  3.63994547E-01  6.03115842E-01
  3.64108027E-01  6.03143735E-01
  3.64221518E-01  6.03171628E-01
  3.64335021E-01  6.03199522E-01
  3.64448534E-01  6.03227415E-01
  3.64562060E-01  6.03255310E-01
  3.64675596E-01  6.03283204E-01
  3.64789144E-01  6.03311100E-01
  3.64902704E-01  6.03338995E-01
  3.65016274E-01  6.03366891E-01
  3.65129856E-01  6.03394787E-01
  3.65243450E-01  6.03422684E-01
  3.65357054E-01  6.03450580E-01
  3.65470670E-01  6.03478478E-01
  3.65584298E-01  6.03506374E-01
  3.65697937E-01  6.03534273E-01
  3.65811587E-01  6.03562170E-01
  3.65925248E-01  6.03590070E-01
  3.66038921E-01  6.03617968E-01
  3.66152606E-01  6.03645868E-01
  3.66266301E-01  6.03673767E-01
  3.66380008E-01  6.03701668E-01
  3.66493727E-01  6.03729568E-01
  3.66607456E-01  6.03757469E-01
  3.66721198E-01  6.03785370E-01
  3.66834950E-01  6.03813272E-01
  3.66948714E-01  6.03841173E-01
  3.67062489E-01  6.03869076E-01
  3.67176276E-01  6.03896978E-01
  3.67290074E-01  6.03924882E-01
  3.67403883E-01  6.03952785E-01
  3.67517704E-01  6.03980690E-01
  3.67631536E-01  6.04008593E-01
  3.67745380E-01  6.04036499E-01
  3.67859235E-01  6.04064403E-01
  3.67973101E-01  6.04092309E-01
  3.68086979E-01  6.04120215E-01
  3.68200868E-01  6.04148121E-01
  3.68314768E-01  6.04176028E-01
  3.68428680E-01  6.04203935E-01
  3.68542603E-01  6.04231842E-01
  3.68656538E-01  6.04259751E-01
  3.68770484E-01  6.04287659E-01
  3.68884442E-01  6.04315568E-01
  3.68998410E-01  6.04343477E-01
  3.69112391E-01  6.04371387E-01
  3.69226382E-01  6.04399297E-01
  3.69340385E-01  6.04427208E-01
  3.69454400E-01  6.04455118E-01
  3.69568426E-01  6.04483030E-01
  3.69682463E-01  6.04510941E-01
  3.69796512E-01  6.04538854E-01
  3.69910572E-01  6.04566766E-01
  3.70024643E-01  6.04594680E-01
  3.70138726E-01  6.04622593E-01
  3.70252820E-01  6.04650507E-01
  3.70366926E-01  6.04678421E-01
  3.70481043E-01  6.04706337E-01
  3.70595172E-01  6.04734251E-01
  3.70709311E-01  6.04762168E-01
  3.70823463E-01  6.04790083E-01
  3.70937626E-01  6.04818000E-01
  3.71051800E-01  6.04845917E-01
  3.71165985E-01  6.04873835E-01
  3.71280182E-01  6.04901753E-01
  3.71394391E-01  6.04929672E-01
  3.71508611E-01  6.04957590E-01
  3.71622842E-01  6.04985510E-01
  3.71737085E-01  6.05013429E-01
  3.71851339E-01  6.05041350E-01
  3.71965604E-01  6.05069270E-01
  3.72079881E-01  6.05097192E-01
  3.72194170E-01  6.05125113E-01
  3.72308470E-01  6.05153036E-01
  3.72422781E-01  6.05180958E-01
  3.72537103E-01  6.05208882E-01
  3.72651438E-01  6.05236805E-01
  3.72765783E-01  6.05264730E-01
  3.72880140E-01  6.05292654E-01
  3.72994509E-01  6.05320579E-01
  3.73108888E-01  6.05348504E-01
  3.73223280E-01  6.05376431E-01
  3.73337683E-01  6.05404357E-01
  3.73452097E-01  6.05432285E-01
  3.73566522E-01  6.05460212E-01
  3.73680959E-01  6.05488140E-01
  3.73795408E-01  6.05516068E-01
  3.73909868E-01  6.05543998E-01
  3.74024339E-01  6.05571927E-01
  3.74138822E-01  6.05599857E-01
  3.74253317E-01  6.05627787E-01
  3.74367822E-01  6.05655719E-01
  3.74482340E-01  6.05683650E-01
  3.74596868E-01  6.05711582E-01
  3.74711408E-01  6.05739514E-01
  3.74825960E-01  6.05767448E-01
  3.74940523E-01  6.05795381E-01
  3.75055097E-01  6.05823316E-01
  3.75169683E-01  6.05851250E-01
  3.75284281E-01  6.05879185E-01
  3.75398890E-01  6.05907121E-01
  3.75513510E-01  6.05935057E-01
  3.75628142E-01  6.05962993E-01
  3.75742785E-01  6.05990931E-01
  3.75857440E-01  6.06018868E-01
  3.75972106E-01  6.06046807E-01
  3.76086783E-01  6.06074745E-01
  3.76201473E-01  6.06102685E-01
  3.76316173E-01  6.06130625E-01
  3.76430885E-01  6.06158566E-01
  3.76545609E-01  6.06186506E-01
  3.76660344E-01  6.06214448E-01
  3.76775090E-01  6.06242390E-01
  3.76889848E-01  6.06270333E-01
  3.77004618E-01  6.06298275E-01
  3.77119399E-01  6.06326219E-01
  3.77234191E-01  6.06354163E-01
  3.77348995E-01  6.06382108E-01
  3.77463810E-01  6.06410053E-01
  3.77578637E-01  6.06438000E-01
  3.77693475E-01  6.06465945E-01
  3.77808325E-01  6.06493893E-01
  3.77923186E-01  6.06521840E-01
  3.78038059E-01  6.06549789E-01
  3.78152943E-01  6.06577737E-01
  3.78267839E-01  6.06605686E-01
  3.78382746E-01  6.06633636E-01
  3.78497665E-01  6.06661587E-01
  3.78612595E-01  6.06689537E-01
  3.78727537E-01  6.06717489E-01
  3.78842490E-01  6.06745440E-01
  3.78957455E-01  6.06773394E-01
  3.79072431E-01  6.06801346E-01
  3.79187419E-01  6.06829301E-01
  3.79302418E-01  6.06857254E-01
  3.79417429E-01  6.06885210E-01
  3.79532451E-01  6.06913165E-01
  3.79647485E-01  6.06941121E-01
  3.79762530E-01  6.06969078E-01
  3.79877586E-01  6.06997035E-01
  3.79992655E-01  6.07024993E-01
  3.80107734E-01  6.07052952E-01
  3.80222826E-01  6.07080910E-01
  3.80337928E-01  6.07108870E-01
  3.80453043E-01  6.07136830E-01
  3.80568168E-01  6.07164791E-01
  3.80683306E-01  6.07192752E-01
  3.80798454E-01  6.07220715E-01
  3.80913615E-01  6.07248677E-01
  3.81028787E-01  6.07276640E-01
  3.81143970E-01  6.07304604E-01
  3.81259165E-01  6.07332569E-01
  3.81374371E-01  6.07360533E-01
  3.81489589E-01  6.07388499E-01
  3.81604819E-01  6.07416465E-01
  3.81720059E-01  6.07444432E-01
  3.81835312E-01  6.07472399E-01
  3.81950576E-01  6.07500368E-01
  3.82065851E-01  6.07528336E-01
  3.82181139E-01  6.07556306E-01
  3.82296437E-01  6.07584275E-01
  3.82411747E-01  6.07612246E-01
  3.82527069E-01  6.07640217E-01
  3.82642402E-01  6.07668189E-01
  3.82757747E-01  6.07696161E-01
  3.82873103E-01  6.07724135E-01
  3.82988471E-01  6.07752108E-01
  3.83103850E-01  6.07780082E-01
  3.83219241E-01  6.07808057E-01
  3.83334643E-01  6.07836033E-01
  3.83450057E-01  6.07864009E-01
  3.83565483E-01  6.07891986E-01
  3.83680920E-01  6.07919963E-01
  3.83796368E-01  6.07947941E-01
  3.83911828E-01  6.07975920E-01
  3.84027300E-01  6.08003900E-01
  3.84142783E-01  6.08031879E-01
  3.84258278E-01  6.08059860E-01
  3.84373784E-01  6.08087841E-01
  3.84489302E-01  6.08115823E-01
  3.84604832E-01  6.08143806E-01
  3.84720373E-01  6.08171789E-01
  3.84835925E-01  6.08199773E-01
  3.84951489E-01  6.08227758E-01
  3.85067065E-01  6.08255742E-01
  3.85182652E-01  6.08283729E-01
  3.85298251E-01  6.08311715E-01
  3.85413861E-01  6.08339702E-01
  3.85529483E-01  6.08367690E-01
  3.85645116E-01  6.08395679E-01
  3.85760761E-01  6.08423667E-01
  3.85876418E-01  6.08451658E-01
  3.85992086E-01  6.08479648E-01
  3.86107766E-01  6.08507639E-01
  3.86223457E-01  6.08535631E-01
  3.86339160E-01  6.08563624E-01
  3.86454874E-01  6.08591616E-01
  3.86570600E-01  6.08619611E-01
  3.86686338E-01  6.08647605E-01
  3.86802087E-01  6.08675600E-01
  3.86917848E-01  6.08703596E-01
  3.87033620E-01  6.08731593E-01
  3.87149404E-01  6.08759590E-01
  3.87265199E-01  6.08787588E-01
  3.87381006E-01  6.08815586E-01
  3.87496825E-01  6.08843586E-01
  3.87612655E-01  6.08871585E-01
  3.87728497E-01  6.08899586E-01
  3.87844350E-01  6.08927587E-01
  3.87960215E-01  6.08955590E-01
  3.88076092E-01  6.08983592E-01
  3.88191980E-01  6.09011596E-01
  3.88307879E-01  6.09039599E-01
  3.88423791E-01  6.09067605E-01
  3.88539714E-01  6.09095610E-01
  3.88655648E-01  6.09123616E-01
  3.88771594E-01  6.09151623E-01
  3.88887552E-01  6.09179631E-01
  3.89003521E-01  6.09207639E-01
  3.89119502E-01  6.09235648E-01
  3.89235494E-01  6.09263657E-01
  3.89351498E-01  6.09291668E-01
  3.89467514E-01  6.09319679E-01
  3.89583541E-01  6.09347691E-01
  3.89699580E-01  6.09375703E-01
  3.89815631E-01  6.09403717E-01
  3.89931693E-01  6.09431730E-01
  3.90047766E-01  6.09459745E-01
  3.90163852E-01  6.09487760E-01
  3.90279949E-01  6.09515777E-01
  3.90396057E-01  6.09543793E-01
  3.90512177E-01  6.09571811E-01
  3.90628309E-01  6.09599829E-01
  3.90744452E-01  6.09627849E-01
  3.90860607E-01  6.09655868E-01
  3.90976774E-01  6.09683889E-01
  3.91092952E-01  6.09711909E-01
  3.91209142E-01  6.09739932E-01
  3.91325343E-01  6.09767954E-01
  3.91441556E-01  6.09795978E-01
  3.91557781E-01  6.09824001E-01
  3.91674017E-01  6.09852027E-01
  3.91790265E-01  6.09880052E-01
  3.91906525E-01  6.09908078E-01
  3.92022796E-01  6.09936105E-01
  3.92139079E-01  6.09964133E-01
  3.92255373E-01  6.09992161E-01
  3.92371679E-01  6.10020191E-01
  3.92487997E-01  6.10048221E-01
  3.92604326E-01  6.10076252E-01
  3.92720667E-01  6.10104283E-01
  3.92837020E-01  6.10132315E-01
  3.92953384E-01  6.10160348E-01
  3.93069760E-01  6.10188382E-01
  3.93186147E-01  6.10216416E-01
  3.93302546E-01  6.10244452E-01
  3.93418957E-01  6.10272487E-01
  3.93535380E-01  6.10300524E-01
  3.93651814E-01  6.10328561E-01
  3.93768259E-01  6.10356600E-01
  3.93884717E-01  6.10384639E-01
  3.94001186E-01  6.10412679E-01
  3.94117666E-01  6.10440719E-01
  3.94234159E-01  6.10468760E-01
  3.94350663E-01  6.10496802E-01
  3.94467178E-01  6.10524845E-01
  3.94583705E-01  6.10552888E-01
  3.94700244E-01  6.10580933E-01
  3.94816795E-01  6.10608978E-01
  3.94933357E-01  6.10637024E-01
  3.95049931E-01  6.10665070E-01
  3.95166516E-01  6.10693118E-01
  3.95283114E-01  6.10721166E-01
  3.95399722E-01  6.10749215E-01
  3.95516343E-01  6.10777265E-01
  3.95632975E-01  6.10805315E-01
  3.95749619E-01  6.10833366E-01
  3.95866274E-01  6.10861419E-01
  3.95982942E-01  6.10889471E-01
  3.96099620E-01  6.10917525E-01
  3.96216311E-01  6.10945579E-01
  3.96333013E-01  6.10973635E-01
  3.96449727E-01  6.11001690E-01
  3.96566453E-01  6.11029747E-01
  3.96683190E-01  6.11057804E-01
  3.96799939E-01  6.11085863E-01
  3.96916699E-01  6.11113922E-01
  3.97033471E-01  6.11141982E-01
  3.97150255E-01  6.11170042E-01
  3.97267051E-01  6.11198104E-01
  3.97383858E-01  6.11226166E-01
  3.97500677E-01  6.11254229E-01
  3.97617508E-01  6.11282293E-01
  3.97734350E-01  6.11310358E-01
  3.97851204E-01  6.11338423E-01
  3.97968069E-01  6.11366490E-01
  3.98084947E-01  6.11394556E-01
  3.98201836E-01  6.11422624E-01
  3.98318737E-01  6.11450693E-01
  3.98435649E-01  6.11478763E-01
  3.98552573E-01  6.11506833E-01
  3.98669509E-01  6.11534904E-01
  3.98786456E-01  6.11562975E-01
  3.98903416E-01  6.11591048E-01
  3.99020387E-01  6.11619122E-01
  3.99137369E-01  6.11647196E-01
  3.99254363E-01  6.11675271E-01
  3.99371369E-01  6.11703347E-01
  3.99488387E-01  6.11731424E-01
  3.99605417E-01  6.11759501E-01
  3.99722458E-01  6.11787579E-01
  3.99839510E-01  6.11815659E-01
  3.99956575E-01  6.11843739E-01
  4.00073651E-01  6.11871820E-01
  4.00190739E-01  6.11899901E-01
  4.00307839E-01  6.11927984E-01
  4.00424950E-01  6.11956067E-01
  4.00542073E-01  6.11984151E-01
  4.00659208E-01  6.12012236E-01
  4.00776354E-01  6.12040322E-01
  4.00893513E-01  6.12068408E-01
  4.01010682E-01  6.12096496E-01
  4.01127864E-01  6.12124584E-01
  4.01245057E-01  6.12152673E-01
  4.01362263E-01  6.12180763E-01
  4.01479479E-01  6.12208854E-01
  4.01596708E-01  6.12236945E-01
  4.01713948E-01  6.12265038E-01
  4.01831200E-01  6.12293131E-01
  4.01948464E-01  6.12321225E-01
  4.02065739E-01  6.12349320E-01
  4.02183026E-01  6.12377416E-01
  4.02300325E-01  6.12405512E-01
  4.02417636E-01  6.12433610E-01
  4.02534958E-01  6.12461708E-01
  4.02652292E-01  6.12489807E-01
  4.02769638E-01  6.12517907E-01
  4.02886995E-01  6.12546008E-01
  4.03004365E-01  6.12574109E-01
  4.03121746E-01  6.12602212E-01
  4.03239138E-01  6.12630315E-01
  4.03356543E-01  6.12658419E-01
  4.03473959E-01  6.12686524E-01
  4.03591387E-01  6.12714630E-01
