 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.99315193E-01  4.98431230E-01
  1.99412204E-01  4.98461244E-01
  1.99509225E-01  4.98491235E-01
  1.99606256E-01  4.98521234E-01
  1.99703296E-01  4.98551211E-01
  1.99800346E-01  4.98581195E-01
  1.99897405E-01  4.98611157E-01
  1.99994475E-01  4.98641127E-01
  2.00091554E-01  4.98671075E-01
  2.00188642E-01  4.98701031E-01
  2.00285741E-01  4.98730964E-01
  2.00382849E-01  4.98760906E-01
  2.00479967E-01  4.98790825E-01
  2.00577094E-01  4.98820752E-01
  2.00674232E-01  4.98850657E-01
  2.00771379E-01  4.98880570E-01
  2.00868535E-01  4.98910461E-01
  2.00965702E-01  4.98940359E-01
  2.01062878E-01  4.98970236E-01
  2.01160064E-01  4.99000120E-01
  2.01257259E-01  4.99029982E-01
  2.01354464E-01  4.99059853E-01
  2.01451679E-01  4.99089701E-01
  2.01548904E-01  4.99119557E-01
  2.01646139E-01  4.99149391E-01
  2.01743383E-01  4.99179233E-01
  2.01840637E-01  4.99209054E-01
  2.01937900E-01  4.99238881E-01
  2.02035174E-01  4.99268688E-01
  2.02132457E-01  4.99298502E-01
  2.02229750E-01  4.99328294E-01
  2.02327052E-01  4.99358094E-01
  2.02424364E-01  4.99387873E-01
  2.02521686E-01  4.99417659E-01
  2.02619018E-01  4.99447424E-01
  2.02716360E-01  4.99477196E-01
  2.02813711E-01  4.99506947E-01
  2.02911072E-01  4.99536705E-01
  2.03008443E-01  4.99566442E-01
  2.03105823E-01  4.99596187E-01
  2.03203213E-01  4.99625910E-01
  2.03300613E-01  4.99655641E-01
  2.03398023E-01  4.99685351E-01
  2.03495442E-01  4.99715068E-01
  2.03592871E-01  4.99744764E-01
  2.03690310E-01  4.99774468E-01
  2.03787759E-01  4.99804150E-01
  2.03885217E-01  4.99833840E-01
  2.03982685E-01  4.99863509E-01
  2.04080163E-01  4.99893186E-01
  2.04177650E-01  4.99922841E-01
  2.04275148E-01  4.99952504E-01
  2.04372655E-01  4.99982146E-01
  2.04470172E-01  5.00011795E-01
  2.04567698E-01  5.00041423E-01
  2.04665235E-01  5.00071059E-01
  2.04762781E-01  5.00100674E-01
  2.04860337E-01  5.00130297E-01
  2.04957902E-01  5.00159898E-01
  2.05055478E-01  5.00189508E-01
  2.05153063E-01  5.00219096E-01
  2.05250658E-01  5.00248692E-01
  2.05348262E-01  5.00278267E-01
  2.05445877E-01  5.00307849E-01
  2.05543501E-01  5.00337411E-01
  2.05641135E-01  5.00366980E-01
  2.05738779E-01  5.00396529E-01
  2.05836432E-01  5.00426085E-01
  2.05934095E-01  5.00455620E-01
  2.06031768E-01  5.00485163E-01
  2.06129451E-01  5.00514685E-01
  2.06227144E-01  5.00544215E-01
  2.06324846E-01  5.00573724E-01
  2.06422558E-01  5.00603241E-01
  2.06520280E-01  5.00632737E-01
  2.06618011E-01  5.00662240E-01
  2.06715753E-01  5.00691724E-01
  2.06813504E-01  5.00721214E-01
  2.06911265E-01  5.00750684E-01
  2.07009036E-01  5.00780162E-01
  2.07106816E-01  5.00809619E-01
  2.07204606E-01  5.00839083E-01
  2.07302406E-01  5.00868528E-01
  2.07400216E-01  5.00897979E-01
  2.07498036E-01  5.00927411E-01
  2.07595865E-01  5.00956850E-01
  2.07693704E-01  5.00986268E-01
  2.07791553E-01  5.01015694E-01
  2.07889412E-01  5.01045100E-01
  2.07987281E-01  5.01074513E-01
  2.08085159E-01  5.01103907E-01
  2.08183047E-01  5.01133307E-01
  2.08280945E-01  5.01162687E-01
  2.08378853E-01  5.01192075E-01
  2.08476770E-01  5.01221443E-01
  2.08574698E-01  5.01250818E-01
  2.08672635E-01  5.01280173E-01
  2.08770581E-01  5.01309535E-01
  2.08868538E-01  5.01338878E-01
  2.08966505E-01  5.01368227E-01
  2.09064481E-01  5.01397558E-01
  2.09162467E-01  5.01426895E-01
  2.09260463E-01  5.01456212E-01
  2.09358468E-01  5.01485537E-01
  2.09456484E-01  5.01514842E-01
  2.09554509E-01  5.01544154E-01
  2.09652544E-01  5.01573447E-01
  2.09750589E-01  5.01602746E-01
  2.09848644E-01  5.01632026E-01
  2.09946708E-01  5.01661314E-01
  2.10044782E-01  5.01690582E-01
  2.10142867E-01  5.01719856E-01
  2.10240960E-01  5.01749112E-01
  2.10339064E-01  5.01778374E-01
  2.10437178E-01  5.01807618E-01
  2.10535301E-01  5.01836868E-01
  2.10633434E-01  5.01866099E-01
  2.10731577E-01  5.01895337E-01
  2.10829730E-01  5.01924555E-01
  2.10927892E-01  5.01953781E-01
  2.11026065E-01  5.01982988E-01
  2.11124247E-01  5.02012201E-01
  2.11222439E-01  5.02041396E-01
  2.11320641E-01  5.02070597E-01
  2.11418853E-01  5.02099779E-01
  2.11517074E-01  5.02128969E-01
  2.11615305E-01  5.02158139E-01
  2.11713547E-01  5.02187316E-01
  2.11811798E-01  5.02216474E-01
  2.11910058E-01  5.02245639E-01
  2.12008329E-01  5.02274786E-01
  2.12106609E-01  5.02303939E-01
  2.12204900E-01  5.02333073E-01
  2.12303200E-01  5.02362214E-01
  2.12401510E-01  5.02391336E-01
  2.12499830E-01  5.02420465E-01
  2.12598159E-01  5.02449576E-01
  2.12696499E-01  5.02478693E-01
  2.12794848E-01  5.02507792E-01
  2.12893207E-01  5.02536897E-01
  2.12991576E-01  5.02565984E-01
  2.13089955E-01  5.02595078E-01
  2.13188343E-01  5.02624153E-01
  2.13286742E-01  5.02653234E-01
  2.13385150E-01  5.02682298E-01
  2.13483568E-01  5.02711368E-01
  2.13581996E-01  5.02740419E-01
  2.13680434E-01  5.02769477E-01
  2.13778882E-01  5.02798517E-01
  2.13877339E-01  5.02827564E-01
  2.13975807E-01  5.02856592E-01
  2.14074284E-01  5.02885627E-01
  2.14172771E-01  5.02914644E-01
  2.14271268E-01  5.02943667E-01
  2.14369774E-01  5.02972672E-01
  2.14468291E-01  5.03001684E-01
  2.14566818E-01  5.03030677E-01
  2.14665354E-01  5.03059678E-01
  2.14763900E-01  5.03088660E-01
  2.14862456E-01  5.03117648E-01
  2.14961022E-01  5.03146619E-01
  2.15059598E-01  5.03175596E-01
  2.15158183E-01  5.03204555E-01
  2.15256779E-01  5.03233521E-01
  2.15355384E-01  5.03262469E-01
  2.15453999E-01  5.03291423E-01
  2.15552624E-01  5.03320360E-01
  2.15651259E-01  5.03349303E-01
  2.15749904E-01  5.03378228E-01
  2.15848558E-01  5.03407159E-01
  2.15947223E-01  5.03436073E-01
  2.16045897E-01  5.03464994E-01
  2.16144582E-01  5.03493896E-01
  2.16243276E-01  5.03522805E-01
  2.16341980E-01  5.03551697E-01
  2.16440693E-01  5.03580594E-01
  2.16539417E-01  5.03609475E-01
  2.16638151E-01  5.03638361E-01
  2.16736894E-01  5.03667230E-01
  2.16835648E-01  5.03696106E-01
  2.16934411E-01  5.03724964E-01
  2.17033184E-01  5.03753828E-01
  2.17131967E-01  5.03782675E-01
  2.17230760E-01  5.03811528E-01
  2.17329562E-01  5.03840364E-01
  2.17428375E-01  5.03869206E-01
  2.17527197E-01  5.03898031E-01
  2.17626030E-01  5.03926862E-01
  2.17724872E-01  5.03955676E-01
  2.17823724E-01  5.03984496E-01
  2.17922586E-01  5.04013299E-01
  2.18021458E-01  5.04042108E-01
  2.18120340E-01  5.04070900E-01
  2.18219232E-01  5.04099699E-01
  2.18318133E-01  5.04128480E-01
  2.18417045E-01  5.04157267E-01
  2.18515966E-01  5.04186037E-01
  2.18614897E-01  5.04214814E-01
  2.18713838E-01  5.04243573E-01
  2.18812789E-01  5.04272339E-01
  2.18911750E-01  5.04301088E-01
  2.19010721E-01  5.04329843E-01
  2.19109702E-01  5.04358581E-01
  2.19208693E-01  5.04387325E-01
  2.19307693E-01  5.04416052E-01
  2.19406703E-01  5.04444786E-01
  2.19505724E-01  5.04473502E-01
  2.19604754E-01  5.04502225E-01
  2.19703794E-01  5.04530931E-01
  2.19802844E-01  5.04559643E-01
  2.19901904E-01  5.04588338E-01
  2.20000974E-01  5.04617040E-01
  2.20100054E-01  5.04645724E-01
  2.20199143E-01  5.04674415E-01
  2.20298243E-01  5.04703090E-01
  2.20397352E-01  5.04731770E-01
  2.20496472E-01  5.04760434E-01
  2.20595601E-01  5.04789103E-01
  2.20694740E-01  5.04817757E-01
  2.20793890E-01  5.04846416E-01
  2.20893049E-01  5.04875059E-01
  2.20992218E-01  5.04903708E-01
  2.21091396E-01  5.04932340E-01
  2.21190585E-01  5.04960979E-01
  2.21289784E-01  5.04989600E-01
  2.21388993E-01  5.05018229E-01
  2.21488211E-01  5.05046840E-01
  2.21587440E-01  5.05075458E-01
  2.21686678E-01  5.05104059E-01
  2.21785926E-01  5.05132667E-01
  2.21885185E-01  5.05161258E-01
  2.21984453E-01  5.05189855E-01
  2.22083731E-01  5.05218436E-01
  2.22183019E-01  5.05247023E-01
  2.22282317E-01  5.05275593E-01
  2.22381625E-01  5.05304170E-01
  2.22480943E-01  5.05332730E-01
  2.22580270E-01  5.05361297E-01
  2.22679608E-01  5.05389847E-01
  2.22778956E-01  5.05418403E-01
  2.22878313E-01  5.05446943E-01
  2.22977681E-01  5.05475489E-01
  2.23077058E-01  5.05504020E-01
  2.23176446E-01  5.05532556E-01
  2.23275843E-01  5.05561076E-01
  2.23375250E-01  5.05589602E-01
  2.23474667E-01  5.05618112E-01
  2.23574095E-01  5.05646628E-01
  2.23673532E-01  5.05675127E-01
  2.23772979E-01  5.05703633E-01
  2.23872436E-01  5.05732123E-01
  2.23971903E-01  5.05760620E-01
  2.24071379E-01  5.05789100E-01
  2.24170866E-01  5.05817586E-01
  2.24270363E-01  5.05846056E-01
  2.24369870E-01  5.05874532E-01
  2.24469386E-01  5.05902992E-01
  2.24568913E-01  5.05931459E-01
  2.24668450E-01  5.05959909E-01
  2.24767996E-01  5.05988366E-01
  2.24867553E-01  5.06016806E-01
  2.24967119E-01  5.06045253E-01
  2.25066695E-01  5.06073684E-01
  2.25166282E-01  5.06102121E-01
  2.25265878E-01  5.06130542E-01
  2.25365484E-01  5.06158969E-01
  2.25465101E-01  5.06187380E-01
  2.25564727E-01  5.06215798E-01
  2.25664363E-01  5.06244200E-01
  2.25764009E-01  5.06272607E-01
  2.25863665E-01  5.06301000E-01
  2.25963331E-01  5.06329398E-01
  2.26063007E-01  5.06357780E-01
  2.26162693E-01  5.06386169E-01
  2.26262389E-01  5.06414542E-01
  2.26362095E-01  5.06442920E-01
  2.26461811E-01  5.06471284E-01
  2.26561537E-01  5.06499653E-01
  2.26661273E-01  5.06528007E-01
  2.26761019E-01  5.06556367E-01
  2.26860774E-01  5.06584711E-01
  2.26960540E-01  5.06613061E-01
  2.27060316E-01  5.06641396E-01
  2.27160102E-01  5.06669737E-01
  2.27259897E-01  5.06698063E-01
  2.27359703E-01  5.06726394E-01
  2.27459519E-01  5.06754710E-01
  2.27559344E-01  5.06783032E-01
  2.27659180E-01  5.06811339E-01
  2.27759026E-01  5.06839651E-01
  2.27858881E-01  5.06867949E-01
  2.27958747E-01  5.06896252E-01
  2.28058622E-01  5.06924540E-01
  2.28158508E-01  5.06952834E-01
  2.28258403E-01  5.06981113E-01
  2.28358309E-01  5.07009398E-01
  2.28458224E-01  5.07037667E-01
  2.28558150E-01  5.07065943E-01
  2.28658086E-01  5.07094203E-01
  2.28758031E-01  5.07122469E-01
  2.28857987E-01  5.07150720E-01
  2.28957952E-01  5.07178977E-01
  2.29057928E-01  5.07207219E-01
  2.29157913E-01  5.07235467E-01
  2.29257909E-01  5.07263700E-01
  2.29357914E-01  5.07291939E-01
  2.29457930E-01  5.07320162E-01
  2.29557955E-01  5.07348392E-01
  2.29657991E-01  5.07376607E-01
  2.29758036E-01  5.07404827E-01
  2.29858092E-01  5.07433033E-01
  2.29958157E-01  5.07461244E-01
  2.30058233E-01  5.07489441E-01
  2.30158318E-01  5.07517643E-01
  2.30258414E-01  5.07545831E-01
  2.30358519E-01  5.07574025E-01
  2.30458635E-01  5.07602203E-01
  2.30558760E-01  5.07630388E-01
  2.30658896E-01  5.07658558E-01
  2.30759042E-01  5.07686733E-01
  2.30859197E-01  5.07714894E-01
  2.30959363E-01  5.07743061E-01
  2.31059538E-01  5.07771213E-01
  2.31159724E-01  5.07799371E-01
  2.31259920E-01  5.07827514E-01
  2.31360125E-01  5.07855663E-01
  2.31460341E-01  5.07883798E-01
  2.31560567E-01  5.07911938E-01
  2.31660803E-01  5.07940064E-01
  2.31761049E-01  5.07968195E-01
  2.31861304E-01  5.07996312E-01
  2.31961570E-01  5.08024435E-01
  2.32061846E-01  5.08052543E-01
  2.32162132E-01  5.08080657E-01
  2.32262428E-01  5.08108756E-01
  2.32362734E-01  5.08136862E-01
  2.32463050E-01  5.08164953E-01
  2.32563376E-01  5.08193049E-01
  2.32663712E-01  5.08221131E-01
  2.32764058E-01  5.08249219E-01
  2.32864414E-01  5.08277293E-01
  2.32964780E-01  5.08305372E-01
  2.33065157E-01  5.08333437E-01
  2.33165543E-01  5.08361508E-01
  2.33265939E-01  5.08389565E-01
  2.33366345E-01  5.08417627E-01
  2.33466762E-01  5.08445675E-01
  2.33567188E-01  5.08473729E-01
  2.33667625E-01  5.08501768E-01
  2.33768071E-01  5.08529814E-01
  2.33868528E-01  5.08557845E-01
  2.33968994E-01  5.08585881E-01
  2.34069471E-01  5.08613904E-01
  2.34169957E-01  5.08641933E-01
  2.34270454E-01  5.08669947E-01
  2.34370961E-01  5.08697967E-01
  2.34471478E-01  5.08725973E-01
  2.34572005E-01  5.08753984E-01
  2.34672542E-01  5.08781982E-01
  2.34773089E-01  5.08809985E-01
  2.34873646E-01  5.08837975E-01
  2.34974213E-01  5.08865969E-01
  2.35074790E-01  5.08893950E-01
  2.35175377E-01  5.08921937E-01
  2.35275974E-01  5.08949910E-01
  2.35376582E-01  5.08977888E-01
  2.35477199E-01  5.09005853E-01
  2.35577827E-01  5.09033823E-01
  2.35678464E-01  5.09061779E-01
  2.35779112E-01  5.09089741E-01
  2.35879769E-01  5.09117689E-01
  2.35980437E-01  5.09145643E-01
  2.36081115E-01  5.09173583E-01
  2.36181803E-01  5.09201529E-01
  2.36282501E-01  5.09229461E-01
  2.36383209E-01  5.09257398E-01
  2.36483927E-01  5.09285322E-01
  2.36584655E-01  5.09313251E-01
  2.36685393E-01  5.09341167E-01
  2.36786141E-01  5.09369088E-01
  2.36886900E-01  5.09396996E-01
  2.36987668E-01  5.09424909E-01
  2.37088447E-01  5.09452809E-01
  2.37189235E-01  5.09480714E-01
  2.37290034E-01  5.09508606E-01
  2.37390843E-01  5.09536503E-01
  2.37491661E-01  5.09564387E-01
  2.37592490E-01  5.09592277E-01
  2.37693329E-01  5.09620153E-01
  2.37794178E-01  5.09648034E-01
  2.37895038E-01  5.09675902E-01
  2.37995907E-01  5.09703775E-01
  2.38096786E-01  5.09731636E-01
  2.38197676E-01  5.09759501E-01
  2.38298575E-01  5.09787354E-01
  2.38399485E-01  5.09815211E-01
  2.38500404E-01  5.09843056E-01
  2.38601334E-01  5.09870906E-01
  2.38702274E-01  5.09898743E-01
  2.38803224E-01  5.09926585E-01
  2.38904184E-01  5.09954414E-01
  2.39005154E-01  5.09982248E-01
  2.39106135E-01  5.10010069E-01
  2.39207125E-01  5.10037896E-01
  2.39308125E-01  5.10065710E-01
  2.39409136E-01  5.10093528E-01
  2.39510157E-01  5.10121334E-01
  2.39611187E-01  5.10149146E-01
  2.39712228E-01  5.10176944E-01
  2.39813279E-01  5.10204747E-01
  2.39914340E-01  5.10232538E-01
  2.40015411E-01  5.10260334E-01
  2.40116493E-01  5.10288117E-01
  2.40217584E-01  5.10315905E-01
  2.40318686E-01  5.10343681E-01
  2.40419797E-01  5.10371462E-01
  2.40520919E-01  5.10399230E-01
  2.40622051E-01  5.10427003E-01
  2.40723193E-01  5.10454763E-01
  2.40824345E-01  5.10482529E-01
  2.40925507E-01  5.10510282E-01
  2.41026679E-01  5.10538040E-01
  2.41127862E-01  5.10565786E-01
  2.41229054E-01  5.10593536E-01
  2.41330257E-01  5.10621275E-01
  2.41431470E-01  5.10649018E-01
  2.41532693E-01  5.10676749E-01
  2.41633926E-01  5.10704484E-01
  2.41735169E-01  5.10732208E-01
  2.41836422E-01  5.10759936E-01
  2.41937686E-01  5.10787652E-01
  2.42038959E-01  5.10815373E-01
  2.42140243E-01  5.10843082E-01
  2.42241537E-01  5.10870796E-01
  2.42342841E-01  5.10898497E-01
  2.42444155E-01  5.10926203E-01
  2.42545479E-01  5.10953897E-01
  2.42646813E-01  5.10981597E-01
  2.42748158E-01  5.11009283E-01
  2.42849512E-01  5.11036975E-01
  2.42950877E-01  5.11064655E-01
  2.43052252E-01  5.11092340E-01
  2.43153637E-01  5.11120012E-01
  2.43255032E-01  5.11147689E-01
  2.43356437E-01  5.11175355E-01
  2.43457853E-01  5.11203025E-01
  2.43559278E-01  5.11230683E-01
  2.43660714E-01  5.11258346E-01
  2.43762160E-01  5.11285997E-01
  2.43863616E-01  5.11313653E-01
  2.43965082E-01  5.11341297E-01
  2.44066558E-01  5.11368946E-01
  2.44168045E-01  5.11396583E-01
  2.44269541E-01  5.11424225E-01
  2.44371048E-01  5.11451854E-01
  2.44472565E-01  5.11479489E-01
  2.44574092E-01  5.11507112E-01
  2.44675629E-01  5.11534740E-01
  2.44777176E-01  5.11562355E-01
  2.44878734E-01  5.11589976E-01
  2.44980302E-01  5.11617585E-01
  2.45081879E-01  5.11645199E-01
  2.45183467E-01  5.11672801E-01
  2.45285065E-01  5.11700407E-01
  2.45386674E-01  5.11728002E-01
  2.45488292E-01  5.11755602E-01
  2.45589921E-01  5.11783190E-01
  2.45691560E-01  5.11810783E-01
  2.45793209E-01  5.11838365E-01
  2.45894868E-01  5.11865951E-01
  2.45996537E-01  5.11893525E-01
  2.46098216E-01  5.11921104E-01
  2.46199906E-01  5.11948672E-01
  2.46301606E-01  5.11976244E-01
  2.46403316E-01  5.12003805E-01
  2.46505036E-01  5.12031371E-01
  2.46606766E-01  5.12058925E-01
  2.46708507E-01  5.12086484E-01
  2.46810257E-01  5.12114031E-01
  2.46912018E-01  5.12141583E-01
  2.47013789E-01  5.12169124E-01
  2.47115570E-01  5.12196669E-01
  2.47217362E-01  5.12224203E-01
  2.47319163E-01  5.12251742E-01
  2.47420975E-01  5.12279269E-01
  2.47522797E-01  5.12306801E-01
  2.47624629E-01  5.12334322E-01
  2.47726471E-01  5.12361847E-01
  2.47828323E-01  5.12389361E-01
  2.47930186E-01  5.12416880E-01
  2.48032059E-01  5.12444387E-01
  2.48133942E-01  5.12471900E-01
  2.48235835E-01  5.12499400E-01
  2.48337739E-01  5.12526906E-01
  2.48439652E-01  5.12554400E-01
  2.48541576E-01  5.12581899E-01
  2.48643510E-01  5.12609387E-01
  2.48745454E-01  5.12636880E-01
  2.48847408E-01  5.12664361E-01
  2.48949373E-01  5.12691847E-01
  2.49051348E-01  5.12719322E-01
  2.49153333E-01  5.12746802E-01
  2.49255328E-01  5.12774270E-01
  2.49357333E-01  5.12801743E-01
  2.49459349E-01  5.12829205E-01
  2.49561374E-01  5.12856672E-01
  2.49663410E-01  5.12884128E-01
  2.49765456E-01  5.12911588E-01
  2.49867513E-01  5.12939037E-01
  2.49969579E-01  5.12966491E-01
  2.50071656E-01  5.12993934E-01
  2.50173743E-01  5.13021382E-01
  2.50275840E-01  5.13048818E-01
  2.50377948E-01  5.13076259E-01
  2.50480065E-01  5.13103690E-01
  2.50582193E-01  5.13131125E-01
  2.50684331E-01  5.13158549E-01
  2.50786479E-01  5.13185977E-01
  2.50888638E-01  5.13213395E-01
  2.50990806E-01  5.13240818E-01
  2.51092985E-01  5.13268229E-01
  2.51195174E-01  5.13295645E-01
  2.51297374E-01  5.13323051E-01
  2.51399583E-01  5.13350461E-01
  2.51501803E-01  5.13377860E-01
  2.51604033E-01  5.13405264E-01
  2.51706273E-01  5.13432657E-01
  2.51808524E-01  5.13460054E-01
  2.51910784E-01  5.13487441E-01
  2.52013055E-01  5.13514833E-01
  2.52115336E-01  5.13542214E-01
  2.52217628E-01  5.13569599E-01
  2.52319929E-01  5.13596974E-01
  2.52422241E-01  5.13624353E-01
  2.52524563E-01  5.13651722E-01
  2.52626896E-01  5.13679095E-01
  2.52729238E-01  5.13706458E-01
  2.52831591E-01  5.13733825E-01
  2.52933954E-01  5.13761182E-01
  2.53036327E-01  5.13788543E-01
  2.53138710E-01  5.13815894E-01
  2.53241104E-01  5.13843249E-01
  2.53343508E-01  5.13870594E-01
  2.53445922E-01  5.13897943E-01
  2.53548347E-01  5.13925282E-01
  2.53650781E-01  5.13952625E-01
  2.53753226E-01  5.13979958E-01
  2.53855681E-01  5.14007296E-01
  2.53958147E-01  5.14034623E-01
  2.54060622E-01  5.14061954E-01
  2.54163108E-01  5.14089275E-01
  2.54265604E-01  5.14116601E-01
  2.54368111E-01  5.14143916E-01
  2.54470627E-01  5.14171236E-01
  2.54573154E-01  5.14198545E-01
  2.54675691E-01  5.14225859E-01
  2.54778239E-01  5.14253163E-01
  2.54880797E-01  5.14280471E-01
  2.54983364E-01  5.14307769E-01
  2.55085943E-01  5.14335072E-01
  2.55188531E-01  5.14362364E-01
  2.55291130E-01  5.14389660E-01
  2.55393739E-01  5.14416947E-01
  2.55496358E-01  5.14444238E-01
  2.55598987E-01  5.14471519E-01
  2.55701627E-01  5.14498804E-01
  2.55804277E-01  5.14526079E-01
  2.55906937E-01  5.14553358E-01
  2.56009608E-01  5.14580628E-01
  2.56112289E-01  5.14607902E-01
  2.56214980E-01  5.14635165E-01
  2.56317681E-01  5.14662434E-01
  2.56420393E-01  5.14689692E-01
  2.56523115E-01  5.14716954E-01
  2.56625847E-01  5.14744207E-01
  2.56728589E-01  5.14771464E-01
  2.56831342E-01  5.14798711E-01
  2.56934105E-01  5.14825963E-01
  2.57036878E-01  5.14853204E-01
  2.57139662E-01  5.14880450E-01
  2.57242455E-01  5.14907686E-01
  2.57345260E-01  5.14934926E-01
  2.57448074E-01  5.14962157E-01
  2.57550899E-01  5.14989392E-01
  2.57653733E-01  5.15016617E-01
  2.57756579E-01  5.15043846E-01
  2.57859434E-01  5.15071066E-01
  2.57962300E-01  5.15098289E-01
  2.58065176E-01  5.15125504E-01
  2.58168062E-01  5.15152722E-01
  2.58270959E-01  5.15179931E-01
  2.58373866E-01  5.15207144E-01
  2.58476783E-01  5.15234347E-01
  2.58579711E-01  5.15261555E-01
  2.58682649E-01  5.15288753E-01
  2.58785597E-01  5.15315955E-01
  2.58888555E-01  5.15343148E-01
  2.58991524E-01  5.15370345E-01
  2.59094503E-01  5.15397532E-01
  2.59197492E-01  5.15424724E-01
  2.59300492E-01  5.15451906E-01
  2.59403502E-01  5.15479092E-01
  2.59506522E-01  5.15506269E-01
  2.59609552E-01  5.15533450E-01
  2.59712593E-01  5.15560622E-01
  2.59815644E-01  5.15587797E-01
  2.59918706E-01  5.15614964E-01
  2.60021777E-01  5.15642134E-01
  2.60124860E-01  5.15669295E-01
  2.60227952E-01  5.15696461E-01
  2.60331055E-01  5.15723617E-01
  2.60434167E-01  5.15750777E-01
  2.60537291E-01  5.15777928E-01
  2.60640424E-01  5.15805083E-01
  2.60743568E-01  5.15832228E-01
  2.60846722E-01  5.15859378E-01
  2.60949887E-01  5.15886519E-01
  2.61053062E-01  5.15913663E-01
  2.61156247E-01  5.15940799E-01
  2.61259442E-01  5.15967938E-01
  2.61362648E-01  5.15995069E-01
  2.61465864E-01  5.16022203E-01
  2.61569091E-01  5.16049329E-01
  2.61672328E-01  5.16076458E-01
  2.61775575E-01  5.16103578E-01
  2.61878832E-01  5.16130703E-01
  2.61982100E-01  5.16157818E-01
  2.62085378E-01  5.16184938E-01
  2.62188666E-01  5.16212048E-01
  2.62291965E-01  5.16239162E-01
  2.62395274E-01  5.16266268E-01
  2.62498594E-01  5.16293377E-01
  2.62601923E-01  5.16320478E-01
  2.62705263E-01  5.16347582E-01
  2.62808614E-01  5.16374678E-01
  2.62911975E-01  5.16401777E-01
