 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  3.16017476E-01  1.09725524E+00
  3.16126158E-01  1.09729981E+00
  3.16234851E-01  1.09734437E+00
  3.16343555E-01  1.09738893E+00
  3.16452269E-01  1.09743348E+00
  3.16560995E-01  1.09747803E+00
  3.16669731E-01  1.09752257E+00
  3.16778478E-01  1.09756712E+00
  3.16887236E-01  1.09761166E+00
  3.16996005E-01  1.09765620E+00
  3.17104785E-01  1.09770073E+00
  3.17213575E-01  1.09774526E+00
  3.17322377E-01  1.09778979E+00
  3.17431189E-01  1.09783431E+00
  3.17540012E-01  1.09787883E+00
  3.17648846E-01  1.09792335E+00
  3.17757692E-01  1.09796786E+00
  3.17866547E-01  1.09801237E+00
  3.17975414E-01  1.09805688E+00
  3.18084292E-01  1.09810138E+00
  3.18193180E-01  1.09814588E+00
  3.18302080E-01  1.09819038E+00
  3.18410990E-01  1.09823487E+00
  3.18519912E-01  1.09827936E+00
  3.18628844E-01  1.09832385E+00
  3.18737787E-01  1.09836834E+00
  3.18846741E-01  1.09841281E+00
  3.18955705E-01  1.09845729E+00
  3.19064681E-01  1.09850176E+00
  3.19173668E-01  1.09854624E+00
  3.19282665E-01  1.09859070E+00
  3.19391674E-01  1.09863517E+00
  3.19500693E-01  1.09867963E+00
  3.19609723E-01  1.09872409E+00
  3.19718764E-01  1.09876854E+00
  3.19827816E-01  1.09881299E+00
  3.19936879E-01  1.09885744E+00
  3.20045953E-01  1.09890189E+00
  3.20155038E-01  1.09894633E+00
  3.20264134E-01  1.09899077E+00
  3.20373240E-01  1.09903520E+00
  3.20482358E-01  1.09907963E+00
  3.20591486E-01  1.09912406E+00
  3.20700625E-01  1.09916849E+00
  3.20809776E-01  1.09921291E+00
  3.20918937E-01  1.09925733E+00
  3.21028109E-01  1.09930174E+00
  3.21137292E-01  1.09934616E+00
  3.21246486E-01  1.09939056E+00
  3.21355691E-01  1.09943497E+00
  3.21464906E-01  1.09947937E+00
  3.21574133E-01  1.09952377E+00
  3.21683371E-01  1.09956817E+00
  3.21792619E-01  1.09961257E+00
  3.21901878E-01  1.09965695E+00
  3.22011149E-01  1.09970134E+00
  3.22120430E-01  1.09974572E+00
  3.22229722E-01  1.09979011E+00
  3.22339025E-01  1.09983448E+00
  3.22448340E-01  1.09987886E+00
  3.22557665E-01  1.09992323E+00
  3.22667000E-01  1.09996760E+00
  3.22776347E-01  1.10001196E+00
  3.22885705E-01  1.10005633E+00
  3.22995074E-01  1.10010069E+00
  3.23104454E-01  1.10014504E+00
  3.23213844E-01  1.10018939E+00
  3.23323246E-01  1.10023375E+00
  3.23432658E-01  1.10027809E+00
  3.23542082E-01  1.10032244E+00
  3.23651516E-01  1.10036678E+00
  3.23760961E-01  1.10041112E+00
  3.23870418E-01  1.10045545E+00
  3.23979885E-01  1.10049978E+00
  3.24089363E-01  1.10054411E+00
  3.24198852E-01  1.10058843E+00
  3.24308352E-01  1.10063275E+00
  3.24417863E-01  1.10067708E+00
  3.24527385E-01  1.10072139E+00
  3.24636918E-01  1.10076571E+00
  3.24746462E-01  1.10081001E+00
  3.24856017E-01  1.10085432E+00
  3.24965583E-01  1.10089862E+00
  3.25075159E-01  1.10094293E+00
  3.25184747E-01  1.10098722E+00
  3.25294346E-01  1.10103152E+00
  3.25403955E-01  1.10107581E+00
  3.25513576E-01  1.10112010E+00
  3.25623207E-01  1.10116438E+00
  3.25732850E-01  1.10120867E+00
  3.25842503E-01  1.10125295E+00
  3.25952168E-01  1.10129723E+00
  3.26061843E-01  1.10134150E+00
  3.26171530E-01  1.10138577E+00
  3.26281227E-01  1.10143004E+00
  3.26390935E-01  1.10147431E+00
  3.26500655E-01  1.10151857E+00
  3.26610385E-01  1.10156283E+00
  3.26720126E-01  1.10160708E+00
  3.26829878E-01  1.10165134E+00
  3.26939641E-01  1.10169558E+00
  3.27049416E-01  1.10173983E+00
  3.27159201E-01  1.10178408E+00
  3.27268997E-01  1.10182832E+00
  3.27378804E-01  1.10187256E+00
  3.27488622E-01  1.10191679E+00
  3.27598451E-01  1.10196102E+00
  3.27708291E-01  1.10200526E+00
  3.27818142E-01  1.10204948E+00
  3.27928004E-01  1.10209371E+00
  3.28037877E-01  1.10213793E+00
  3.28147761E-01  1.10218215E+00
  3.28257656E-01  1.10222636E+00
  3.28367562E-01  1.10227057E+00
  3.28477479E-01  1.10231478E+00
  3.28587407E-01  1.10235899E+00
  3.28697346E-01  1.10240319E+00
  3.28807296E-01  1.10244739E+00
  3.28917257E-01  1.10249159E+00
  3.29027229E-01  1.10253579E+00
  3.29137212E-01  1.10257998E+00
  3.29247206E-01  1.10262417E+00
  3.29357210E-01  1.10266835E+00
  3.29467226E-01  1.10271254E+00
  3.29577253E-01  1.10275672E+00
  3.29687291E-01  1.10280090E+00
  3.29797340E-01  1.10284507E+00
  3.29907400E-01  1.10288924E+00
  3.30017471E-01  1.10293341E+00
  3.30127553E-01  1.10297758E+00
  3.30237646E-01  1.10302174E+00
  3.30347750E-01  1.10306591E+00
  3.30457865E-01  1.10311006E+00
  3.30567991E-01  1.10315422E+00
  3.30678128E-01  1.10319837E+00
  3.30788276E-01  1.10324252E+00
  3.30898435E-01  1.10328667E+00
  3.31008605E-01  1.10333081E+00
  3.31118786E-01  1.10337495E+00
  3.31228978E-01  1.10341909E+00
  3.31339181E-01  1.10346323E+00
  3.31449395E-01  1.10350736E+00
  3.31559621E-01  1.10355149E+00
  3.31669857E-01  1.10359562E+00
  3.31780104E-01  1.10363974E+00
  3.31890362E-01  1.10368387E+00
  3.32000632E-01  1.10372798E+00
  3.32110912E-01  1.10377210E+00
  3.32221203E-01  1.10381621E+00
  3.32331505E-01  1.10386033E+00
  3.32441819E-01  1.10390443E+00
  3.32552143E-01  1.10394854E+00
  3.32662479E-01  1.10399264E+00
  3.32772825E-01  1.10403674E+00
  3.32883183E-01  1.10408084E+00
  3.32993551E-01  1.10412494E+00
  3.33103931E-01  1.10416903E+00
  3.33214321E-01  1.10421312E+00
  3.33324723E-01  1.10425720E+00
  3.33435136E-01  1.10430129E+00
  3.33545559E-01  1.10434537E+00
  3.33655994E-01  1.10438945E+00
  3.33766440E-01  1.10443352E+00
  3.33876897E-01  1.10447759E+00
  3.33987365E-01  1.10452166E+00
  3.34097844E-01  1.10456573E+00
  3.34208334E-01  1.10460980E+00
  3.34318835E-01  1.10465386E+00
  3.34429347E-01  1.10469792E+00
  3.34539870E-01  1.10474198E+00
  3.34650404E-01  1.10478603E+00
  3.34760950E-01  1.10483008E+00
  3.34871506E-01  1.10487413E+00
  3.34982073E-01  1.10491818E+00
  3.35092652E-01  1.10496222E+00
  3.35203241E-01  1.10500626E+00
  3.35313842E-01  1.10505030E+00
  3.35424453E-01  1.10509434E+00
  3.35535076E-01  1.10513837E+00
  3.35645710E-01  1.10518240E+00
  3.35756355E-01  1.10522642E+00
  3.35867011E-01  1.10527045E+00
  3.35977678E-01  1.10531447E+00
  3.36088356E-01  1.10535849E+00
  3.36199045E-01  1.10540251E+00
  3.36309745E-01  1.10544653E+00
  3.36420456E-01  1.10549054E+00
  3.36531178E-01  1.10553455E+00
  3.36641912E-01  1.10557855E+00
  3.36752656E-01  1.10562256E+00
  3.36863412E-01  1.10566656E+00
  3.36974178E-01  1.10571056E+00
  3.37084956E-01  1.10575456E+00
  3.37195745E-01  1.10579855E+00
  3.37306544E-01  1.10584254E+00
  3.37417355E-01  1.10588653E+00
  3.37528177E-01  1.10593052E+00
  3.37639010E-01  1.10597450E+00
  3.37749854E-01  1.10601848E+00
  3.37860710E-01  1.10606246E+00
  3.37971576E-01  1.10610644E+00
  3.38082453E-01  1.10615041E+00
  3.38193342E-01  1.10619438E+00
  3.38304241E-01  1.10623835E+00
  3.38415152E-01  1.10628232E+00
  3.38526074E-01  1.10632628E+00
  3.38637007E-01  1.10637024E+00
  3.38747951E-01  1.10641420E+00
  3.38858906E-01  1.10645815E+00
  3.38969872E-01  1.10650211E+00
  3.39080849E-01  1.10654606E+00
  3.39191837E-01  1.10659001E+00
  3.39302837E-01  1.10663395E+00
  3.39413847E-01  1.10667790E+00
  3.39524869E-01  1.10672184E+00
  3.39635902E-01  1.10676578E+00
  3.39746946E-01  1.10680971E+00
  3.39858001E-01  1.10685364E+00
  3.39969067E-01  1.10689757E+00
  3.40080144E-01  1.10694150E+00
  3.40191232E-01  1.10698543E+00
  3.40302331E-01  1.10702935E+00
  3.40413442E-01  1.10707327E+00
  3.40524564E-01  1.10711719E+00
  3.40635696E-01  1.10716111E+00
  3.40746840E-01  1.10720502E+00
  3.40857995E-01  1.10724893E+00
  3.40969161E-01  1.10729284E+00
  3.41080338E-01  1.10733675E+00
  3.41191527E-01  1.10738065E+00
  3.41302726E-01  1.10742455E+00
  3.41413937E-01  1.10746845E+00
  3.41525158E-01  1.10751235E+00
  3.41636391E-01  1.10755624E+00
  3.41747635E-01  1.10760013E+00
  3.41858890E-01  1.10764402E+00
  3.41970156E-01  1.10768791E+00
  3.42081433E-01  1.10773179E+00
  3.42192722E-01  1.10777567E+00
  3.42304021E-01  1.10781956E+00
  3.42415332E-01  1.10786343E+00
  3.42526654E-01  1.10790731E+00
  3.42637987E-01  1.10795118E+00
  3.42749331E-01  1.10799505E+00
  3.42860686E-01  1.10803891E+00
  3.42972052E-01  1.10808278E+00
  3.43083430E-01  1.10812664E+00
  3.43194818E-01  1.10817050E+00
  3.43306218E-01  1.10821436E+00
  3.43417629E-01  1.10825822E+00
  3.43529051E-01  1.10830207E+00
  3.43640484E-01  1.10834592E+00
  3.43751929E-01  1.10838977E+00
  3.43863384E-01  1.10843362E+00
  3.43974851E-01  1.10847746E+00
  3.44086329E-01  1.10852130E+00
  3.44197817E-01  1.10856514E+00
  3.44309317E-01  1.10860898E+00
  3.44420829E-01  1.10865281E+00
  3.44532351E-01  1.10869664E+00
  3.44643885E-01  1.10874047E+00
  3.44755429E-01  1.10878430E+00
  3.44866985E-01  1.10882812E+00
  3.44978552E-01  1.10887195E+00
  3.45090130E-01  1.10891577E+00
  3.45201719E-01  1.10895958E+00
  3.45313320E-01  1.10900340E+00
  3.45424932E-01  1.10904721E+00
  3.45536554E-01  1.10909102E+00
  3.45648188E-01  1.10913483E+00
  3.45759833E-01  1.10917864E+00
  3.45871490E-01  1.10922244E+00
  3.45983157E-01  1.10926624E+00
  3.46094836E-01  1.10931004E+00
  3.46206525E-01  1.10935384E+00
  3.46318226E-01  1.10939764E+00
  3.46429938E-01  1.10944143E+00
  3.46541662E-01  1.10948522E+00
  3.46653396E-01  1.10952901E+00
  3.46765142E-01  1.10957279E+00
  3.46876899E-01  1.10961657E+00
  3.46988667E-01  1.10966036E+00
  3.47100446E-01  1.10970413E+00
  3.47212236E-01  1.10974791E+00
  3.47324038E-01  1.10979168E+00
  3.47435850E-01  1.10983546E+00
  3.47547674E-01  1.10987923E+00
  3.47659509E-01  1.10992300E+00
  3.47771356E-01  1.10996676E+00
  3.47883213E-01  1.11001052E+00
  3.47995082E-01  1.11005428E+00
  3.48106961E-01  1.11009804E+00
  3.48218852E-01  1.11014180E+00
  3.48330755E-01  1.11018555E+00
  3.48442668E-01  1.11022930E+00
  3.48554593E-01  1.11027305E+00
  3.48666528E-01  1.11031680E+00
  3.48778475E-01  1.11036055E+00
  3.48890433E-01  1.11040429E+00
  3.49002403E-01  1.11044803E+00
  3.49114383E-01  1.11049177E+00
  3.49226375E-01  1.11053551E+00
  3.49338378E-01  1.11057924E+00
  3.49450392E-01  1.11062297E+00
  3.49562417E-01  1.11066670E+00
  3.49674454E-01  1.11071043E+00
  3.49786502E-01  1.11075415E+00
  3.49898561E-01  1.11079788E+00
  3.50010631E-01  1.11084160E+00
  3.50122712E-01  1.11088532E+00
  3.50234805E-01  1.11092903E+00
  3.50346909E-01  1.11097275E+00
  3.50459024E-01  1.11101646E+00
  3.50571150E-01  1.11106017E+00
  3.50683287E-01  1.11110388E+00
  3.50795436E-01  1.11114758E+00
  3.50907596E-01  1.11119128E+00
  3.51019767E-01  1.11123499E+00
  3.51131949E-01  1.11127868E+00
  3.51244143E-01  1.11132238E+00
  3.51356347E-01  1.11136608E+00
  3.51468563E-01  1.11140977E+00
  3.51580790E-01  1.11145346E+00
  3.51693029E-01  1.11149715E+00
  3.51805278E-01  1.11154083E+00
  3.51917539E-01  1.11158452E+00
  3.52029811E-01  1.11162820E+00
  3.52142095E-01  1.11167188E+00
  3.52254389E-01  1.11171556E+00
  3.52366695E-01  1.11175923E+00
  3.52479012E-01  1.11180291E+00
  3.52591340E-01  1.11184658E+00
  3.52703680E-01  1.11189025E+00
  3.52816030E-01  1.11193391E+00
  3.52928392E-01  1.11197758E+00
  3.53040765E-01  1.11202124E+00
  3.53153150E-01  1.11206490E+00
  3.53265545E-01  1.11210856E+00
  3.53377952E-01  1.11215222E+00
  3.53490370E-01  1.11219587E+00
  3.53602800E-01  1.11223952E+00
  3.53715240E-01  1.11228317E+00
  3.53827692E-01  1.11232682E+00
  3.53940155E-01  1.11237047E+00
  3.54052630E-01  1.11241411E+00
  3.54165115E-01  1.11245775E+00
  3.54277612E-01  1.11250139E+00
  3.54390120E-01  1.11254503E+00
  3.54502640E-01  1.11258867E+00
  3.54615170E-01  1.11263230E+00
  3.54727712E-01  1.11267593E+00
  3.54840265E-01  1.11271956E+00
  3.54952829E-01  1.11276319E+00
  3.55065405E-01  1.11280681E+00
  3.55177992E-01  1.11285044E+00
  3.55290590E-01  1.11289406E+00
  3.55403199E-01  1.11293768E+00
  3.55515820E-01  1.11298129E+00
  3.55628452E-01  1.11302491E+00
  3.55741095E-01  1.11306852E+00
  3.55853750E-01  1.11311213E+00
  3.55966415E-01  1.11315574E+00
  3.56079092E-01  1.11319935E+00
  3.56191781E-01  1.11324295E+00
  3.56304480E-01  1.11328655E+00
  3.56417191E-01  1.11333016E+00
  3.56529913E-01  1.11337375E+00
  3.56642646E-01  1.11341735E+00
  3.56755391E-01  1.11346094E+00
  3.56868147E-01  1.11350454E+00
  3.56980914E-01  1.11354813E+00
  3.57093692E-01  1.11359172E+00
  3.57206482E-01  1.11363530E+00
  3.57319283E-01  1.11367889E+00
  3.57432095E-01  1.11372247E+00
  3.57544919E-01  1.11376605E+00
  3.57657754E-01  1.11380963E+00
  3.57770600E-01  1.11385321E+00
  3.57883457E-01  1.11389678E+00
  3.57996326E-01  1.11394035E+00
  3.58109206E-01  1.11398392E+00
  3.58222097E-01  1.11402749E+00
  3.58335000E-01  1.11407106E+00
  3.58447914E-01  1.11411462E+00
  3.58560839E-01  1.11415818E+00
  3.58673775E-01  1.11420174E+00
  3.58786723E-01  1.11424530E+00
  3.58899682E-01  1.11428886E+00
  3.59012652E-01  1.11433241E+00
  3.59125634E-01  1.11437597E+00
  3.59238627E-01  1.11441952E+00
  3.59351631E-01  1.11446307E+00
  3.59464647E-01  1.11450661E+00
  3.59577673E-01  1.11455016E+00
  3.59690712E-01  1.11459370E+00
  3.59803761E-01  1.11463724E+00
  3.59916822E-01  1.11468078E+00
  3.60029894E-01  1.11472432E+00
  3.60142977E-01  1.11476785E+00
  3.60256072E-01  1.11481139E+00
  3.60369178E-01  1.11485492E+00
  3.60482295E-01  1.11489845E+00
  3.60595424E-01  1.11494197E+00
  3.60708563E-01  1.11498550E+00
  3.60821715E-01  1.11502902E+00
  3.60934877E-01  1.11507254E+00
  3.61048051E-01  1.11511606E+00
  3.61161236E-01  1.11515958E+00
  3.61274433E-01  1.11520309E+00
  3.61387641E-01  1.11524661E+00
  3.61500860E-01  1.11529012E+00
  3.61614090E-01  1.11533363E+00
  3.61727332E-01  1.11537714E+00
  3.61840585E-01  1.11542064E+00
  3.61953849E-01  1.11546415E+00
  3.62067125E-01  1.11550765E+00
  3.62180412E-01  1.11555115E+00
  3.62293711E-01  1.11559465E+00
  3.62407020E-01  1.11563815E+00
  3.62520341E-01  1.11568164E+00
  3.62633674E-01  1.11572513E+00
  3.62747018E-01  1.11576862E+00
  3.62860373E-01  1.11581211E+00
  3.62973739E-01  1.11585560E+00
  3.63087117E-01  1.11589908E+00
  3.63200506E-01  1.11594257E+00
  3.63313906E-01  1.11598605E+00
  3.63427318E-01  1.11602953E+00
  3.63540741E-01  1.11607301E+00
  3.63654176E-01  1.11611648E+00
  3.63767621E-01  1.11615996E+00
  3.63881079E-01  1.11620343E+00
  3.63994547E-01  1.11624690E+00
  3.64108027E-01  1.11629037E+00
  3.64221518E-01  1.11633383E+00
  3.64335021E-01  1.11637730E+00
  3.64448534E-01  1.11642076E+00
  3.64562060E-01  1.11646422E+00
  3.64675596E-01  1.11650768E+00
  3.64789144E-01  1.11655114E+00
  3.64902704E-01  1.11659459E+00
  3.65016274E-01  1.11663805E+00
  3.65129856E-01  1.11668150E+00
  3.65243450E-01  1.11672495E+00
  3.65357054E-01  1.11676839E+00
  3.65470670E-01  1.11681184E+00
  3.65584298E-01  1.11685528E+00
  3.65697937E-01  1.11689873E+00
  3.65811587E-01  1.11694217E+00
  3.65925248E-01  1.11698561E+00
  3.66038921E-01  1.11702904E+00
  3.66152606E-01  1.11707248E+00
  3.66266301E-01  1.11711591E+00
  3.66380008E-01  1.11715934E+00
  3.66493727E-01  1.11720277E+00
  3.66607456E-01  1.11724620E+00
  3.66721198E-01  1.11728963E+00
  3.66834950E-01  1.11733305E+00
  3.66948714E-01  1.11737647E+00
  3.67062489E-01  1.11741989E+00
  3.67176276E-01  1.11746331E+00
  3.67290074E-01  1.11750673E+00
  3.67403883E-01  1.11755014E+00
  3.67517704E-01  1.11759356E+00
  3.67631536E-01  1.11763697E+00
  3.67745380E-01  1.11768038E+00
  3.67859235E-01  1.11772379E+00
  3.67973101E-01  1.11776719E+00
  3.68086979E-01  1.11781060E+00
  3.68200868E-01  1.11785400E+00
  3.68314768E-01  1.11789740E+00
  3.68428680E-01  1.11794080E+00
  3.68542603E-01  1.11798420E+00
  3.68656538E-01  1.11802759E+00
  3.68770484E-01  1.11807098E+00
  3.68884442E-01  1.11811438E+00
  3.68998410E-01  1.11815777E+00
  3.69112391E-01  1.11820116E+00
  3.69226382E-01  1.11824454E+00
  3.69340385E-01  1.11828793E+00
  3.69454400E-01  1.11833131E+00
  3.69568426E-01  1.11837469E+00
  3.69682463E-01  1.11841807E+00
  3.69796512E-01  1.11846145E+00
  3.69910572E-01  1.11850482E+00
  3.70024643E-01  1.11854820E+00
  3.70138726E-01  1.11859157E+00
  3.70252820E-01  1.11863494E+00
  3.70366926E-01  1.11867831E+00
  3.70481043E-01  1.11872168E+00
  3.70595172E-01  1.11876504E+00
  3.70709311E-01  1.11880841E+00
  3.70823463E-01  1.11885177E+00
  3.70937626E-01  1.11889513E+00
  3.71051800E-01  1.11893848E+00
  3.71165985E-01  1.11898184E+00
  3.71280182E-01  1.11902520E+00
  3.71394391E-01  1.11906855E+00
  3.71508611E-01  1.11911190E+00
  3.71622842E-01  1.11915525E+00
  3.71737085E-01  1.11919860E+00
  3.71851339E-01  1.11924195E+00
  3.71965604E-01  1.11928529E+00
  3.72079881E-01  1.11932863E+00
  3.72194170E-01  1.11937197E+00
  3.72308470E-01  1.11941531E+00
  3.72422781E-01  1.11945865E+00
  3.72537103E-01  1.11950199E+00
  3.72651438E-01  1.11954532E+00
  3.72765783E-01  1.11958865E+00
  3.72880140E-01  1.11963198E+00
  3.72994509E-01  1.11967531E+00
  3.73108888E-01  1.11971864E+00
  3.73223280E-01  1.11976197E+00
  3.73337683E-01  1.11980529E+00
  3.73452097E-01  1.11984861E+00
  3.73566522E-01  1.11989193E+00
  3.73680959E-01  1.11993525E+00
  3.73795408E-01  1.11997857E+00
  3.73909868E-01  1.12002188E+00
  3.74024339E-01  1.12006520E+00
  3.74138822E-01  1.12010851E+00
  3.74253317E-01  1.12015182E+00
  3.74367822E-01  1.12019513E+00
  3.74482340E-01  1.12023843E+00
  3.74596868E-01  1.12028174E+00
  3.74711408E-01  1.12032504E+00
  3.74825960E-01  1.12036835E+00
  3.74940523E-01  1.12041165E+00
  3.75055097E-01  1.12045495E+00
  3.75169683E-01  1.12049824E+00
  3.75284281E-01  1.12054154E+00
  3.75398890E-01  1.12058483E+00
  3.75513510E-01  1.12062812E+00
  3.75628142E-01  1.12067141E+00
  3.75742785E-01  1.12071470E+00
  3.75857440E-01  1.12075799E+00
  3.75972106E-01  1.12080127E+00
  3.76086783E-01  1.12084456E+00
  3.76201473E-01  1.12088784E+00
  3.76316173E-01  1.12093112E+00
  3.76430885E-01  1.12097440E+00
  3.76545609E-01  1.12101767E+00
  3.76660344E-01  1.12106095E+00
  3.76775090E-01  1.12110422E+00
  3.76889848E-01  1.12114749E+00
  3.77004618E-01  1.12119076E+00
  3.77119399E-01  1.12123403E+00
  3.77234191E-01  1.12127730E+00
  3.77348995E-01  1.12132057E+00
  3.77463810E-01  1.12136383E+00
  3.77578637E-01  1.12140709E+00
  3.77693475E-01  1.12145035E+00
  3.77808325E-01  1.12149361E+00
  3.77923186E-01  1.12153687E+00
  3.78038059E-01  1.12158012E+00
  3.78152943E-01  1.12162338E+00
  3.78267839E-01  1.12166663E+00
  3.78382746E-01  1.12170988E+00
  3.78497665E-01  1.12175313E+00
  3.78612595E-01  1.12179637E+00
  3.78727537E-01  1.12183962E+00
  3.78842490E-01  1.12188286E+00
  3.78957455E-01  1.12192611E+00
  3.79072431E-01  1.12196935E+00
  3.79187419E-01  1.12201259E+00
  3.79302418E-01  1.12205582E+00
  3.79417429E-01  1.12209906E+00
  3.79532451E-01  1.12214229E+00
  3.79647485E-01  1.12218553E+00
  3.79762530E-01  1.12222876E+00
  3.79877586E-01  1.12227199E+00
  3.79992655E-01  1.12231521E+00
  3.80107734E-01  1.12235844E+00
  3.80222826E-01  1.12240167E+00
  3.80337928E-01  1.12244489E+00
  3.80453043E-01  1.12248811E+00
  3.80568168E-01  1.12253133E+00
  3.80683306E-01  1.12257455E+00
  3.80798454E-01  1.12261777E+00
  3.80913615E-01  1.12266098E+00
  3.81028787E-01  1.12270419E+00
  3.81143970E-01  1.12274740E+00
  3.81259165E-01  1.12279062E+00
  3.81374371E-01  1.12283382E+00
  3.81489589E-01  1.12287703E+00
  3.81604819E-01  1.12292024E+00
  3.81720059E-01  1.12296344E+00
  3.81835312E-01  1.12300664E+00
  3.81950576E-01  1.12304984E+00
  3.82065851E-01  1.12309304E+00
  3.82181139E-01  1.12313624E+00
  3.82296437E-01  1.12317943E+00
  3.82411747E-01  1.12322263E+00
  3.82527069E-01  1.12326582E+00
  3.82642402E-01  1.12330901E+00
  3.82757747E-01  1.12335220E+00
  3.82873103E-01  1.12339539E+00
  3.82988471E-01  1.12343858E+00
  3.83103850E-01  1.12348176E+00
  3.83219241E-01  1.12352494E+00
  3.83334643E-01  1.12356813E+00
  3.83450057E-01  1.12361131E+00
  3.83565483E-01  1.12365448E+00
  3.83680920E-01  1.12369766E+00
  3.83796368E-01  1.12374084E+00
  3.83911828E-01  1.12378401E+00
  3.84027300E-01  1.12382718E+00
  3.84142783E-01  1.12387035E+00
  3.84258278E-01  1.12391352E+00
  3.84373784E-01  1.12395669E+00
  3.84489302E-01  1.12399986E+00
  3.84604832E-01  1.12404302E+00
  3.84720373E-01  1.12408618E+00
  3.84835925E-01  1.12412934E+00
  3.84951489E-01  1.12417250E+00
  3.85067065E-01  1.12421566E+00
  3.85182652E-01  1.12425882E+00
  3.85298251E-01  1.12430197E+00
  3.85413861E-01  1.12434513E+00
  3.85529483E-01  1.12438828E+00
  3.85645116E-01  1.12443143E+00
  3.85760761E-01  1.12447458E+00
  3.85876418E-01  1.12451773E+00
  3.85992086E-01  1.12456087E+00
  3.86107766E-01  1.12460402E+00
  3.86223457E-01  1.12464716E+00
  3.86339160E-01  1.12469030E+00
  3.86454874E-01  1.12473344E+00
  3.86570600E-01  1.12477658E+00
  3.86686338E-01  1.12481971E+00
  3.86802087E-01  1.12486285E+00
  3.86917848E-01  1.12490598E+00
  3.87033620E-01  1.12494911E+00
  3.87149404E-01  1.12499224E+00
  3.87265199E-01  1.12503537E+00
