 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.53753226E-01  2.37825536E+00
  2.53855681E-01  2.37835031E+00
  2.53958147E-01  2.37844521E+00
  2.54060622E-01  2.37854012E+00
  2.54163108E-01  2.37863498E+00
  2.54265604E-01  2.37872985E+00
  2.54368111E-01  2.37882468E+00
  2.54470627E-01  2.37891951E+00
  2.54573154E-01  2.37901429E+00
  2.54675691E-01  2.37910908E+00
  2.54778239E-01  2.37920383E+00
  2.54880797E-01  2.37929858E+00
  2.54983364E-01  2.37939328E+00
  2.55085943E-01  2.37948800E+00
  2.55188531E-01  2.37958266E+00
  2.55291130E-01  2.37967734E+00
  2.55393739E-01  2.37977196E+00
  2.55496358E-01  2.37986660E+00
  2.55598987E-01  2.37996119E+00
  2.55701627E-01  2.38005578E+00
  2.55804277E-01  2.38015034E+00
  2.55906937E-01  2.38024489E+00
  2.56009608E-01  2.38033940E+00
  2.56112289E-01  2.38043392E+00
  2.56214980E-01  2.38052840E+00
  2.56317681E-01  2.38062288E+00
  2.56420393E-01  2.38071731E+00
  2.56523115E-01  2.38081175E+00
  2.56625847E-01  2.38090615E+00
  2.56728589E-01  2.38100055E+00
  2.56831342E-01  2.38109491E+00
  2.56934105E-01  2.38118928E+00
  2.57036878E-01  2.38128360E+00
  2.57139662E-01  2.38137792E+00
  2.57242455E-01  2.38147221E+00
  2.57345260E-01  2.38156649E+00
  2.57448074E-01  2.38166074E+00
  2.57550899E-01  2.38175499E+00
  2.57653733E-01  2.38184920E+00
  2.57756579E-01  2.38194341E+00
  2.57859434E-01  2.38203758E+00
  2.57962300E-01  2.38213175E+00
  2.58065176E-01  2.38222588E+00
  2.58168062E-01  2.38232002E+00
  2.58270959E-01  2.38241411E+00
  2.58373866E-01  2.38250821E+00
  2.58476783E-01  2.38260226E+00
  2.58579711E-01  2.38269632E+00
  2.58682649E-01  2.38279034E+00
  2.58785597E-01  2.38288436E+00
  2.58888555E-01  2.38297834E+00
  2.58991524E-01  2.38307233E+00
  2.59094503E-01  2.38316627E+00
  2.59197492E-01  2.38326022E+00
  2.59300492E-01  2.38335413E+00
  2.59403502E-01  2.38344804E+00
  2.59506522E-01  2.38354190E+00
  2.59609552E-01  2.38363578E+00
  2.59712593E-01  2.38372961E+00
  2.59815644E-01  2.38382344E+00
  2.59918706E-01  2.38391724E+00
  2.60021777E-01  2.38401103E+00
  2.60124860E-01  2.38410479E+00
  2.60227952E-01  2.38419855E+00
  2.60331055E-01  2.38429227E+00
  2.60434167E-01  2.38438600E+00
  2.60537291E-01  2.38447968E+00
  2.60640424E-01  2.38457337E+00
  2.60743568E-01  2.38466701E+00
  2.60846722E-01  2.38476066E+00
  2.60949887E-01  2.38485427E+00
  2.61053062E-01  2.38494788E+00
  2.61156247E-01  2.38504145E+00
  2.61259442E-01  2.38513503E+00
  2.61362648E-01  2.38522857E+00
  2.61465864E-01  2.38532211E+00
  2.61569091E-01  2.38541560E+00
  2.61672328E-01  2.38550911E+00
  2.61775575E-01  2.38560257E+00
  2.61878832E-01  2.38569604E+00
  2.61982100E-01  2.38578946E+00
  2.62085378E-01  2.38588289E+00
  2.62188666E-01  2.38597628E+00
  2.62291965E-01  2.38606968E+00
  2.62395274E-01  2.38616303E+00
  2.62498594E-01  2.38625639E+00
  2.62601923E-01  2.38634970E+00
  2.62705263E-01  2.38644302E+00
  2.62808614E-01  2.38653630E+00
  2.62911975E-01  2.38662959E+00
  2.63015346E-01  2.38672283E+00
  2.63118727E-01  2.38681608E+00
  2.63222119E-01  2.38690929E+00
  2.63325521E-01  2.38700250E+00
  2.63428933E-01  2.38709567E+00
  2.63532356E-01  2.38718885E+00
  2.63635789E-01  2.38728199E+00
  2.63739233E-01  2.38737513E+00
  2.63842686E-01  2.38746823E+00
  2.63946151E-01  2.38756133E+00
  2.64049625E-01  2.38765440E+00
  2.64153110E-01  2.38774747E+00
  2.64256605E-01  2.38784050E+00
  2.64360111E-01  2.38793353E+00
  2.64463627E-01  2.38802652E+00
  2.64567153E-01  2.38811952E+00
  2.64670689E-01  2.38821248E+00
  2.64774236E-01  2.38830544E+00
  2.64877794E-01  2.38839836E+00
  2.64981361E-01  2.38849129E+00
  2.65084939E-01  2.38858417E+00
  2.65188528E-01  2.38867707E+00
  2.65292126E-01  2.38876992E+00
  2.65395735E-01  2.38886277E+00
  2.65499355E-01  2.38895559E+00
  2.65602985E-01  2.38904841E+00
  2.65706625E-01  2.38914119E+00
  2.65810276E-01  2.38923397E+00
  2.65913936E-01  2.38932672E+00
  2.66017608E-01  2.38941947E+00
  2.66121289E-01  2.38951218E+00
  2.66224981E-01  2.38960489E+00
  2.66328684E-01  2.38969757E+00
  2.66432397E-01  2.38979025E+00
  2.66536120E-01  2.38988289E+00
  2.66639853E-01  2.38997554E+00
  2.66743597E-01  2.39006814E+00
  2.66847351E-01  2.39016075E+00
  2.66951116E-01  2.39025332E+00
  2.67054891E-01  2.39034590E+00
  2.67158676E-01  2.39043843E+00
  2.67262472E-01  2.39053097E+00
  2.67366278E-01  2.39062347E+00
  2.67470095E-01  2.39071598E+00
  2.67573922E-01  2.39080845E+00
  2.67677759E-01  2.39090092E+00
  2.67781607E-01  2.39099335E+00
  2.67885465E-01  2.39108578E+00
  2.67989333E-01  2.39117818E+00
  2.68093212E-01  2.39127058E+00
  2.68197101E-01  2.39136295E+00
  2.68301001E-01  2.39145531E+00
  2.68404911E-01  2.39154764E+00
  2.68508831E-01  2.39163997E+00
  2.68612762E-01  2.39173227E+00
  2.68716703E-01  2.39182457E+00
  2.68820655E-01  2.39191683E+00
  2.68924617E-01  2.39200909E+00
  2.69028589E-01  2.39210132E+00
  2.69132572E-01  2.39219355E+00
  2.69236565E-01  2.39228574E+00
  2.69340568E-01  2.39237793E+00
  2.69444582E-01  2.39247009E+00
  2.69548607E-01  2.39256225E+00
  2.69652642E-01  2.39265438E+00
  2.69756687E-01  2.39274651E+00
  2.69860742E-01  2.39283860E+00
  2.69964808E-01  2.39293069E+00
  2.70068885E-01  2.39302274E+00
  2.70172971E-01  2.39311480E+00
  2.70277069E-01  2.39320683E+00
  2.70381176E-01  2.39329885E+00
  2.70485294E-01  2.39339084E+00
  2.70589423E-01  2.39348283E+00
  2.70693562E-01  2.39357479E+00
  2.70797711E-01  2.39366675E+00
  2.70901871E-01  2.39375867E+00
  2.71006041E-01  2.39385059E+00
  2.71110221E-01  2.39394248E+00
  2.71214412E-01  2.39403437E+00
  2.71318613E-01  2.39412622E+00
  2.71422825E-01  2.39421808E+00
  2.71527047E-01  2.39430990E+00
  2.71631280E-01  2.39440173E+00
  2.71735523E-01  2.39449351E+00
  2.71839777E-01  2.39458531E+00
  2.71944040E-01  2.39467706E+00
  2.72048315E-01  2.39476882E+00
  2.72152600E-01  2.39486054E+00
  2.72256895E-01  2.39495226E+00
  2.72361200E-01  2.39504395E+00
  2.72465516E-01  2.39513564E+00
  2.72569843E-01  2.39522729E+00
  2.72674180E-01  2.39531895E+00
  2.72778527E-01  2.39541057E+00
  2.72882885E-01  2.39550220E+00
  2.72987253E-01  2.39559379E+00
  2.73091632E-01  2.39568538E+00
  2.73196021E-01  2.39577693E+00
  2.73300420E-01  2.39586849E+00
  2.73404830E-01  2.39596002E+00
  2.73509251E-01  2.39605154E+00
  2.73613682E-01  2.39614303E+00
  2.73718123E-01  2.39623452E+00
  2.73822575E-01  2.39632598E+00
  2.73927037E-01  2.39641744E+00
  2.74031509E-01  2.39650887E+00
  2.74135992E-01  2.39660029E+00
  2.74240486E-01  2.39669168E+00
  2.74344990E-01  2.39678308E+00
  2.74449504E-01  2.39687444E+00
  2.74554029E-01  2.39696580E+00
  2.74658565E-01  2.39705713E+00
  2.74763110E-01  2.39714846E+00
  2.74867667E-01  2.39723975E+00
  2.74972233E-01  2.39733105E+00
  2.75076811E-01  2.39742231E+00
  2.75181398E-01  2.39751357E+00
  2.75285996E-01  2.39760480E+00
  2.75390605E-01  2.39769604E+00
  2.75495224E-01  2.39778723E+00
  2.75599853E-01  2.39787843E+00
  2.75704493E-01  2.39796960E+00
  2.75809144E-01  2.39806077E+00
  2.75913804E-01  2.39815190E+00
  2.76018476E-01  2.39824303E+00
  2.76123157E-01  2.39833413E+00
  2.76227850E-01  2.39842524E+00
  2.76332552E-01  2.39851631E+00
  2.76437266E-01  2.39860738E+00
  2.76541989E-01  2.39869841E+00
  2.76646723E-01  2.39878945E+00
  2.76751468E-01  2.39888046E+00
  2.76856223E-01  2.39897147E+00
  2.76960989E-01  2.39906244E+00
  2.77065765E-01  2.39915341E+00
  2.77170551E-01  2.39924435E+00
  2.77275348E-01  2.39933530E+00
  2.77380156E-01  2.39942621E+00
  2.77484974E-01  2.39951712E+00
  2.77589802E-01  2.39960800E+00
  2.77694641E-01  2.39969888E+00
  2.77799490E-01  2.39978972E+00
  2.77904350E-01  2.39988057E+00
  2.78009221E-01  2.39997139E+00
  2.78114102E-01  2.40006220E+00
  2.78218993E-01  2.40015298E+00
  2.78323895E-01  2.40024377E+00
  2.78428807E-01  2.40033452E+00
  2.78533730E-01  2.40042527E+00
  2.78638663E-01  2.40051599E+00
  2.78743607E-01  2.40060672E+00
  2.78848561E-01  2.40069741E+00
  2.78953526E-01  2.40078810E+00
  2.79058502E-01  2.40087875E+00
  2.79163487E-01  2.40096941E+00
  2.79268484E-01  2.40106004E+00
  2.79373490E-01  2.40115067E+00
  2.79478508E-01  2.40124126E+00
  2.79583536E-01  2.40133186E+00
  2.79688574E-01  2.40142242E+00
  2.79793623E-01  2.40151299E+00
  2.79898682E-01  2.40160352E+00
  2.80003752E-01  2.40169405E+00
  2.80108832E-01  2.40178456E+00
  2.80213923E-01  2.40187506E+00
  2.80319024E-01  2.40196553E+00
  2.80424136E-01  2.40205600E+00
  2.80529259E-01  2.40214644E+00
  2.80634392E-01  2.40223688E+00
  2.80739535E-01  2.40232729E+00
  2.80844689E-01  2.40241770E+00
  2.80949853E-01  2.40250808E+00
  2.81055028E-01  2.40259846E+00
  2.81160214E-01  2.40268881E+00
  2.81265410E-01  2.40277916E+00
  2.81370616E-01  2.40286947E+00
  2.81475833E-01  2.40295979E+00
  2.81581061E-01  2.40305008E+00
  2.81686299E-01  2.40314037E+00
  2.81791547E-01  2.40323062E+00
  2.81896807E-01  2.40332088E+00
  2.82002076E-01  2.40341110E+00
  2.82107356E-01  2.40350133E+00
  2.82212647E-01  2.40359152E+00
  2.82317948E-01  2.40368172E+00
  2.82423260E-01  2.40377188E+00
  2.82528582E-01  2.40386205E+00
  2.82633915E-01  2.40395218E+00
  2.82739259E-01  2.40404232E+00
  2.82844612E-01  2.40413242E+00
  2.82949977E-01  2.40422252E+00
  2.83055352E-01  2.40431260E+00
  2.83160737E-01  2.40440267E+00
  2.83266133E-01  2.40449271E+00
  2.83371540E-01  2.40458276E+00
  2.83476957E-01  2.40467277E+00
  2.83582385E-01  2.40476278E+00
  2.83687823E-01  2.40485277E+00
  2.83793272E-01  2.40494275E+00
  2.83898731E-01  2.40503270E+00
  2.84004201E-01  2.40512266E+00
  2.84109681E-01  2.40521258E+00
  2.84215172E-01  2.40530250E+00
  2.84320674E-01  2.40539239E+00
  2.84426186E-01  2.40548229E+00
  2.84531708E-01  2.40557215E+00
  2.84637242E-01  2.40566201E+00
  2.84742785E-01  2.40575185E+00
  2.84848340E-01  2.40584168E+00
  2.84953904E-01  2.40593148E+00
  2.85059480E-01  2.40602129E+00
  2.85165066E-01  2.40611106E+00
  2.85270662E-01  2.40620083E+00
  2.85376269E-01  2.40629058E+00
  2.85481887E-01  2.40638032E+00
  2.85587515E-01  2.40647003E+00
  2.85693154E-01  2.40655975E+00
  2.85798803E-01  2.40664943E+00
  2.85904463E-01  2.40673912E+00
  2.86010133E-01  2.40682877E+00
  2.86115814E-01  2.40691843E+00
  2.86221506E-01  2.40700805E+00
  2.86327208E-01  2.40709768E+00
  2.86432921E-01  2.40718727E+00
  2.86538644E-01  2.40727687E+00
  2.86644378E-01  2.40736644E+00
  2.86750122E-01  2.40745600E+00
  2.86855877E-01  2.40754554E+00
  2.86961643E-01  2.40763508E+00
  2.87067419E-01  2.40772459E+00
  2.87173206E-01  2.40781409E+00
  2.87279003E-01  2.40790357E+00
  2.87384811E-01  2.40799305E+00
  2.87490629E-01  2.40808250E+00
  2.87596459E-01  2.40817195E+00
  2.87702298E-01  2.40826137E+00
  2.87808148E-01  2.40835079E+00
  2.87914009E-01  2.40844018E+00
  2.88019881E-01  2.40852957E+00
  2.88125763E-01  2.40861893E+00
  2.88231655E-01  2.40870830E+00
  2.88337558E-01  2.40879763E+00
  2.88443472E-01  2.40888696E+00
  2.88549396E-01  2.40897627E+00
  2.88655331E-01  2.40906557E+00
  2.88761277E-01  2.40915484E+00
  2.88867233E-01  2.40924412E+00
  2.88973200E-01  2.40933337E+00
  2.89079177E-01  2.40942261E+00
  2.89185165E-01  2.40951183E+00
  2.89291164E-01  2.40960105E+00
  2.89397173E-01  2.40969023E+00
  2.89503192E-01  2.40977942E+00
  2.89609223E-01  2.40986858E+00
  2.89715264E-01  2.40995774E+00
  2.89821315E-01  2.41004687E+00
  2.89927377E-01  2.41013601E+00
  2.90033450E-01  2.41022511E+00
  2.90139533E-01  2.41031421E+00
  2.90245627E-01  2.41040328E+00
  2.90351732E-01  2.41049236E+00
  2.90457847E-01  2.41058140E+00
  2.90563973E-01  2.41067045E+00
  2.90670109E-01  2.41075946E+00
  2.90776256E-01  2.41084848E+00
  2.90882414E-01  2.41093747E+00
  2.90988582E-01  2.41102646E+00
  2.91094761E-01  2.41111542E+00
  2.91200951E-01  2.41120438E+00
  2.91307151E-01  2.41129331E+00
  2.91413361E-01  2.41138224E+00
  2.91519583E-01  2.41147114E+00
  2.91625815E-01  2.41156005E+00
  2.91732057E-01  2.41164892E+00
  2.91838311E-01  2.41173780E+00
  2.91944574E-01  2.41182665E+00
  2.92050849E-01  2.41191549E+00
  2.92157134E-01  2.41200431E+00
  2.92263430E-01  2.41209313E+00
  2.92369736E-01  2.41218192E+00
  2.92476053E-01  2.41227071E+00
  2.92582381E-01  2.41235947E+00
  2.92688719E-01  2.41244824E+00
  2.92795068E-01  2.41253697E+00
  2.92901427E-01  2.41262570E+00
  2.93007798E-01  2.41271441E+00
  2.93114178E-01  2.41280312E+00
  2.93220570E-01  2.41289180E+00
  2.93326972E-01  2.41298047E+00
  2.93433385E-01  2.41306912E+00
  2.93539808E-01  2.41315777E+00
  2.93646242E-01  2.41324640E+00
  2.93752687E-01  2.41333502E+00
  2.93859142E-01  2.41342361E+00
  2.93965608E-01  2.41351221E+00
  2.94072084E-01  2.41360078E+00
  2.94178572E-01  2.41368934E+00
  2.94285070E-01  2.41377788E+00
  2.94391578E-01  2.41386642E+00
  2.94498097E-01  2.41395493E+00
  2.94604627E-01  2.41404345E+00
  2.94711168E-01  2.41413193E+00
  2.94817719E-01  2.41422041E+00
  2.94924281E-01  2.41430887E+00
  2.95030853E-01  2.41439733E+00
  2.95137436E-01  2.41448576E+00
  2.95244030E-01  2.41457419E+00
  2.95350634E-01  2.41466259E+00
  2.95457249E-01  2.41475099E+00
  2.95563875E-01  2.41483936E+00
  2.95670512E-01  2.41492774E+00
  2.95777159E-01  2.41501608E+00
  2.95883816E-01  2.41510443E+00
  2.95990485E-01  2.41519275E+00
  2.96097164E-01  2.41528107E+00
  2.96203854E-01  2.41536936E+00
  2.96310554E-01  2.41545765E+00
  2.96417265E-01  2.41554592E+00
  2.96523987E-01  2.41563418E+00
  2.96630719E-01  2.41572242E+00
  2.96737463E-01  2.41581066E+00
  2.96844216E-01  2.41589887E+00
  2.96950981E-01  2.41598708E+00
  2.97057756E-01  2.41607526E+00
  2.97164542E-01  2.41616344E+00
  2.97271338E-01  2.41625160E+00
  2.97378145E-01  2.41633975E+00
  2.97484963E-01  2.41642788E+00
  2.97591792E-01  2.41651601E+00
  2.97698631E-01  2.41660411E+00
  2.97805481E-01  2.41669221E+00
  2.97912342E-01  2.41678029E+00
  2.98019213E-01  2.41686836E+00
  2.98126095E-01  2.41695641E+00
  2.98232987E-01  2.41704446E+00
  2.98339891E-01  2.41713248E+00
  2.98446805E-01  2.41722050E+00
  2.98553730E-01  2.41730850E+00
  2.98660665E-01  2.41739649E+00
  2.98767611E-01  2.41748446E+00
  2.98874568E-01  2.41757242E+00
  2.98981535E-01  2.41766037E+00
  2.99088514E-01  2.41774831E+00
  2.99195503E-01  2.41783622E+00
  2.99302502E-01  2.41792413E+00
  2.99409512E-01  2.41801202E+00
  2.99516533E-01  2.41809991E+00
  2.99623565E-01  2.41818777E+00
  2.99730608E-01  2.41827563E+00
  2.99837661E-01  2.41836346E+00
  2.99944725E-01  2.41845130E+00
  3.00051799E-01  2.41853910E+00
  3.00158884E-01  2.41862691E+00
  3.00265980E-01  2.41871469E+00
  3.00373087E-01  2.41880247E+00
  3.00480204E-01  2.41889023E+00
  3.00587332E-01  2.41897798E+00
  3.00694471E-01  2.41906571E+00
  3.00801621E-01  2.41915343E+00
  3.00908781E-01  2.41924114E+00
  3.01015952E-01  2.41932884E+00
  3.01123134E-01  2.41941651E+00
  3.01230326E-01  2.41950419E+00
  3.01337529E-01  2.41959184E+00
  3.01444743E-01  2.41967948E+00
  3.01551967E-01  2.41976711E+00
  3.01659203E-01  2.41985473E+00
  3.01766449E-01  2.41994233E+00
  3.01873705E-01  2.42002992E+00
  3.01980973E-01  2.42011749E+00
  3.02088251E-01  2.42020506E+00
  3.02195540E-01  2.42029260E+00
  3.02302839E-01  2.42038015E+00
  3.02410150E-01  2.42046767E+00
  3.02517471E-01  2.42055518E+00
  3.02624803E-01  2.42064267E+00
  3.02732145E-01  2.42073017E+00
  3.02839499E-01  2.42081763E+00
  3.02946863E-01  2.42090510E+00
  3.03054237E-01  2.42099254E+00
  3.03161623E-01  2.42107997E+00
  3.03269019E-01  2.42116739E+00
  3.03376426E-01  2.42125480E+00
  3.03483844E-01  2.42134219E+00
  3.03591272E-01  2.42142958E+00
  3.03698711E-01  2.42151694E+00
  3.03806161E-01  2.42160430E+00
  3.03913622E-01  2.42169164E+00
  3.04021093E-01  2.42177897E+00
  3.04128576E-01  2.42186628E+00
  3.04236069E-01  2.42195359E+00
  3.04343572E-01  2.42204087E+00
  3.04451087E-01  2.42212816E+00
  3.04558612E-01  2.42221542E+00
  3.04666148E-01  2.42230267E+00
  3.04773695E-01  2.42238991E+00
  3.04881252E-01  2.42247714E+00
  3.04988820E-01  2.42256435E+00
  3.05096399E-01  2.42265155E+00
  3.05203989E-01  2.42273873E+00
  3.05311589E-01  2.42282592E+00
  3.05419201E-01  2.42291307E+00
  3.05526823E-01  2.42300023E+00
  3.05634455E-01  2.42308736E+00
  3.05742099E-01  2.42317449E+00
  3.05849753E-01  2.42326159E+00
  3.05957418E-01  2.42334870E+00
  3.06065094E-01  2.42343577E+00
  3.06172781E-01  2.42352285E+00
  3.06280478E-01  2.42360991E+00
  3.06388186E-01  2.42369696E+00
  3.06495905E-01  2.42378399E+00
  3.06603635E-01  2.42387102E+00
  3.06711375E-01  2.42395802E+00
  3.06819126E-01  2.42404502E+00
  3.06926888E-01  2.42413200E+00
  3.07034661E-01  2.42421898E+00
  3.07142445E-01  2.42430593E+00
  3.07250239E-01  2.42439288E+00
  3.07358044E-01  2.42447981E+00
  3.07465860E-01  2.42456673E+00
  3.07573687E-01  2.42465364E+00
  3.07681524E-01  2.42474054E+00
  3.07789373E-01  2.42482741E+00
  3.07897232E-01  2.42491429E+00
  3.08005101E-01  2.42500114E+00
  3.08112982E-01  2.42508799E+00
  3.08220873E-01  2.42517482E+00
  3.08328776E-01  2.42526164E+00
  3.08436689E-01  2.42534844E+00
  3.08544612E-01  2.42543524E+00
  3.08652547E-01  2.42552202E+00
  3.08760492E-01  2.42560880E+00
  3.08868448E-01  2.42569555E+00
  3.08976415E-01  2.42578230E+00
  3.09084393E-01  2.42586902E+00
  3.09192382E-01  2.42595575E+00
  3.09300381E-01  2.42604245E+00
  3.09408391E-01  2.42612915E+00
  3.09516412E-01  2.42621583E+00
  3.09624444E-01  2.42630250E+00
  3.09732486E-01  2.42638915E+00
  3.09840540E-01  2.42647580E+00
  3.09948604E-01  2.42656243E+00
  3.10056679E-01  2.42664906E+00
  3.10164765E-01  2.42673566E+00
  3.10272861E-01  2.42682226E+00
  3.10380969E-01  2.42690884E+00
  3.10489087E-01  2.42699541E+00
  3.10597216E-01  2.42708196E+00
  3.10705356E-01  2.42716851E+00
  3.10813506E-01  2.42725504E+00
  3.10921668E-01  2.42734157E+00
  3.11029840E-01  2.42742807E+00
  3.11138023E-01  2.42751457E+00
  3.11246217E-01  2.42760105E+00
  3.11354422E-01  2.42768753E+00
  3.11462637E-01  2.42777398E+00
  3.11570864E-01  2.42786043E+00
  3.11679101E-01  2.42794686E+00
  3.11787349E-01  2.42803329E+00
  3.11895608E-01  2.42811969E+00
  3.12003878E-01  2.42820610E+00
  3.12112158E-01  2.42829248E+00
  3.12220449E-01  2.42837886E+00
  3.12328752E-01  2.42846521E+00
  3.12437065E-01  2.42855157E+00
  3.12545388E-01  2.42863790E+00
  3.12653723E-01  2.42872423E+00
  3.12762068E-01  2.42881053E+00
  3.12870425E-01  2.42889684E+00
  3.12978792E-01  2.42898312E+00
  3.13087170E-01  2.42906940E+00
  3.13195559E-01  2.42915566E+00
  3.13303959E-01  2.42924191E+00
  3.13412369E-01  2.42932815E+00
  3.13520790E-01  2.42941438E+00
  3.13629223E-01  2.42950059E+00
  3.13737666E-01  2.42958680E+00
  3.13846120E-01  2.42967298E+00
  3.13954584E-01  2.42975916E+00
  3.14063060E-01  2.42984533E+00
  3.14171546E-01  2.42993148E+00
  3.14280044E-01  2.43001762E+00
  3.14388552E-01  2.43010376E+00
  3.14497071E-01  2.43018987E+00
  3.14605601E-01  2.43027598E+00
  3.14714141E-01  2.43036207E+00
  3.14822693E-01  2.43044815E+00
  3.14931255E-01  2.43053422E+00
  3.15039828E-01  2.43062028E+00
  3.15148413E-01  2.43070632E+00
  3.15257008E-01  2.43079236E+00
  3.15365613E-01  2.43087837E+00
  3.15474230E-01  2.43096439E+00
  3.15582858E-01  2.43105038E+00
  3.15691496E-01  2.43113637E+00
  3.15800145E-01  2.43122234E+00
  3.15908805E-01  2.43130830E+00
  3.16017476E-01  2.43139425E+00
  3.16126158E-01  2.43148019E+00
  3.16234851E-01  2.43156611E+00
  3.16343555E-01  2.43165203E+00
  3.16452269E-01  2.43173792E+00
  3.16560995E-01  2.43182382E+00
  3.16669731E-01  2.43190969E+00
  3.16778478E-01  2.43199556E+00
  3.16887236E-01  2.43208141E+00
  3.16996005E-01  2.43216726E+00
  3.17104785E-01  2.43225308E+00
  3.17213575E-01  2.43233890E+00
  3.17322377E-01  2.43242470E+00
  3.17431189E-01  2.43251050E+00
  3.17540012E-01  2.43259628E+00
  3.17648846E-01  2.43268205E+00
  3.17757692E-01  2.43276781E+00
  3.17866547E-01  2.43285356E+00
  3.17975414E-01  2.43293929E+00
  3.18084292E-01  2.43302502E+00
  3.18193180E-01  2.43311072E+00
  3.18302080E-01  2.43319643E+00
  3.18410990E-01  2.43328211E+00
  3.18519912E-01  2.43336779E+00
  3.18628844E-01  2.43345345E+00
  3.18737787E-01  2.43353910E+00
  3.18846741E-01  2.43362474E+00
  3.18955705E-01  2.43371037E+00
  3.19064681E-01  2.43379598E+00
  3.19173668E-01  2.43388159E+00
  3.19282665E-01  2.43396718E+00
  3.19391674E-01  2.43405277E+00
  3.19500693E-01  2.43413833E+00
  3.19609723E-01  2.43422390E+00
  3.19718764E-01  2.43430944E+00
  3.19827816E-01  2.43439498E+00
  3.19936879E-01  2.43448049E+00
  3.20045953E-01  2.43456601E+00
  3.20155038E-01  2.43465150E+00
  3.20264134E-01  2.43473699E+00
  3.20373240E-01  2.43482247E+00
  3.20482358E-01  2.43490793E+00
  3.20591486E-01  2.43499338E+00
  3.20700625E-01  2.43507883E+00
  3.20809776E-01  2.43516425E+00
  3.20918937E-01  2.43524967E+00
