 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  1.96893067E-01  8.48092597E-01
  1.96989835E-01  8.48138154E-01
  1.97086614E-01  8.48183722E-01
  1.97183402E-01  8.48229252E-01
  1.97280200E-01  8.48274793E-01
  1.97377008E-01  8.48320298E-01
  1.97473825E-01  8.48365813E-01
  1.97570652E-01  8.48411291E-01
  1.97667488E-01  8.48456780E-01
  1.97764335E-01  8.48502232E-01
  1.97861191E-01  8.48547694E-01
  1.97958056E-01  8.48593121E-01
  1.98054932E-01  8.48638557E-01
  1.98151817E-01  8.48683957E-01
  1.98248712E-01  8.48729368E-01
  1.98345616E-01  8.48774742E-01
  1.98442530E-01  8.48820127E-01
  1.98539454E-01  8.48865475E-01
  1.98636387E-01  8.48910834E-01
  1.98733331E-01  8.48956157E-01
  1.98830283E-01  8.49001490E-01
  1.98927246E-01  8.49046787E-01
  1.99024218E-01  8.49092094E-01
  1.99121200E-01  8.49137365E-01
  1.99218192E-01  8.49182647E-01
  1.99315193E-01  8.49227893E-01
  1.99412204E-01  8.49273149E-01
  1.99509225E-01  8.49318369E-01
  1.99606256E-01  8.49363600E-01
  1.99703296E-01  8.49408795E-01
  1.99800346E-01  8.49454000E-01
  1.99897405E-01  8.49499169E-01
  1.99994475E-01  8.49544349E-01
  2.00091554E-01  8.49589493E-01
  2.00188642E-01  8.49634647E-01
  2.00285741E-01  8.49679766E-01
  2.00382849E-01  8.49724895E-01
  2.00479967E-01  8.49769989E-01
  2.00577094E-01  8.49815093E-01
  2.00674232E-01  8.49860162E-01
  2.00771379E-01  8.49905241E-01
  2.00868535E-01  8.49950284E-01
  2.00965702E-01  8.49995338E-01
  2.01062878E-01  8.50040357E-01
  2.01160064E-01  8.50085385E-01
  2.01257259E-01  8.50130379E-01
  2.01354464E-01  8.50175383E-01
  2.01451679E-01  8.50220352E-01
  2.01548904E-01  8.50265331E-01
  2.01646139E-01  8.50310275E-01
  2.01743383E-01  8.50355229E-01
  2.01840637E-01  8.50400149E-01
  2.01937900E-01  8.50445078E-01
  2.02035174E-01  8.50489973E-01
  2.02132457E-01  8.50534877E-01
  2.02229750E-01  8.50579748E-01
  2.02327052E-01  8.50624628E-01
  2.02424364E-01  8.50669473E-01
  2.02521686E-01  8.50714329E-01
  2.02619018E-01  8.50759150E-01
  2.02716360E-01  8.50803981E-01
  2.02813711E-01  8.50848778E-01
  2.02911072E-01  8.50893585E-01
  2.03008443E-01  8.50938357E-01
  2.03105823E-01  8.50983139E-01
  2.03203213E-01  8.51027888E-01
  2.03300613E-01  8.51072645E-01
  2.03398023E-01  8.51117369E-01
  2.03495442E-01  8.51162103E-01
  2.03592871E-01  8.51206803E-01
  2.03690310E-01  8.51251512E-01
  2.03787759E-01  8.51296188E-01
  2.03885217E-01  8.51340874E-01
  2.03982685E-01  8.51385525E-01
  2.04080163E-01  8.51430187E-01
  2.04177650E-01  8.51474815E-01
  2.04275148E-01  8.51519452E-01
  2.04372655E-01  8.51564056E-01
  2.04470172E-01  8.51608669E-01
  2.04567698E-01  8.51653249E-01
  2.04665235E-01  8.51697839E-01
  2.04762781E-01  8.51742395E-01
  2.04860337E-01  8.51786961E-01
  2.04957902E-01  8.51831493E-01
  2.05055478E-01  8.51876035E-01
  2.05153063E-01  8.51920544E-01
  2.05250658E-01  8.51965063E-01
  2.05348262E-01  8.52009548E-01
  2.05445877E-01  8.52054043E-01
  2.05543501E-01  8.52098504E-01
  2.05641135E-01  8.52142975E-01
  2.05738779E-01  8.52187414E-01
  2.05836432E-01  8.52231861E-01
  2.05934095E-01  8.52276276E-01
  2.06031768E-01  8.52320700E-01
  2.06129451E-01  8.52365092E-01
  2.06227144E-01  8.52409493E-01
  2.06324846E-01  8.52453861E-01
  2.06422558E-01  8.52498239E-01
  2.06520280E-01  8.52542584E-01
  2.06618011E-01  8.52586938E-01
  2.06715753E-01  8.52631260E-01
  2.06813504E-01  8.52675591E-01
  2.06911265E-01  8.52719889E-01
  2.07009036E-01  8.52764197E-01
  2.07106816E-01  8.52808473E-01
  2.07204606E-01  8.52852758E-01
  2.07302406E-01  8.52897011E-01
  2.07400216E-01  8.52941272E-01
  2.07498036E-01  8.52985502E-01
  2.07595865E-01  8.53029741E-01
  2.07693704E-01  8.53073948E-01
  2.07791553E-01  8.53118164E-01
  2.07889412E-01  8.53162348E-01
  2.07987281E-01  8.53206541E-01
  2.08085159E-01  8.53250702E-01
  2.08183047E-01  8.53294873E-01
  2.08280945E-01  8.53339011E-01
  2.08378853E-01  8.53383159E-01
  2.08476770E-01  8.53427275E-01
  2.08574698E-01  8.53471400E-01
  2.08672635E-01  8.53515493E-01
  2.08770581E-01  8.53559595E-01
  2.08868538E-01  8.53603666E-01
  2.08966505E-01  8.53647746E-01
  2.09064481E-01  8.53691794E-01
  2.09162467E-01  8.53735852E-01
  2.09260463E-01  8.53779878E-01
  2.09358468E-01  8.53823912E-01
  2.09456484E-01  8.53867916E-01
  2.09554509E-01  8.53911929E-01
  2.09652544E-01  8.53955910E-01
  2.09750589E-01  8.53999900E-01
  2.09848644E-01  8.54043859E-01
  2.09946708E-01  8.54087827E-01
  2.10044782E-01  8.54131764E-01
  2.10142867E-01  8.54175710E-01
  2.10240960E-01  8.54219624E-01
  2.10339064E-01  8.54263548E-01
  2.10437178E-01  8.54307441E-01
  2.10535301E-01  8.54351342E-01
  2.10633434E-01  8.54395213E-01
  2.10731577E-01  8.54439092E-01
  2.10829730E-01  8.54482941E-01
  2.10927892E-01  8.54526799E-01
  2.11026065E-01  8.54570626E-01
  2.11124247E-01  8.54614461E-01
  2.11222439E-01  8.54658266E-01
  2.11320641E-01  8.54702080E-01
  2.11418853E-01  8.54745863E-01
  2.11517074E-01  8.54789655E-01
  2.11615305E-01  8.54833417E-01
  2.11713547E-01  8.54877187E-01
  2.11811798E-01  8.54920927E-01
  2.11910058E-01  8.54964675E-01
  2.12008329E-01  8.55008393E-01
  2.12106609E-01  8.55052120E-01
  2.12204900E-01  8.55095817E-01
  2.12303200E-01  8.55139522E-01
  2.12401510E-01  8.55183197E-01
  2.12499830E-01  8.55226881E-01
  2.12598159E-01  8.55270535E-01
  2.12696499E-01  8.55314197E-01
  2.12794848E-01  8.55357829E-01
  2.12893207E-01  8.55401470E-01
  2.12991576E-01  8.55445081E-01
  2.13089955E-01  8.55488701E-01
  2.13188343E-01  8.55532290E-01
  2.13286742E-01  8.55575889E-01
  2.13385150E-01  8.55619457E-01
  2.13483568E-01  8.55663034E-01
  2.13581996E-01  8.55706581E-01
  2.13680434E-01  8.55750137E-01
  2.13778882E-01  8.55793663E-01
  2.13877339E-01  8.55837198E-01
  2.13975807E-01  8.55880703E-01
  2.14074284E-01  8.55924217E-01
  2.14172771E-01  8.55967701E-01
  2.14271268E-01  8.56011193E-01
  2.14369774E-01  8.56054657E-01
  2.14468291E-01  8.56098128E-01
  2.14566818E-01  8.56141570E-01
  2.14665354E-01  8.56185021E-01
  2.14763900E-01  8.56228442E-01
  2.14862456E-01  8.56271872E-01
  2.14961022E-01  8.56315273E-01
  2.15059598E-01  8.56358682E-01
  2.15158183E-01  8.56402062E-01
  2.15256779E-01  8.56445450E-01
  2.15355384E-01  8.56488809E-01
  2.15453999E-01  8.56532177E-01
  2.15552624E-01  8.56575515E-01
  2.15651259E-01  8.56618862E-01
  2.15749904E-01  8.56662180E-01
  2.15848558E-01  8.56705506E-01
  2.15947223E-01  8.56748804E-01
  2.16045897E-01  8.56792110E-01
  2.16144582E-01  8.56835387E-01
  2.16243276E-01  8.56878672E-01
  2.16341980E-01  8.56921929E-01
  2.16440693E-01  8.56965193E-01
  2.16539417E-01  8.57008430E-01
  2.16638151E-01  8.57051674E-01
  2.16736894E-01  8.57094890E-01
  2.16835648E-01  8.57138114E-01
  2.16934411E-01  8.57181310E-01
  2.17033184E-01  8.57224513E-01
  2.17131967E-01  8.57267689E-01
  2.17230760E-01  8.57310872E-01
  2.17329562E-01  8.57354028E-01
  2.17428375E-01  8.57397191E-01
  2.17527197E-01  8.57440327E-01
  2.17626030E-01  8.57483470E-01
  2.17724872E-01  8.57526585E-01
  2.17823724E-01  8.57569708E-01
  2.17922586E-01  8.57612803E-01
  2.18021458E-01  8.57655906E-01
  2.18120340E-01  8.57698982E-01
  2.18219232E-01  8.57742065E-01
  2.18318133E-01  8.57785120E-01
  2.18417045E-01  8.57828184E-01
  2.18515966E-01  8.57871219E-01
  2.18614897E-01  8.57914263E-01
  2.18713838E-01  8.57957278E-01
  2.18812789E-01  8.58000302E-01
  2.18911750E-01  8.58043298E-01
  2.19010721E-01  8.58086302E-01
  2.19109702E-01  8.58129278E-01
  2.19208693E-01  8.58172262E-01
  2.19307693E-01  8.58215219E-01
  2.19406703E-01  8.58258183E-01
  2.19505724E-01  8.58301121E-01
  2.19604754E-01  8.58344065E-01
  2.19703794E-01  8.58386983E-01
  2.19802844E-01  8.58429908E-01
  2.19901904E-01  8.58472806E-01
  2.20000974E-01  8.58515712E-01
  2.20100054E-01  8.58558591E-01
  2.20199143E-01  8.58601477E-01
  2.20298243E-01  8.58644336E-01
  2.20397352E-01  8.58687203E-01
  2.20496472E-01  8.58730043E-01
  2.20595601E-01  8.58772891E-01
  2.20694740E-01  8.58815712E-01
  2.20793890E-01  8.58858540E-01
  2.20893049E-01  8.58901341E-01
  2.20992218E-01  8.58944150E-01
  2.21091396E-01  8.58986933E-01
  2.21190585E-01  8.59029722E-01
  2.21289784E-01  8.59072486E-01
  2.21388993E-01  8.59115256E-01
  2.21488211E-01  8.59158000E-01
  2.21587440E-01  8.59200752E-01
  2.21686678E-01  8.59243477E-01
  2.21785926E-01  8.59286209E-01
  2.21885185E-01  8.59328915E-01
  2.21984453E-01  8.59371629E-01
  2.22083731E-01  8.59414316E-01
  2.22183019E-01  8.59457011E-01
  2.22282317E-01  8.59499679E-01
  2.22381625E-01  8.59542354E-01
  2.22480943E-01  8.59585004E-01
  2.22580270E-01  8.59627661E-01
  2.22679608E-01  8.59670291E-01
  2.22778956E-01  8.59712929E-01
  2.22878313E-01  8.59755541E-01
  2.22977681E-01  8.59798160E-01
  2.23077058E-01  8.59840754E-01
  2.23176446E-01  8.59883354E-01
  2.23275843E-01  8.59925929E-01
  2.23375250E-01  8.59968510E-01
  2.23474667E-01  8.60011066E-01
  2.23574095E-01  8.60053630E-01
  2.23673532E-01  8.60096167E-01
  2.23772979E-01  8.60138712E-01
  2.23872436E-01  8.60181231E-01
  2.23971903E-01  8.60223757E-01
  2.24071379E-01  8.60266257E-01
  2.24170866E-01  8.60308765E-01
  2.24270363E-01  8.60351247E-01
  2.24369870E-01  8.60393736E-01
  2.24469386E-01  8.60436200E-01
  2.24568913E-01  8.60478671E-01
  2.24668450E-01  8.60521116E-01
  2.24767996E-01  8.60563569E-01
  2.24867553E-01  8.60605996E-01
  2.24967119E-01  8.60648430E-01
  2.25066695E-01  8.60690839E-01
  2.25166282E-01  8.60733256E-01
  2.25265878E-01  8.60775646E-01
  2.25365484E-01  8.60818044E-01
  2.25465101E-01  8.60860417E-01
  2.25564727E-01  8.60902797E-01
  2.25664363E-01  8.60945151E-01
  2.25764009E-01  8.60987513E-01
  2.25863665E-01  8.61029850E-01
  2.25963331E-01  8.61072193E-01
  2.26063007E-01  8.61114512E-01
  2.26162693E-01  8.61156838E-01
  2.26262389E-01  8.61199138E-01
  2.26362095E-01  8.61241446E-01
  2.26461811E-01  8.61283729E-01
  2.26561537E-01  8.61326019E-01
  2.26661273E-01  8.61368284E-01
  2.26761019E-01  8.61410556E-01
  2.26860774E-01  8.61452803E-01
  2.26960540E-01  8.61495057E-01
  2.27060316E-01  8.61537287E-01
  2.27160102E-01  8.61579523E-01
  2.27259897E-01  8.61621735E-01
  2.27359703E-01  8.61663954E-01
  2.27459519E-01  8.61706148E-01
  2.27559344E-01  8.61748349E-01
  2.27659180E-01  8.61790526E-01
  2.27759026E-01  8.61832709E-01
  2.27858881E-01  8.61874868E-01
  2.27958747E-01  8.61917034E-01
  2.28058622E-01  8.61959175E-01
  2.28158508E-01  8.62001324E-01
  2.28258403E-01  8.62043448E-01
  2.28358309E-01  8.62085579E-01
  2.28458224E-01  8.62127685E-01
  2.28558150E-01  8.62169799E-01
  2.28658086E-01  8.62211888E-01
  2.28758031E-01  8.62253984E-01
  2.28857987E-01  8.62296056E-01
  2.28957952E-01  8.62338135E-01
  2.29057928E-01  8.62380189E-01
  2.29157913E-01  8.62422251E-01
  2.29257909E-01  8.62464288E-01
  2.29357914E-01  8.62506332E-01
  2.29457930E-01  8.62548353E-01
  2.29557955E-01  8.62590380E-01
  2.29657991E-01  8.62632383E-01
  2.29758036E-01  8.62674393E-01
  2.29858092E-01  8.62716379E-01
  2.29958157E-01  8.62758371E-01
  2.30058233E-01  8.62800340E-01
  2.30158318E-01  8.62842316E-01
  2.30258414E-01  8.62884268E-01
  2.30358519E-01  8.62926227E-01
  2.30458635E-01  8.62968162E-01
  2.30558760E-01  8.63010103E-01
  2.30658896E-01  8.63052021E-01
  2.30759042E-01  8.63093946E-01
  2.30859197E-01  8.63135847E-01
  2.30959363E-01  8.63177755E-01
  2.31059538E-01  8.63219639E-01
  2.31159724E-01  8.63261530E-01
  2.31259920E-01  8.63303398E-01
  2.31360125E-01  8.63345272E-01
  2.31460341E-01  8.63387123E-01
  2.31560567E-01  8.63428980E-01
  2.31660803E-01  8.63470815E-01
  2.31761049E-01  8.63512655E-01
  2.31861304E-01  8.63554473E-01
  2.31961570E-01  8.63596297E-01
  2.32061846E-01  8.63638098E-01
  2.32162132E-01  8.63679905E-01
  2.32262428E-01  8.63721689E-01
  2.32362734E-01  8.63763480E-01
  2.32463050E-01  8.63805248E-01
  2.32563376E-01  8.63847022E-01
  2.32663712E-01  8.63888774E-01
  2.32764058E-01  8.63930531E-01
  2.32864414E-01  8.63972266E-01
  2.32964780E-01  8.64014008E-01
  2.33065157E-01  8.64055726E-01
  2.33165543E-01  8.64097451E-01
  2.33265939E-01  8.64139153E-01
  2.33366345E-01  8.64180862E-01
  2.33466762E-01  8.64222548E-01
  2.33567188E-01  8.64264240E-01
  2.33667625E-01  8.64305910E-01
  2.33768071E-01  8.64347586E-01
  2.33868528E-01  8.64389239E-01
  2.33968994E-01  8.64430899E-01
  2.34069471E-01  8.64472536E-01
  2.34169957E-01  8.64514180E-01
  2.34270454E-01  8.64555801E-01
  2.34370961E-01  8.64597428E-01
  2.34471478E-01  8.64639033E-01
  2.34572005E-01  8.64680644E-01
  2.34672542E-01  8.64722233E-01
  2.34773089E-01  8.64763829E-01
  2.34873646E-01  8.64805402E-01
  2.34974213E-01  8.64846981E-01
  2.35074790E-01  8.64888538E-01
  2.35175377E-01  8.64930101E-01
  2.35275974E-01  8.64971642E-01
  2.35376582E-01  8.65013189E-01
  2.35477199E-01  8.65054715E-01
  2.35577827E-01  8.65096246E-01
  2.35678464E-01  8.65137756E-01
  2.35779112E-01  8.65179271E-01
  2.35879769E-01  8.65220765E-01
  2.35980437E-01  8.65262264E-01
  2.36081115E-01  8.65303742E-01
  2.36181803E-01  8.65345226E-01
  2.36282501E-01  8.65386688E-01
  2.36383209E-01  8.65428157E-01
  2.36483927E-01  8.65469603E-01
  2.36584655E-01  8.65511056E-01
  2.36685393E-01  8.65552486E-01
  2.36786141E-01  8.65593923E-01
  2.36886900E-01  8.65635339E-01
  2.36987668E-01  8.65676760E-01
  2.37088447E-01  8.65718160E-01
  2.37189235E-01  8.65759565E-01
  2.37290034E-01  8.65800950E-01
  2.37390843E-01  8.65842340E-01
  2.37491661E-01  8.65883709E-01
  2.37592490E-01  8.65925083E-01
  2.37693329E-01  8.65966437E-01
  2.37794178E-01  8.66007796E-01
  2.37895038E-01  8.66049134E-01
  2.37995907E-01  8.66090478E-01
  2.38096786E-01  8.66131801E-01
  2.38197676E-01  8.66173129E-01
  2.38298575E-01  8.66214437E-01
  2.38399485E-01  8.66255750E-01
  2.38500404E-01  8.66297042E-01
  2.38601334E-01  8.66338340E-01
  2.38702274E-01  8.66379617E-01
  2.38803224E-01  8.66420900E-01
  2.38904184E-01  8.66462161E-01
  2.39005154E-01  8.66503429E-01
  2.39106135E-01  8.66544676E-01
  2.39207125E-01  8.66585928E-01
  2.39308125E-01  8.66627159E-01
  2.39409136E-01  8.66668397E-01
  2.39510157E-01  8.66709613E-01
  2.39611187E-01  8.66750836E-01
  2.39712228E-01  8.66792037E-01
  2.39813279E-01  8.66833244E-01
  2.39914340E-01  8.66874431E-01
  2.40015411E-01  8.66915623E-01
  2.40116493E-01  8.66956794E-01
  2.40217584E-01  8.66997972E-01
  2.40318686E-01  8.67039128E-01
  2.40419797E-01  8.67080291E-01
  2.40520919E-01  8.67121432E-01
  2.40622051E-01  8.67162580E-01
  2.40723193E-01  8.67203707E-01
  2.40824345E-01  8.67244840E-01
  2.40925507E-01  8.67285952E-01
  2.41026679E-01  8.67327070E-01
  2.41127862E-01  8.67368167E-01
  2.41229054E-01  8.67409270E-01
  2.41330257E-01  8.67450353E-01
  2.41431470E-01  8.67491442E-01
  2.41532693E-01  8.67532510E-01
  2.41633926E-01  8.67573583E-01
  2.41735169E-01  8.67614637E-01
  2.41836422E-01  8.67655696E-01
  2.41937686E-01  8.67696735E-01
  2.42038959E-01  8.67737780E-01
  2.42140243E-01  8.67778804E-01
  2.42241537E-01  8.67819834E-01
  2.42342841E-01  8.67860844E-01
  2.42444155E-01  8.67901859E-01
  2.42545479E-01  8.67942855E-01
  2.42646813E-01  8.67983856E-01
  2.42748158E-01  8.68024837E-01
  2.42849512E-01  8.68065823E-01
  2.42950877E-01  8.68106790E-01
  2.43052252E-01  8.68147762E-01
  2.43153637E-01  8.68188715E-01
  2.43255032E-01  8.68229672E-01
  2.43356437E-01  8.68270610E-01
  2.43457853E-01  8.68311554E-01
  2.43559278E-01  8.68352478E-01
  2.43660714E-01  8.68393407E-01
  2.43762160E-01  8.68434316E-01
  2.43863616E-01  8.68475231E-01
  2.43965082E-01  8.68516127E-01
  2.44066558E-01  8.68557028E-01
  2.44168045E-01  8.68597909E-01
  2.44269541E-01  8.68638795E-01
  2.44371048E-01  8.68679662E-01
  2.44472565E-01  8.68720535E-01
  2.44574092E-01  8.68761388E-01
  2.44675629E-01  8.68802246E-01
  2.44777176E-01  8.68843085E-01
  2.44878734E-01  8.68883930E-01
  2.44980302E-01  8.68924755E-01
  2.45081879E-01  8.68965585E-01
  2.45183467E-01  8.69006396E-01
  2.45285065E-01  8.69047212E-01
  2.45386674E-01  8.69088009E-01
  2.45488292E-01  8.69128812E-01
  2.45589921E-01  8.69169595E-01
  2.45691560E-01  8.69210384E-01
  2.45793209E-01  8.69251153E-01
  2.45894868E-01  8.69291928E-01
  2.45996537E-01  8.69332683E-01
  2.46098216E-01  8.69373444E-01
  2.46199906E-01  8.69414186E-01
  2.46301606E-01  8.69454933E-01
  2.46403316E-01  8.69495661E-01
  2.46505036E-01  8.69536394E-01
  2.46606766E-01  8.69577109E-01
  2.46708507E-01  8.69617828E-01
  2.46810257E-01  8.69658529E-01
  2.46912018E-01  8.69699235E-01
  2.47013789E-01  8.69739922E-01
  2.47115570E-01  8.69780614E-01
  2.47217362E-01  8.69821288E-01
  2.47319163E-01  8.69861966E-01
  2.47420975E-01  8.69902626E-01
  2.47522797E-01  8.69943291E-01
  2.47624629E-01  8.69983938E-01
  2.47726471E-01  8.70024589E-01
  2.47828323E-01  8.70065222E-01
  2.47930186E-01  8.70105860E-01
  2.48032059E-01  8.70146480E-01
  2.48133942E-01  8.70187105E-01
  2.48235835E-01  8.70227711E-01
  2.48337739E-01  8.70268322E-01
  2.48439652E-01  8.70308915E-01
  2.48541576E-01  8.70349513E-01
  2.48643510E-01  8.70390092E-01
  2.48745454E-01  8.70430677E-01
  2.48847408E-01  8.70471243E-01
  2.48949373E-01  8.70511814E-01
  2.49051348E-01  8.70552367E-01
  2.49153333E-01  8.70592925E-01
  2.49255328E-01  8.70633464E-01
  2.49357333E-01  8.70674009E-01
  2.49459349E-01  8.70714535E-01
  2.49561374E-01  8.70755067E-01
  2.49663410E-01  8.70795580E-01
  2.49765456E-01  8.70836099E-01
  2.49867513E-01  8.70876599E-01
  2.49969579E-01  8.70917104E-01
  2.50071656E-01  8.70957591E-01
  2.50173743E-01  8.70998083E-01
  2.50275840E-01  8.71038557E-01
  2.50377948E-01  8.71079037E-01
  2.50480065E-01  8.71119498E-01
  2.50582193E-01  8.71159964E-01
  2.50684331E-01  8.71200412E-01
  2.50786479E-01  8.71240865E-01
  2.50888638E-01  8.71281300E-01
  2.50990806E-01  8.71321740E-01
  2.51092985E-01  8.71362162E-01
  2.51195174E-01  8.71402590E-01
  2.51297374E-01  8.71442999E-01
  2.51399583E-01  8.71483413E-01
  2.51501803E-01  8.71523810E-01
  2.51604033E-01  8.71564212E-01
  2.51706273E-01  8.71604595E-01
  2.51808524E-01  8.71644984E-01
  2.51910784E-01  8.71685355E-01
  2.52013055E-01  8.71725731E-01
  2.52115336E-01  8.71766089E-01
  2.52217628E-01  8.71806453E-01
  2.52319929E-01  8.71846798E-01
  2.52422241E-01  8.71887149E-01
  2.52524563E-01  8.71927482E-01
  2.52626896E-01  8.71967819E-01
  2.52729238E-01  8.72008140E-01
  2.52831591E-01  8.72048465E-01
  2.52933954E-01  8.72088773E-01
  2.53036327E-01  8.72129085E-01
  2.53138710E-01  8.72169381E-01
  2.53241104E-01  8.72209681E-01
  2.53343508E-01  8.72249963E-01
  2.53445922E-01  8.72290251E-01
  2.53548347E-01  8.72330521E-01
  2.53650781E-01  8.72370796E-01
  2.53753226E-01  8.72411054E-01
  2.53855681E-01  8.72451317E-01
  2.53958147E-01  8.72491562E-01
  2.54060622E-01  8.72531812E-01
  2.54163108E-01  8.72572045E-01
  2.54265604E-01  8.72612283E-01
  2.54368111E-01  8.72652503E-01
  2.54470627E-01  8.72692729E-01
  2.54573154E-01  8.72732937E-01
  2.54675691E-01  8.72773150E-01
  2.54778239E-01  8.72813346E-01
  2.54880797E-01  8.72853547E-01
  2.54983364E-01  8.72893731E-01
  2.55085943E-01  8.72933920E-01
  2.55188531E-01  8.72974091E-01
  2.55291130E-01  8.73014268E-01
  2.55393739E-01  8.73054427E-01
  2.55496358E-01  8.73094591E-01
  2.55598987E-01  8.73134738E-01
  2.55701627E-01  8.73174890E-01
  2.55804277E-01  8.73215026E-01
  2.55906937E-01  8.73255166E-01
  2.56009608E-01  8.73295289E-01
  2.56112289E-01  8.73335417E-01
  2.56214980E-01  8.73375528E-01
  2.56317681E-01  8.73415643E-01
  2.56420393E-01  8.73455743E-01
  2.56523115E-01  8.73495846E-01
  2.56625847E-01  8.73535933E-01
  2.56728589E-01  8.73576025E-01
  2.56831342E-01  8.73616100E-01
  2.56934105E-01  8.73656180E-01
  2.57036878E-01  8.73696243E-01
  2.57139662E-01  8.73736311E-01
  2.57242455E-01  8.73776363E-01
  2.57345260E-01  8.73816419E-01
  2.57448074E-01  8.73856458E-01
  2.57550899E-01  8.73896502E-01
  2.57653733E-01  8.73936530E-01
  2.57756579E-01  8.73976563E-01
  2.57859434E-01  8.74016579E-01
  2.57962300E-01  8.74056599E-01
  2.58065176E-01  8.74096603E-01
  2.58168062E-01  8.74136612E-01
  2.58270959E-01  8.74176605E-01
  2.58373866E-01  8.74216602E-01
  2.58476783E-01  8.74256583E-01
  2.58579711E-01  8.74296568E-01
  2.58682649E-01  8.74336537E-01
  2.58785597E-01  8.74376511E-01
  2.58888555E-01  8.74416469E-01
  2.58991524E-01  8.74456431E-01
  2.59094503E-01  8.74496377E-01
  2.59197492E-01  8.74536328E-01
  2.59300492E-01  8.74576262E-01
  2.59403502E-01  8.74616201E-01
  2.59506522E-01  8.74656124E-01
  2.59609552E-01  8.74696052E-01
  2.59712593E-01  8.74735963E-01
  2.59815644E-01  8.74775879E-01
  2.59918706E-01  8.74815779E-01
  2.60021777E-01  8.74855684E-01
  2.60124860E-01  8.74895572E-01
  2.60227952E-01  8.74935465E-01
  2.60331055E-01  8.74975343E-01
