 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  2.96203854E-01  7.46134131E-01
  2.96310554E-01  7.46159845E-01
  2.96417265E-01  7.46185553E-01
  2.96523987E-01  7.46211262E-01
  2.96630719E-01  7.46236964E-01
  2.96737463E-01  7.46262667E-01
  2.96844216E-01  7.46288363E-01
  2.96950981E-01  7.46314061E-01
  2.97057756E-01  7.46339751E-01
  2.97164542E-01  7.46365443E-01
  2.97271338E-01  7.46391128E-01
  2.97378145E-01  7.46416814E-01
  2.97484963E-01  7.46442493E-01
  2.97591792E-01  7.46468173E-01
  2.97698631E-01  7.46493846E-01
  2.97805481E-01  7.46519521E-01
  2.97912342E-01  7.46545189E-01
  2.98019213E-01  7.46570858E-01
  2.98126095E-01  7.46596520E-01
  2.98232987E-01  7.46622183E-01
  2.98339891E-01  7.46647840E-01
  2.98446805E-01  7.46673498E-01
  2.98553730E-01  7.46699149E-01
  2.98660665E-01  7.46724801E-01
  2.98767611E-01  7.46750446E-01
  2.98874568E-01  7.46776092E-01
  2.98981535E-01  7.46801732E-01
  2.99088514E-01  7.46827373E-01
  2.99195503E-01  7.46853007E-01
  2.99302502E-01  7.46878642E-01
  2.99409512E-01  7.46904271E-01
  2.99516533E-01  7.46929900E-01
  2.99623565E-01  7.46955523E-01
  2.99730608E-01  7.46981148E-01
  2.99837661E-01  7.47006765E-01
  2.99944725E-01  7.47032383E-01
  3.00051799E-01  7.47057995E-01
  3.00158884E-01  7.47083608E-01
  3.00265980E-01  7.47109215E-01
  3.00373087E-01  7.47134822E-01
  3.00480204E-01  7.47160423E-01
  3.00587332E-01  7.47186025E-01
  3.00694471E-01  7.47211620E-01
  3.00801621E-01  7.47237217E-01
  3.00908781E-01  7.47262807E-01
  3.01015952E-01  7.47288398E-01
  3.01123134E-01  7.47313982E-01
  3.01230326E-01  7.47339568E-01
  3.01337529E-01  7.47365146E-01
  3.01444743E-01  7.47390726E-01
  3.01551967E-01  7.47416300E-01
  3.01659203E-01  7.47441874E-01
  3.01766449E-01  7.47467442E-01
  3.01873705E-01  7.47493012E-01
  3.01980973E-01  7.47518574E-01
  3.02088251E-01  7.47544138E-01
  3.02195540E-01  7.47569695E-01
  3.02302839E-01  7.47595253E-01
  3.02410150E-01  7.47620805E-01
  3.02517471E-01  7.47646358E-01
  3.02624803E-01  7.47671904E-01
  3.02732145E-01  7.47697451E-01
  3.02839499E-01  7.47722992E-01
  3.02946863E-01  7.47748534E-01
  3.03054237E-01  7.47774070E-01
  3.03161623E-01  7.47799607E-01
  3.03269019E-01  7.47825137E-01
  3.03376426E-01  7.47850668E-01
  3.03483844E-01  7.47876193E-01
  3.03591272E-01  7.47901719E-01
  3.03698711E-01  7.47927238E-01
  3.03806161E-01  7.47952759E-01
  3.03913622E-01  7.47978273E-01
  3.04021093E-01  7.48003788E-01
  3.04128576E-01  7.48029297E-01
  3.04236069E-01  7.48054807E-01
  3.04343572E-01  7.48080310E-01
  3.04451087E-01  7.48105815E-01
  3.04558612E-01  7.48131313E-01
  3.04666148E-01  7.48156812E-01
  3.04773695E-01  7.48182305E-01
  3.04881252E-01  7.48207799E-01
  3.04988820E-01  7.48233287E-01
  3.05096399E-01  7.48258776E-01
  3.05203989E-01  7.48284258E-01
  3.05311589E-01  7.48309742E-01
  3.05419201E-01  7.48335219E-01
  3.05526823E-01  7.48360697E-01
  3.05634455E-01  7.48386169E-01
  3.05742099E-01  7.48411642E-01
  3.05849753E-01  7.48437108E-01
  3.05957418E-01  7.48462576E-01
  3.06065094E-01  7.48488037E-01
  3.06172781E-01  7.48513500E-01
  3.06280478E-01  7.48538956E-01
  3.06388186E-01  7.48564413E-01
  3.06495905E-01  7.48589864E-01
  3.06603635E-01  7.48615316E-01
  3.06711375E-01  7.48640762E-01
  3.06819126E-01  7.48666209E-01
  3.06926888E-01  7.48691650E-01
  3.07034661E-01  7.48717091E-01
  3.07142445E-01  7.48742527E-01
  3.07250239E-01  7.48767963E-01
  3.07358044E-01  7.48793393E-01
  3.07465860E-01  7.48818825E-01
  3.07573687E-01  7.48844250E-01
  3.07681524E-01  7.48869676E-01
  3.07789373E-01  7.48895096E-01
  3.07897232E-01  7.48920517E-01
  3.08005101E-01  7.48945932E-01
  3.08112982E-01  7.48971348E-01
  3.08220873E-01  7.48996758E-01
  3.08328776E-01  7.49022168E-01
  3.08436689E-01  7.49047573E-01
  3.08544612E-01  7.49072979E-01
  3.08652547E-01  7.49098378E-01
  3.08760492E-01  7.49123779E-01
  3.08868448E-01  7.49149173E-01
  3.08976415E-01  7.49174569E-01
  3.09084393E-01  7.49199958E-01
  3.09192382E-01  7.49225348E-01
  3.09300381E-01  7.49250733E-01
  3.09408391E-01  7.49276118E-01
  3.09516412E-01  7.49301497E-01
  3.09624444E-01  7.49326877E-01
  3.09732486E-01  7.49352252E-01
  3.09840540E-01  7.49377627E-01
  3.09948604E-01  7.49402996E-01
  3.10056679E-01  7.49428366E-01
  3.10164765E-01  7.49453730E-01
  3.10272861E-01  7.49479095E-01
  3.10380969E-01  7.49504455E-01
  3.10489087E-01  7.49529815E-01
  3.10597216E-01  7.49555169E-01
  3.10705356E-01  7.49580524E-01
  3.10813506E-01  7.49605873E-01
  3.10921668E-01  7.49631223E-01
  3.11029840E-01  7.49656567E-01
  3.11138023E-01  7.49681912E-01
  3.11246217E-01  7.49707252E-01
  3.11354422E-01  7.49732592E-01
  3.11462637E-01  7.49757926E-01
  3.11570864E-01  7.49783261E-01
  3.11679101E-01  7.49808590E-01
  3.11787349E-01  7.49833921E-01
  3.11895608E-01  7.49859245E-01
  3.12003878E-01  7.49884570E-01
  3.12112158E-01  7.49909890E-01
  3.12220449E-01  7.49935210E-01
  3.12328752E-01  7.49960524E-01
  3.12437065E-01  7.49985840E-01
  3.12545388E-01  7.50011149E-01
  3.12653723E-01  7.50036460E-01
  3.12762068E-01  7.50061764E-01
  3.12870425E-01  7.50087070E-01
  3.12978792E-01  7.50112370E-01
  3.13087170E-01  7.50137670E-01
  3.13195559E-01  7.50162965E-01
  3.13303959E-01  7.50188261E-01
  3.13412369E-01  7.50213551E-01
  3.13520790E-01  7.50238841E-01
  3.13629223E-01  7.50264127E-01
  3.13737666E-01  7.50289412E-01
  3.13846120E-01  7.50314693E-01
  3.13954584E-01  7.50339974E-01
  3.14063060E-01  7.50365249E-01
  3.14171546E-01  7.50390526E-01
  3.14280044E-01  7.50415796E-01
  3.14388552E-01  7.50441067E-01
  3.14497071E-01  7.50466333E-01
  3.14605601E-01  7.50491600E-01
  3.14714141E-01  7.50516861E-01
  3.14822693E-01  7.50542122E-01
  3.14931255E-01  7.50567379E-01
  3.15039828E-01  7.50592635E-01
  3.15148413E-01  7.50617887E-01
  3.15257008E-01  7.50643139E-01
  3.15365613E-01  7.50668386E-01
  3.15474230E-01  7.50693633E-01
  3.15582858E-01  7.50718875E-01
  3.15691496E-01  7.50744117E-01
  3.15800145E-01  7.50769354E-01
  3.15908805E-01  7.50794592E-01
  3.16017476E-01  7.50819824E-01
  3.16126158E-01  7.50845057E-01
  3.16234851E-01  7.50870284E-01
  3.16343555E-01  7.50895513E-01
  3.16452269E-01  7.50920735E-01
  3.16560995E-01  7.50945959E-01
  3.16669731E-01  7.50971177E-01
  3.16778478E-01  7.50996395E-01
  3.16887236E-01  7.51021609E-01
  3.16996005E-01  7.51046823E-01
  3.17104785E-01  7.51072031E-01
  3.17213575E-01  7.51097240E-01
  3.17322377E-01  7.51122444E-01
  3.17431189E-01  7.51147649E-01
  3.17540012E-01  7.51172848E-01
  3.17648846E-01  7.51198048E-01
  3.17757692E-01  7.51223242E-01
  3.17866547E-01  7.51248437E-01
  3.17975414E-01  7.51273627E-01
  3.18084292E-01  7.51298817E-01
  3.18193180E-01  7.51324003E-01
  3.18302080E-01  7.51349188E-01
  3.18410990E-01  7.51374369E-01
  3.18519912E-01  7.51399550E-01
  3.18628844E-01  7.51424726E-01
  3.18737787E-01  7.51449902E-01
  3.18846741E-01  7.51475073E-01
  3.18955705E-01  7.51500245E-01
  3.19064681E-01  7.51525411E-01
  3.19173668E-01  7.51550578E-01
  3.19282665E-01  7.51575740E-01
  3.19391674E-01  7.51600903E-01
  3.19500693E-01  7.51626060E-01
  3.19609723E-01  7.51651218E-01
  3.19718764E-01  7.51676371E-01
  3.19827816E-01  7.51701524E-01
  3.19936879E-01  7.51726672E-01
  3.20045953E-01  7.51751820E-01
  3.20155038E-01  7.51776964E-01
  3.20264134E-01  7.51802108E-01
  3.20373240E-01  7.51827247E-01
  3.20482358E-01  7.51852386E-01
  3.20591486E-01  7.51877520E-01
  3.20700625E-01  7.51902655E-01
  3.20809776E-01  7.51927785E-01
  3.20918937E-01  7.51952915E-01
  3.21028109E-01  7.51978040E-01
  3.21137292E-01  7.52003166E-01
  3.21246486E-01  7.52028287E-01
  3.21355691E-01  7.52053408E-01
  3.21464906E-01  7.52078524E-01
  3.21574133E-01  7.52103640E-01
  3.21683371E-01  7.52128752E-01
  3.21792619E-01  7.52153864E-01
  3.21901878E-01  7.52178971E-01
  3.22011149E-01  7.52204079E-01
  3.22120430E-01  7.52229181E-01
  3.22229722E-01  7.52254284E-01
  3.22339025E-01  7.52279382E-01
  3.22448340E-01  7.52304481E-01
  3.22557665E-01  7.52329574E-01
  3.22667000E-01  7.52354668E-01
  3.22776347E-01  7.52379757E-01
  3.22885705E-01  7.52404846E-01
  3.22995074E-01  7.52429931E-01
  3.23104454E-01  7.52455016E-01
  3.23213844E-01  7.52480096E-01
  3.23323246E-01  7.52505176E-01
  3.23432658E-01  7.52530252E-01
  3.23542082E-01  7.52555328E-01
  3.23651516E-01  7.52580399E-01
  3.23760961E-01  7.52605471E-01
  3.23870418E-01  7.52630537E-01
  3.23979885E-01  7.52655604E-01
  3.24089363E-01  7.52680667E-01
  3.24198852E-01  7.52705729E-01
  3.24308352E-01  7.52730787E-01
  3.24417863E-01  7.52755845E-01
  3.24527385E-01  7.52780899E-01
  3.24636918E-01  7.52805952E-01
  3.24746462E-01  7.52831001E-01
  3.24856017E-01  7.52856051E-01
  3.24965583E-01  7.52881095E-01
  3.25075159E-01  7.52906140E-01
  3.25184747E-01  7.52931180E-01
  3.25294346E-01  7.52956221E-01
  3.25403955E-01  7.52981256E-01
  3.25513576E-01  7.53006292E-01
  3.25623207E-01  7.53031324E-01
  3.25732850E-01  7.53056355E-01
  3.25842503E-01  7.53081382E-01
  3.25952168E-01  7.53106410E-01
  3.26061843E-01  7.53131432E-01
  3.26171530E-01  7.53156455E-01
  3.26281227E-01  7.53181473E-01
  3.26390935E-01  7.53206492E-01
  3.26500655E-01  7.53231506E-01
  3.26610385E-01  7.53256520E-01
  3.26720126E-01  7.53281530E-01
  3.26829878E-01  7.53306539E-01
  3.26939641E-01  7.53331545E-01
  3.27049416E-01  7.53356550E-01
  3.27159201E-01  7.53381551E-01
  3.27268997E-01  7.53406552E-01
  3.27378804E-01  7.53431549E-01
  3.27488622E-01  7.53456545E-01
  3.27598451E-01  7.53481538E-01
  3.27708291E-01  7.53506530E-01
  3.27818142E-01  7.53531518E-01
  3.27928004E-01  7.53556506E-01
  3.28037877E-01  7.53581490E-01
  3.28147761E-01  7.53606474E-01
  3.28257656E-01  7.53631453E-01
  3.28367562E-01  7.53656432E-01
  3.28477479E-01  7.53681407E-01
  3.28587407E-01  7.53706383E-01
  3.28697346E-01  7.53731353E-01
  3.28807296E-01  7.53756324E-01
  3.28917257E-01  7.53781291E-01
  3.29027229E-01  7.53806258E-01
  3.29137212E-01  7.53831220E-01
  3.29247206E-01  7.53856182E-01
  3.29357210E-01  7.53881140E-01
  3.29467226E-01  7.53906098E-01
  3.29577253E-01  7.53931052E-01
  3.29687291E-01  7.53956006E-01
  3.29797340E-01  7.53980955E-01
  3.29907400E-01  7.54005905E-01
  3.30017471E-01  7.54030850E-01
  3.30127553E-01  7.54055795E-01
  3.30237646E-01  7.54080736E-01
  3.30347750E-01  7.54105678E-01
  3.30457865E-01  7.54130614E-01
  3.30567991E-01  7.54155551E-01
  3.30678128E-01  7.54180484E-01
  3.30788276E-01  7.54205417E-01
  3.30898435E-01  7.54230345E-01
  3.31008605E-01  7.54255273E-01
  3.31118786E-01  7.54280197E-01
  3.31228978E-01  7.54305122E-01
  3.31339181E-01  7.54330042E-01
  3.31449395E-01  7.54354962E-01
  3.31559621E-01  7.54379878E-01
  3.31669857E-01  7.54404793E-01
  3.31780104E-01  7.54429705E-01
  3.31890362E-01  7.54454617E-01
  3.32000632E-01  7.54479524E-01
  3.32110912E-01  7.54504432E-01
  3.32221203E-01  7.54529335E-01
  3.32331505E-01  7.54554238E-01
  3.32441819E-01  7.54579137E-01
  3.32552143E-01  7.54604036E-01
  3.32662479E-01  7.54628931E-01
  3.32772825E-01  7.54653826E-01
  3.32883183E-01  7.54678717E-01
  3.32993551E-01  7.54703608E-01
  3.33103931E-01  7.54728495E-01
  3.33214321E-01  7.54753381E-01
  3.33324723E-01  7.54778264E-01
  3.33435136E-01  7.54803146E-01
  3.33545559E-01  7.54828025E-01
  3.33655994E-01  7.54852903E-01
  3.33766440E-01  7.54877778E-01
  3.33876897E-01  7.54902652E-01
  3.33987365E-01  7.54927522E-01
  3.34097844E-01  7.54952392E-01
  3.34208334E-01  7.54977258E-01
  3.34318835E-01  7.55002124E-01
  3.34429347E-01  7.55026986E-01
  3.34539870E-01  7.55051848E-01
  3.34650404E-01  7.55076706E-01
  3.34760950E-01  7.55101564E-01
  3.34871506E-01  7.55126418E-01
  3.34982073E-01  7.55151272E-01
  3.35092652E-01  7.55176121E-01
  3.35203241E-01  7.55200971E-01
  3.35313842E-01  7.55225817E-01
  3.35424453E-01  7.55250662E-01
  3.35535076E-01  7.55275504E-01
  3.35645710E-01  7.55300345E-01
  3.35756355E-01  7.55325183E-01
  3.35867011E-01  7.55350020E-01
  3.35977678E-01  7.55374854E-01
  3.36088356E-01  7.55399687E-01
  3.36199045E-01  7.55424517E-01
  3.36309745E-01  7.55449346E-01
  3.36420456E-01  7.55474171E-01
  3.36531178E-01  7.55498997E-01
  3.36641912E-01  7.55523818E-01
  3.36752656E-01  7.55548639E-01
  3.36863412E-01  7.55573457E-01
  3.36974178E-01  7.55598274E-01
  3.37084956E-01  7.55623087E-01
  3.37195745E-01  7.55647901E-01
  3.37306544E-01  7.55672710E-01
  3.37417355E-01  7.55697519E-01
  3.37528177E-01  7.55722324E-01
  3.37639010E-01  7.55747130E-01
  3.37749854E-01  7.55771931E-01
  3.37860710E-01  7.55796732E-01
  3.37971576E-01  7.55821529E-01
  3.38082453E-01  7.55846326E-01
  3.38193342E-01  7.55871120E-01
  3.38304241E-01  7.55895913E-01
  3.38415152E-01  7.55920702E-01
  3.38526074E-01  7.55945491E-01
  3.38637007E-01  7.55970277E-01
  3.38747951E-01  7.55995062E-01
  3.38858906E-01  7.56019843E-01
  3.38969872E-01  7.56044625E-01
  3.39080849E-01  7.56069402E-01
  3.39191837E-01  7.56094179E-01
  3.39302837E-01  7.56118953E-01
  3.39413847E-01  7.56143726E-01
  3.39524869E-01  7.56168495E-01
  3.39635902E-01  7.56193265E-01
  3.39746946E-01  7.56218030E-01
  3.39858001E-01  7.56242796E-01
  3.39969067E-01  7.56267557E-01
  3.40080144E-01  7.56292319E-01
  3.40191232E-01  7.56317076E-01
  3.40302331E-01  7.56341834E-01
  3.40413442E-01  7.56366588E-01
  3.40524564E-01  7.56391341E-01
  3.40635696E-01  7.56416091E-01
  3.40746840E-01  7.56440841E-01
  3.40857995E-01  7.56465586E-01
  3.40969161E-01  7.56490332E-01
  3.41080338E-01  7.56515074E-01
  3.41191527E-01  7.56539816E-01
  3.41302726E-01  7.56564554E-01
  3.41413937E-01  7.56589292E-01
  3.41525158E-01  7.56614026E-01
  3.41636391E-01  7.56638760E-01
  3.41747635E-01  7.56663490E-01
  3.41858890E-01  7.56688220E-01
  3.41970156E-01  7.56712947E-01
  3.42081433E-01  7.56737673E-01
  3.42192722E-01  7.56762395E-01
  3.42304021E-01  7.56787118E-01
  3.42415332E-01  7.56811836E-01
  3.42526654E-01  7.56836555E-01
  3.42637987E-01  7.56861269E-01
  3.42749331E-01  7.56885984E-01
  3.42860686E-01  7.56910695E-01
  3.42972052E-01  7.56935406E-01
  3.43083430E-01  7.56960113E-01
  3.43194818E-01  7.56984819E-01
  3.43306218E-01  7.57009523E-01
  3.43417629E-01  7.57034225E-01
  3.43529051E-01  7.57058925E-01
  3.43640484E-01  7.57083624E-01
  3.43751929E-01  7.57108319E-01
  3.43863384E-01  7.57133015E-01
  3.43974851E-01  7.57157706E-01
  3.44086329E-01  7.57182398E-01
  3.44197817E-01  7.57207085E-01
  3.44309317E-01  7.57231773E-01
  3.44420829E-01  7.57256457E-01
  3.44532351E-01  7.57281141E-01
  3.44643885E-01  7.57305821E-01
  3.44755429E-01  7.57330501E-01
  3.44866985E-01  7.57355177E-01
  3.44978552E-01  7.57379853E-01
  3.45090130E-01  7.57404525E-01
  3.45201719E-01  7.57429198E-01
  3.45313320E-01  7.57453866E-01
  3.45424932E-01  7.57478535E-01
  3.45536554E-01  7.57503200E-01
  3.45648188E-01  7.57527864E-01
  3.45759833E-01  7.57552525E-01
  3.45871490E-01  7.57577186E-01
  3.45983157E-01  7.57601843E-01
  3.46094836E-01  7.57626500E-01
  3.46206525E-01  7.57651154E-01
  3.46318226E-01  7.57675807E-01
  3.46429938E-01  7.57700457E-01
  3.46541662E-01  7.57725106E-01
  3.46653396E-01  7.57749752E-01
  3.46765142E-01  7.57774398E-01
  3.46876899E-01  7.57799040E-01
  3.46988667E-01  7.57823682E-01
  3.47100446E-01  7.57848320E-01
  3.47212236E-01  7.57872958E-01
  3.47324038E-01  7.57897593E-01
  3.47435850E-01  7.57922227E-01
  3.47547674E-01  7.57946858E-01
  3.47659509E-01  7.57971489E-01
  3.47771356E-01  7.57996116E-01
  3.47883213E-01  7.58020743E-01
  3.47995082E-01  7.58045366E-01
  3.48106961E-01  7.58069989E-01
  3.48218852E-01  7.58094609E-01
  3.48330755E-01  7.58119228E-01
  3.48442668E-01  7.58143844E-01
  3.48554593E-01  7.58168460E-01
  3.48666528E-01  7.58193072E-01
  3.48778475E-01  7.58217684E-01
  3.48890433E-01  7.58242292E-01
  3.49002403E-01  7.58266900E-01
  3.49114383E-01  7.58291505E-01
  3.49226375E-01  7.58316109E-01
  3.49338378E-01  7.58340710E-01
  3.49450392E-01  7.58365311E-01
  3.49562417E-01  7.58389908E-01
  3.49674454E-01  7.58414505E-01
  3.49786502E-01  7.58439099E-01
  3.49898561E-01  7.58463692E-01
  3.50010631E-01  7.58488282E-01
  3.50122712E-01  7.58512871E-01
  3.50234805E-01  7.58537458E-01
  3.50346909E-01  7.58562043E-01
  3.50459024E-01  7.58586626E-01
  3.50571150E-01  7.58611208E-01
  3.50683287E-01  7.58635787E-01
  3.50795436E-01  7.58660365E-01
  3.50907596E-01  7.58684940E-01
  3.51019767E-01  7.58709515E-01
  3.51131949E-01  7.58734086E-01
  3.51244143E-01  7.58758657E-01
  3.51356347E-01  7.58783225E-01
  3.51468563E-01  7.58807792E-01
  3.51580790E-01  7.58832356E-01
  3.51693029E-01  7.58856920E-01
  3.51805278E-01  7.58881481E-01
  3.51917539E-01  7.58906041E-01
  3.52029811E-01  7.58930597E-01
  3.52142095E-01  7.58955154E-01
  3.52254389E-01  7.58979707E-01
  3.52366695E-01  7.59004259E-01
  3.52479012E-01  7.59028809E-01
  3.52591340E-01  7.59053358E-01
  3.52703680E-01  7.59077903E-01
  3.52816030E-01  7.59102449E-01
  3.52928392E-01  7.59126991E-01
  3.53040765E-01  7.59151533E-01
  3.53153150E-01  7.59176071E-01
  3.53265545E-01  7.59200609E-01
  3.53377952E-01  7.59225144E-01
  3.53490370E-01  7.59249678E-01
  3.53602800E-01  7.59274210E-01
  3.53715240E-01  7.59298740E-01
  3.53827692E-01  7.59323268E-01
  3.53940155E-01  7.59347795E-01
  3.54052630E-01  7.59372319E-01
  3.54165115E-01  7.59396842E-01
  3.54277612E-01  7.59421363E-01
  3.54390120E-01  7.59445883E-01
  3.54502640E-01  7.59470399E-01
  3.54615170E-01  7.59494916E-01
  3.54727712E-01  7.59519429E-01
  3.54840265E-01  7.59543941E-01
  3.54952829E-01  7.59568451E-01
  3.55065405E-01  7.59592960E-01
  3.55177992E-01  7.59617466E-01
  3.55290590E-01  7.59641971E-01
  3.55403199E-01  7.59666473E-01
  3.55515820E-01  7.59690975E-01
  3.55628452E-01  7.59715474E-01
  3.55741095E-01  7.59739972E-01
  3.55853750E-01  7.59764467E-01
  3.55966415E-01  7.59788962E-01
  3.56079092E-01  7.59813453E-01
  3.56191781E-01  7.59837944E-01
  3.56304480E-01  7.59862432E-01
  3.56417191E-01  7.59886919E-01
  3.56529913E-01  7.59911404E-01
  3.56642646E-01  7.59935888E-01
  3.56755391E-01  7.59960368E-01
  3.56868147E-01  7.59984849E-01
  3.56980914E-01  7.60009326E-01
  3.57093692E-01  7.60033802E-01
  3.57206482E-01  7.60058276E-01
  3.57319283E-01  7.60082749E-01
  3.57432095E-01  7.60107219E-01
  3.57544919E-01  7.60131689E-01
  3.57657754E-01  7.60156155E-01
  3.57770600E-01  7.60180621E-01
  3.57883457E-01  7.60205084E-01
  3.57996326E-01  7.60229546E-01
  3.58109206E-01  7.60254005E-01
  3.58222097E-01  7.60278464E-01
  3.58335000E-01  7.60302920E-01
  3.58447914E-01  7.60327375E-01
  3.58560839E-01  7.60351828E-01
  3.58673775E-01  7.60376279E-01
  3.58786723E-01  7.60400728E-01
  3.58899682E-01  7.60425176E-01
  3.59012652E-01  7.60449621E-01
  3.59125634E-01  7.60474066E-01
  3.59238627E-01  7.60498507E-01
  3.59351631E-01  7.60522949E-01
  3.59464647E-01  7.60547387E-01
  3.59577673E-01  7.60571824E-01
  3.59690712E-01  7.60596259E-01
  3.59803761E-01  7.60620693E-01
  3.59916822E-01  7.60645124E-01
  3.60029894E-01  7.60669554E-01
  3.60142977E-01  7.60693982E-01
  3.60256072E-01  7.60718409E-01
  3.60369178E-01  7.60742832E-01
  3.60482295E-01  7.60767256E-01
  3.60595424E-01  7.60791676E-01
  3.60708563E-01  7.60816096E-01
  3.60821715E-01  7.60840513E-01
  3.60934877E-01  7.60864930E-01
  3.61048051E-01  7.60889343E-01
  3.61161236E-01  7.60913756E-01
  3.61274433E-01  7.60938166E-01
  3.61387641E-01  7.60962575E-01
  3.61500860E-01  7.60986981E-01
  3.61614090E-01  7.61011387E-01
  3.61727332E-01  7.61035790E-01
  3.61840585E-01  7.61060192E-01
  3.61953849E-01  7.61084592E-01
  3.62067125E-01  7.61108991E-01
  3.62180412E-01  7.61133387E-01
  3.62293711E-01  7.61157782E-01
  3.62407020E-01  7.61182174E-01
  3.62520341E-01  7.61206566E-01
  3.62633674E-01  7.61230955E-01
  3.62747018E-01  7.61255343E-01
  3.62860373E-01  7.61279729E-01
  3.62973739E-01  7.61304114E-01
  3.63087117E-01  7.61328496E-01
  3.63200506E-01  7.61352877E-01
  3.63313906E-01  7.61377255E-01
  3.63427318E-01  7.61401633E-01
  3.63540741E-01  7.61426008E-01
  3.63654176E-01  7.61450383E-01
  3.63767621E-01  7.61474754E-01
  3.63881079E-01  7.61499125E-01
  3.63994547E-01  7.61523493E-01
  3.64108027E-01  7.61547860E-01
  3.64221518E-01  7.61572225E-01
  3.64335021E-01  7.61596589E-01
  3.64448534E-01  7.61620950E-01
  3.64562060E-01  7.61645311E-01
  3.64675596E-01  7.61669668E-01
  3.64789144E-01  7.61694025E-01
  3.64902704E-01  7.61718379E-01
  3.65016274E-01  7.61742733E-01
  3.65129856E-01  7.61767084E-01
  3.65243450E-01  7.61791434E-01
  3.65357054E-01  7.61815781E-01
  3.65470670E-01  7.61840128E-01
  3.65584298E-01  7.61864471E-01
  3.65697937E-01  7.61888815E-01
  3.65811587E-01  7.61913155E-01
  3.65925248E-01  7.61937495E-01
  3.66038921E-01  7.61961832E-01
  3.66152606E-01  7.61986168E-01
